index,LABEL
55891,0.03514803523302663
55892,0.0950390094184393
55893,0.049780553587099284
55894,0.049526022544517254
55895,0.24515882361148592
55896,0.021538873521659726
55897,0.03839559138240614
55898,0.02971811891540943
55899,0.06921653295893573
55900,0.03459093176208466
55901,0.019488163028027996
55902,0.010406048050110523
55903,0.03263636859114502
55904,0.014837266963036817
55905,0.04739771017977977
55906,0.012861074390017596
55907,0.04141729058427929
55908,0.05956898178489047
55909,0.06969594030761596
55910,0.18306913926268562
55911,0.09656060575203644
55912,0.0404829747832726
55913,0.05361236265913443
55914,0.019110052739826213
55915,0.18121205131426377
55916,0.01698842960327341
55917,0.026827650020248787
55918,0.03200888623092883
55919,0.06073819429117066
55920,0.037886095910157847
55921,0.007671070115927317
55922,0.02472954867114605
55923,0.03192163342842147
55924,0.12545879877606964
55925,0.11277089958042998
55926,0.014614543239514048
55927,0.009692198172637514
55928,0.31543052346864153
55929,0.04499824881522905
55930,0.02402053069063299
55931,0.047293865566523416
55932,0.1512417817340437
55933,0.07945318420270055
55934,0.4208524860933872
55935,0.02404140252296003
55936,0.024094463501630095
55937,0.040879121976691184
55938,0.024582880206374638
55939,0.06372814327478386
55940,0.03983274356863773
55941,0.11868609104669804
55942,0.14440047398118896
55943,0.07406749250784359
55944,0.04613247655476916
55945,0.03704739420805781
55946,0.03737489695893779
55947,0.014087225092683033
55948,0.02565358490940851
55949,0.03460247531232841
55950,0.16397134120088686
55951,0.013509901261115004
55952,0.020601675837218166
55953,0.030242152614730528
55954,0.012133124860037724
55955,0.012795267305985361
55956,0.033667285881685896
55957,0.023660858053735443
55958,0.17127702865806435
55959,0.028284681826821013
55960,0.03683897678536747
55961,0.04591465411619957
55962,0.03983922273636504
55963,0.045170333578233246
55964,0.014855404508882081
55965,0.020921139025778066
55966,0.24343954654893152
55967,0.04078871681247038
55968,0.052585766623246565
55969,0.008974966256995297
55970,0.05983592079249363
55971,0.016571542546369472
55972,0.017944132000712404
55973,0.02735705469272707
55974,0.12541591745881575
55975,0.04028799296153919
55976,0.09279872846081919
55977,0.019711486570336643
55978,0.021566487987478362
55979,0.060775990063195236
55980,0.0706554687413716
55981,0.032840698299065885
55982,0.018298560410512206
55983,0.07336455856637729
55984,0.09026481852570017
55985,0.16034034808332978
55986,0.021706217257371995
55987,0.02519235025707939
55988,0.17947635290748884
55989,0.17529626068640078
55990,0.05705390499039601
55991,0.013275693250595012
55992,0.0484834620942218
55993,0.1123301713890047
55994,0.11198602347255399
55995,0.04660146131656648
55996,0.23495924713024208
55997,0.05470148869751944
55998,0.053709047039085044
55999,0.06133629747003272
56000,0.007387064500921113
56001,0.013342182646172273
56002,0.06159346455007829
56003,0.07070676857323484
56004,0.00943725732688305
56005,0.0502637765232355
56006,0.043807839285353395
56007,0.01653639357597699
56008,0.04965900094245379
56009,0.025349333638102503
56010,0.1157106739771485
56011,0.03091239339440723
56012,0.049957332056660295
56013,0.007199872165439783
56014,0.07934468285318096
56015,0.14123681254778417
56016,0.03189228265202199
56017,0.027723552870430324
56018,0.035838350473951446
56019,0.0076103926777962
56020,0.012280909019524233
56021,0.03681676455222645
56022,0.03123612655825748
56023,0.03066862781232131
56024,0.037917996196373815
56025,0.10511564701849994
56026,0.016507495930789828
56027,0.027268581369675034
56028,0.029782726301002517
56029,0.0431910902020657
56030,0.0877344992454427
56031,0.015905438279608355
56032,0.055118399343252474
56033,0.015055471906027258
56034,0.10201987645596859
56035,0.08509898225312168
56036,0.008520342304494877
56037,0.04651352533205553
56038,0.14306398123226496
56039,0.019302879429988037
56040,0.025521060606921254
56041,0.021436790005828675
56042,0.0871657054917712
56043,0.04865061771100742
56044,0.03623870800551261
56045,0.11953917213993227
56046,0.094289732910138
56047,0.044077427804827256
56048,0.014699297026486364
56049,0.017232342742271964
56050,0.025429134978558712
56051,0.01851352967883258
56052,0.06354693537830951
56053,0.024991683718535215
56054,0.03270870774885833
56055,0.03219193446817269
56056,0.1408010746248063
56057,0.17169242054658693
56058,0.025959239793006135
56059,0.022366167691277215
56060,0.014347887382673933
56061,0.038732165120117006
56062,0.04753402531270881
56063,0.054565897131584794
56064,0.0672267640936369
56065,0.014475878764102286
56066,0.02249418773872319
56067,0.037970427458198175
56068,0.022303635062049954
56069,0.00694387186209281
56070,0.5456539433261134
56071,0.029992087157208882
56072,0.11113228369068945
56073,0.0620162868259622
56074,0.15753569353872907
56075,0.02489613501163308
56076,0.028865264149333915
56077,0.11585241861064388
56078,0.015784699852507904
56079,0.011271940804768206
56080,0.06165473720541903
56081,0.0876235867436717
56082,0.027944513274004344
56083,0.14620410943433604
56084,0.0634743282565257
56085,0.147168108330743
56086,0.035839744326794404
56087,0.04126607309927317
56088,0.025859692714908216
56089,0.036898541261186524
56090,0.03505464077331081
56091,0.06466937473146285
56092,0.05889719003036944
56093,0.019324810312299726
56094,0.1684842230795336
56095,0.03379281397548447
56096,0.03161516778362101
56097,0.025571435018538993
56098,0.11395972424074538
56099,0.029255379269540124
56100,0.10766913250067003
56101,0.09151278045738383
56102,0.035146778125103785
56103,0.017166148331635732
56104,0.016118391285614937
56105,0.08574742044443344
56106,0.07783112943911098
56107,0.10051557894830389
56108,0.0396690079263911
56109,0.09492462186025717
56110,0.040441284195680896
56111,0.01820128642890595
56112,0.022094654222499777
56113,0.008397759079841234
56114,0.0459532736898183
56115,0.01938053863385857
56116,0.09086454685490955
56117,0.03781857300837307
56118,0.020582725282901906
56119,0.005633951331559634
56120,0.027466968149647344
56121,0.08786663436878084
56122,0.09849152595380062
56123,0.032344005117287286
56124,0.031134632358082778
56125,0.044238076296878086
56126,0.021515954431482614
56127,0.02506330973220264
56128,0.1022765882008529
56129,0.03499431981020777
56130,0.027708226035763433
56131,0.15686874096948214
56132,0.5879512905644334
56133,0.07325840524536836
56134,0.02974610651133514
56135,0.10423653794004886
56136,0.05558631894789428
56137,0.011218846265659114
56138,0.007356946585254444
56139,0.006755253417186708
56140,0.1554508947656009
56141,0.04843258800770121
56142,0.0750751322174037
56143,0.038442823654334046
56144,0.05597425701811768
56145,0.044531466412599446
56146,0.06761596092848854
56147,0.09330265123182828
56148,0.042412579038852025
56149,0.07640275454794487
56150,0.06443809639067578
56151,0.10790151186854782
56152,0.014257213417154902
56153,0.02265785401610199
56154,0.05158415564503719
56155,0.012807015403764218
56156,0.040664142999941574
56157,0.05794708257704281
56158,0.21506717332496164
56159,0.02293165362371415
56160,0.04582515484601452
56161,0.0705219541226552
56162,0.09971590630153594
56163,0.08416031178413759
56164,0.08029155333068562
56165,0.42515333030941793
56166,0.013639346913216638
56167,0.02061009219908841
56168,0.03500127142046405
56169,0.08044682650613885
56170,0.10578856560068248
56171,0.047617472212751755
56172,0.16799348177478826
56173,0.0244997541288292
56174,0.12713734381773575
56175,0.019051292315867944
56176,0.20415745741057917
56177,0.07219766776619277
56178,0.02979116192358977
56179,0.03566404343399769
56180,0.024191300547341886
56181,0.03519666451923816
56182,0.1480763776189395
56183,0.048594223133198895
56184,0.010438164612624845
56185,0.007464725520162848
56186,0.11107966110479545
56187,0.04478268885958369
56188,0.08568466952202727
56189,0.01979506791451307
56190,0.1627329727962337
56191,0.029552656553310616
56192,0.07317152798081585
56193,0.02795228744372327
56194,0.342870468939825
56195,0.1365323460708311
56196,0.04609258812592573
56197,0.10313299228955619
56198,0.05261898000643039
56199,0.04418334632764282
56200,0.026904344839754023
56201,0.07527394223829366
56202,0.24455950744135832
56203,0.03070620455797645
56204,0.15388702216222575
56205,0.03468182549894182
56206,0.0948619212108035
56207,0.014466804388203079
56208,0.057270662815002316
56209,0.2501779878590416
56210,0.11963027827928784
56211,0.015782510391673426
56212,0.07448266155748683
56213,0.026424902137188202
56214,0.015862390486754047
56215,0.01818577269352808
56216,0.014598537866283694
56217,0.02925526187058249
56218,0.07249197857797787
56219,0.02601303637685761
56220,0.22247586210539586
56221,0.024543711356652953
56222,0.03516025343529168
56223,0.11710780793906883
56224,0.027822131476722668
56225,0.03913938026273904
56226,0.02955848297375126
56227,0.047699370645587776
56228,0.07561947405576416
56229,0.02729978966227096
56230,0.030863127630615182
56231,0.0404989405636787
56232,0.10267226181244157
56233,0.04044222664153721
56234,0.017637953726704042
56235,0.1440497786990494
56236,0.013924447833021885
56237,0.04118630620863228
56238,0.018681065477516186
56239,0.03497067076411761
56240,0.06709859517111381
56241,0.08215208612760716
56242,0.02610163460386871
56243,0.04046779092399998
56244,0.04300304155414815
56245,0.02502342953601292
56246,0.02341480010107537
56247,0.16088873573507836
56248,0.09321647089792445
56249,0.038553749233444984
56250,0.016152790872129164
56251,0.04499669501417614
56252,0.023730382849295687
56253,0.06792558195424167
56254,0.06562115916388488
56255,0.012423995763822804
56256,0.04117020488087237
56257,0.09104244430911436
56258,0.0240734522316238
56259,0.06712778174564428
56260,0.01741232942018716
56261,0.013288044343437855
56262,0.12635530609909054
56263,0.02139412237340637
56264,0.030938684650900647
56265,0.015172879259475169
56266,0.026017665777133686
56267,0.017724335878300416
56268,0.1457943469764722
56269,0.022143566530200713
56270,0.08066984441758437
56271,0.01491394868489611
56272,0.07669735891904884
56273,0.017761371219056393
56274,0.06453160016657927
56275,0.019150630200569018
56276,0.02344258912361528
56277,0.01416817093496627
56278,0.012244617600526479
56279,0.03416101763823251
56280,0.229455264801469
56281,0.07051036566586968
56282,0.04451265416057575
56283,0.04245985152799592
56284,0.023580278110077683
56285,0.0682136346869004
56286,0.09874044257051051
56287,0.010908081727013415
56288,0.07346877423983078
56289,0.022619834232395705
56290,0.11966599890909194
56291,0.22326028134553913
56292,0.029297134970216826
56293,0.08112704352298478
56294,0.02673560015351934
56295,0.12820172314330644
56296,0.01625070623842133
56297,0.09028344046998607
56298,0.017071639489715705
56299,0.042411864547832
56300,0.09961101767480622
56301,0.06595928299771275
56302,0.15303166810814933
56303,0.022434726538332117
56304,0.02228488709468644
56305,0.06218333782111322
56306,0.3057102274145035
56307,0.07273825150121148
56308,0.08553406947384858
56309,0.036746378175500326
56310,0.020678768508365263
56311,0.03297312865420322
56312,0.14444613558836328
56313,0.042069673640881045
56314,0.026393873717637732
56315,0.016843377654645608
56316,0.2637904239041938
56317,0.14737585694922187
56318,0.03374412621800812
56319,0.02896197019214726
56320,0.03839066561354239
56321,0.12810935073610796
56322,0.029735509473056365
56323,0.04755414347459478
56324,0.021048588953484142
56325,0.14768925689460483
56326,0.05144021594365964
56327,0.007780713367017386
56328,0.1009913619656002
56329,0.009537628562666397
56330,0.04432998656653398
56331,0.07092467598031198
56332,0.13639030129942512
56333,0.07383274124446182
56334,0.08555063622502496
56335,0.08728165348966849
56336,0.02379060706284358
56337,0.08646215866939484
56338,0.022357261449586774
56339,0.04830451176207537
56340,0.12122597543934581
56341,0.4306374102685505
56342,0.03906162899511213
56343,0.028759554851335755
56344,0.06450078105888823
56345,0.02199302149370297
56346,0.2236876824509853
56347,0.03195115475562355
56348,0.03085737273957344
56349,0.035325114567428734
56350,0.016034702429254023
56351,0.03024973142046334
56352,0.03517691943450772
56353,0.012453156855422488
56354,0.06708765349709978
56355,0.0408373127954482
56356,0.04269755775668951
56357,0.11368724091805053
56358,0.04753876730214402
56359,0.018493175791774927
56360,0.01612463600749979
56361,0.07710044274736003
56362,0.027380345442024993
56363,0.1727112610772551
56364,0.16230793278844347
56365,0.01791765230177981
56366,0.022143758069088137
56367,0.05656884965957288
56368,0.021304084332823766
56369,0.007817347785656523
56370,0.032216384898546224
56371,0.10013525316811839
56372,0.07009627172075526
56373,0.006921876149195315
56374,0.1739120059694102
56375,0.16567187556772692
56376,0.019369073072253915
56377,0.011360710139736118
56378,0.017108199256825052
56379,0.09275205065885346
56380,0.1432856547746368
56381,0.008090507263757676
56382,0.32088726872448403
56383,0.11949977896269047
56384,0.04856492846728657
56385,0.02777546403541903
56386,0.05123227499050697
56387,0.04624329925572443
56388,0.018588830491886456
56389,0.1377867723005875
56390,0.0062975297363639755
56391,0.07685417074955464
56392,0.1925816047828332
56393,0.012325015015652956
56394,0.025588261267740827
56395,0.0204206641858838
56396,0.05023394509880141
56397,0.13135544895952675
56398,0.028872465895854918
56399,0.014583146251371457
56400,0.040664260100000724
56401,0.1277670293924439
56402,0.011500845325925955
56403,0.1579653220367167
56404,0.025166994241055535
56405,0.022428491238478895
56406,0.10689217061882074
56407,0.12074809938098476
56408,0.044755059114628355
56409,0.07269734699238044
56410,0.024943995398093544
56411,0.09005289041629763
56412,0.045124762440208535
56413,0.15332541849291745
56414,0.18227827592883175
56415,0.0356811707324448
56416,0.031026070341318726
56417,0.015421241089388754
56418,0.10148282186380995
56419,0.0953726529312657
56420,0.040116044106959486
56421,0.06904860120185152
56422,0.028889239491106142
56423,0.024178707955247108
56424,0.03344344155160586
56425,0.018986420615832753
56426,0.01510167544260765
56427,0.07486590466464953
56428,0.05709576944148588
56429,0.024579392182543427
56430,0.02620624222395924
56431,0.04124995945342215
56432,0.08058126905100989
56433,0.046009836436223896
56434,0.023508927417814175
56435,0.06893147629422117
56436,0.023240890766118162
56437,0.013791352491010546
56438,0.11848543444619561
56439,0.042106503417335274
56440,0.02787995498407654
56441,0.03146082978399363
56442,0.05106573017481571
56443,0.0818157265732364
56444,0.0247285079360114
56445,0.06204977239508869
56446,0.01579229268102682
56447,0.011787336238663283
56448,0.04096207564533049
56449,0.039219547272928666
56450,0.02662998524458239
56451,0.06190191581342574
56452,0.03921619061240314
56453,0.02302104825027707
56454,0.11621546879138764
56455,0.07021241660509074
56456,0.06136208134773305
56457,0.018467478406928736
56458,0.025699091924134516
56459,0.030962241058274824
56460,0.020971486029587177
56461,0.07468692352569244
56462,0.08201774211557485
56463,0.1165253676597001
56464,0.03282661288756635
56465,0.07651083940310686
56466,0.12217303661829082
56467,0.1464985501481196
56468,0.011870305312883533
56469,0.0715858460261072
56470,0.011846779561915752
56471,0.49972168161364894
56472,0.07382207392462661
56473,0.031048202948207284
56474,0.020143092585907442
56475,0.17998203899631796
56476,0.03056789805377221
56477,0.06775605741431605
56478,0.08754292562829667
56479,0.023813759883602473
56480,0.15775039225316922
56481,0.07398561492110921
56482,0.18883037867218197
56483,0.020215714848189632
56484,0.0371659985866966
56485,0.2546449914117685
56486,0.0729395711854512
56487,0.04088716413379288
56488,0.07213489083597441
56489,0.06257067941945824
56490,0.015413238346363349
56491,0.0872924670604242
56492,0.1162537951968619
56493,0.01286869423844768
56494,0.10028355261581955
56495,0.01463317516344968
56496,0.019811068089771084
56497,0.011336552325149164
56498,0.03639746092364278
56499,0.28773600785072756
56500,0.034262528384110785
56501,0.04768261952750827
56502,0.02895297063460957
56503,0.11629417300582473
56504,0.07121055659024414
56505,0.03356622165394672
56506,0.04850175040311307
56507,0.030356674341862382
56508,0.019152640304163106
56509,0.05573809211933652
56510,0.033543564362623526
56511,0.02130130273148124
56512,0.059848912091345755
56513,0.021980711830898333
56514,0.05226567920828253
56515,0.07773915149464784
56516,0.012608658186079707
56517,0.024843917494519977
56518,0.054820458963196546
56519,0.016328586659006643
56520,0.21433498410947913
56521,0.08655221185572246
56522,0.09630876171457643
56523,0.08321695682435448
56524,0.09505680914613274
56525,0.04758547637949156
56526,0.02417873403204403
56527,0.03454185447275476
56528,0.11220522823827878
56529,0.03855216904809302
56530,0.09292460314850723
56531,0.029293415071213958
56532,0.17356724654864342
56533,0.10557346454905006
56534,0.017941756903340985
56535,0.06583874791513769
56536,0.1473924024004028
56537,0.07948239372648146
56538,0.018537238470411947
56539,0.1789047636114316
56540,0.09533814196709625
56541,0.1307536714223828
56542,0.025976927311138386
56543,0.10709918706514096
56544,0.12566441919591903
56545,0.024575914439527842
56546,0.06845614282442432
56547,0.2201611788824388
56548,0.04563548639981544
56549,0.11598323084612051
56550,0.02172336420971327
56551,0.07091173096856923
56552,0.010536602620609738
56553,0.013373323500628947
56554,0.044778244264107626
56555,0.06929680514821847
56556,0.027121958930196737
56557,0.08521750712094074
56558,0.04420587084115973
56559,0.07956193046810126
56560,0.059865086224134785
56561,0.07689666148438097
56562,0.02747411342993196
56563,0.07547333938925936
56564,0.08201984789316243
56565,0.04789120244143114
56566,0.012902983480928963
56567,0.01840310928861378
56568,0.16339418717594667
56569,0.04142167222225769
56570,0.11985327424288046
56571,0.011363987532019377
56572,0.039784455816210186
56573,0.06440468650119761
56574,0.0450068728050082
56575,0.05388236646485541
56576,0.028872194469535383
56577,0.15783208774458493
56578,0.027282032924151326
56579,0.15484956031010016
56580,0.029675279977477216
56581,0.019833579816519842
56582,0.1029997472892083
56583,0.08003053956558576
56584,0.05601119149388752
56585,0.08346375075374377
56586,0.033841694548011204
56587,0.1546560837361143
56588,0.08460744630017372
56589,0.055044527942666864
56590,0.022141103907695088
56591,0.14977461614487744
56592,0.16092248945424806
56593,0.34955484720943114
56594,0.02919332959569804
56595,0.04236242160745915
56596,0.02444902462821222
56597,0.041830402533108345
56598,0.05317207772724291
56599,0.05252676559079346
56600,0.10925416732150829
56601,0.013109707872413938
56602,0.030350521626199136
56603,0.2858559260315996
56604,0.010832980455092178
56605,0.024779698034828733
56606,0.018760081061303027
56607,0.05083683041788349
56608,0.6352114268813198
56609,0.07286496643834295
56610,0.08064172360930132
56611,0.04366053578882222
56612,0.3862336603211211
56613,0.02863657924548075
56614,0.051192158711049894
56615,0.03529004535312274
56616,0.02077930074522833
56617,0.03746933533132255
56618,0.044501958686530486
56619,0.029252405516728648
56620,0.03625384591916626
56621,0.1333667060936439
56622,0.161136200389004
56623,0.022670214922350274
56624,0.03423741537388877
56625,0.058554736159401835
56626,0.05280297466325213
56627,0.02615086809232897
56628,0.06382901693546539
56629,0.11033973814866832
56630,0.018224084649800597
56631,0.1339573904144843
56632,0.034617311691186314
56633,0.19124610232519396
56634,0.015214394060622978
56635,0.03742979350412882
56636,0.08116819296841536
56637,0.019695641429041996
56638,0.026747712015774937
56639,0.04439718530503726
56640,0.021933003784381486
56641,0.0953750628331217
56642,0.08474111965433426
56643,0.050652390723165845
56644,0.05119419332760218
56645,0.01209854523396088
56646,0.49175059969492696
56647,0.031041544802089257
56648,0.026988378706272145
56649,0.03774738617672578
56650,0.04194018023263076
56651,0.07937835560636548
56652,0.020624820281483488
56653,0.12949279491076995
56654,0.1624454028176493
56655,0.018072457911145815
56656,0.06906490360187012
56657,0.047947288918666876
56658,0.06849466904016142
56659,0.04813746687207736
56660,0.09748902159614607
56661,0.04684913998105246
56662,0.11746845728777812
56663,0.08901910184613969
56664,0.0318840756021427
56665,0.014559105882322293
56666,0.04264316954480855
56667,0.008238313999281483
56668,0.036295485097092475
56669,0.04831502205895117
56670,0.011455237196170013
56671,0.14151505821634663
56672,0.03639569937375075
56673,0.09669696652165315
56674,0.05027646460175833
56675,0.0319408648133592
56676,0.09774572213641711
56677,0.09937186749599855
56678,0.11665487187261711
56679,0.16420054231445344
56680,0.16049376768241355
56681,0.04924147132564727
56682,0.0331424780723609
56683,0.1231354099373837
56684,0.06466892224789392
56685,0.15398082990247985
56686,0.07057173924298192
56687,0.08589657824738584
56688,0.03447031424825913
56689,0.09514291807116095
56690,0.022914683944786095
56691,0.01874165659875467
56692,0.07451504259808249
56693,0.02187077205085621
56694,0.05933493481843509
56695,0.07735426060085897
56696,0.015074183168361415
56697,0.03998386547936271
56698,0.10869955483324448
56699,0.10041293217320196
56700,0.06534540251271234
56701,0.12292887806614597
56702,0.20902180223846936
56703,0.05974253175847133
56704,0.06523886313147904
56705,0.046554590687855585
56706,0.016886842303706847
56707,0.016679627970992476
56708,0.0541074917716689
56709,0.032161450232737095
56710,0.049331001194275144
56711,0.013331673022307781
56712,0.010629668431839632
56713,0.058653115847945955
56714,0.012737563511889361
56715,0.012578130208220876
56716,0.0320210209851084
56717,0.08357050617871506
56718,0.06017518956892655
56719,0.019670532380771013
56720,0.02971080834585197
56721,0.06605847873450776
56722,0.046839194141467325
56723,0.01972651047100794
56724,0.014931805695012769
56725,0.02846866009956304
56726,0.0325426045410449
56727,0.016023762395902003
56728,0.09952205833164832
56729,0.07242605654850225
56730,0.036464151975401295
56731,0.018195316977407373
56732,0.048511872751550326
56733,0.020141538292784714
56734,0.01958064770937337
56735,0.02548365870827638
56736,0.309054047972095
56737,0.3453939404209287
56738,0.022366926716536853
56739,0.03611602155184991
56740,0.06038614664513693
56741,0.050464754463674245
56742,0.03900808631751099
56743,0.03809494735507718
56744,0.027123329192741717
56745,0.040885040281193864
56746,0.09502256280127015
56747,0.04058957420560858
56748,0.02063103424859378
56749,0.01841275627429933
56750,0.02739964050553693
56751,0.08413752520116519
56752,0.03885883496516232
56753,0.03230595636683307
56754,0.007064912228918629
56755,0.012173591918031959
56756,0.0259425565112348
56757,0.058975799493886066
56758,0.02187973675861912
56759,0.024950310619327874
56760,0.43822264682138357
56761,0.09248093525908468
56762,0.027958056630974556
56763,0.07666969296640005
56764,0.16487976887406378
56765,0.06456708118765297
56766,0.02389284214106347
56767,0.07383145500960431
56768,0.08487897583350035
56769,0.020060996833982672
56770,0.36468198933629437
56771,0.029514650937698797
56772,0.09127752958797344
56773,0.03898832512181202
56774,0.029544526913946288
56775,0.03624839395052469
56776,0.12572006758765078
56777,0.01027575367795163
56778,0.15496368680996495
56779,0.02576593823168047
56780,0.012272883925174479
56781,0.05174769410088316
56782,0.024055238560739104
56783,0.02370426826044943
56784,0.04527892623837359
56785,0.050773181452395365
56786,0.04031345201454225
56787,0.08318794164254767
56788,0.05416344023848552
56789,0.1991156420040884
56790,0.11355182725092855
56791,0.04460321184753455
56792,0.06725495229335063
56793,0.019078112654022112
56794,0.009276878130213233
56795,0.027038587391710774
56796,0.1031804091370964
56797,0.05656074412617147
56798,0.07980953982695206
56799,0.03457756604910955
56800,0.032540302292737466
56801,0.10688840907836743
56802,0.042175655403661264
56803,0.03137876812908784
56804,0.29039575950676577
56805,0.020066330282690566
56806,0.10676370308818964
56807,0.027917819716111493
56808,0.1029777207952006
56809,0.048628080825073944
56810,0.12544337682735074
56811,0.03440530813520993
56812,0.07371626490702618
56813,0.06558628147592163
56814,0.0356684817548142
56815,0.037221120308339524
56816,0.03445141091057947
56817,0.2110069869097014
56818,0.012425955974749284
56819,0.018824566541084182
56820,0.033321427983069724
56821,0.03592039706046525
56822,0.022767810351175997
56823,0.046397622911372866
56824,0.0766590339656294
56825,0.1514861652881118
56826,0.029291184308898075
56827,0.12872280677527612
56828,0.01778437004908527
56829,0.11762544950221876
56830,0.0438500308415539
56831,0.014162929726687038
56832,0.02684097732395503
56833,0.02632365533363009
56834,0.05475144990747874
56835,0.09602337137943005
56836,0.025836962228852435
56837,0.027802854903983553
56838,0.2641510216665918
56839,0.017845871647221772
56840,0.08227043865123337
56841,0.09411118662768161
56842,0.04620675088550109
56843,0.11684526556526678
56844,0.03146010675306327
56845,0.028840612368920944
56846,0.11123041177543105
56847,0.08671157521933766
56848,0.012651797062970803
56849,0.029687215402565317
56850,0.14715156568318996
56851,0.04060511306509286
56852,0.0661984252584187
56853,0.029061000798623497
56854,0.022153422153813856
56855,0.010098684647886156
56856,0.028182009578110213
56857,0.019305184717681806
56858,0.01838982824168578
56859,0.1250491883009637
56860,0.026958266114727493
56861,0.02123867747325477
56862,0.03163532620592694
56863,0.04745043401992358
56864,0.04266420364334535
56865,0.023005899958433107
56866,0.22246650586419564
56867,0.048511153684321746
56868,0.01727647084018788
56869,0.08144435102390786
56870,0.029529376726285163
56871,0.015354544242061542
56872,0.027307400211524
56873,0.024826304233677567
56874,0.01446470878469105
56875,0.027174813636323226
56876,0.010753377293508668
56877,0.034362240719355445
56878,0.036246448308143504
56879,0.23776201187224388
56880,0.1263570979199427
56881,0.06980420120707831
56882,0.13112885764872934
56883,0.11060163151545063
56884,0.23060517150580442
56885,0.027847650132152076
56886,0.12593678046688217
56887,0.03772804578574994
56888,0.08044467515682167
56889,0.01901601752381406
56890,0.06355440781448815
56891,0.0685142717688599
56892,0.03412071999320002
56893,0.03362202249112188
56894,0.014652875379710537
56895,0.01625774980832046
56896,0.09608236496186431
56897,0.044106122406112544
56898,0.04611603694609494
56899,0.029934419630192652
56900,0.02880617467653108
56901,0.11359600405574838
56902,0.25379999228545136
56903,0.07787875043972668
56904,0.01686310883239408
56905,0.009222001985519777
56906,0.07699203698847724
56907,0.011888848141339916
56908,0.010167955573025078
56909,0.03667600266461293
56910,0.10285813646485038
56911,0.019551202139703426
56912,0.018202851663858127
56913,0.07323776178427839
56914,0.1942882101965295
56915,0.02755054295437003
56916,0.023450959585416476
56917,0.02572372445558921
56918,0.04369042870675894
56919,0.035094081375574286
56920,0.014781018974495219
56921,0.020670015132945453
56922,0.1971857616931668
56923,0.169477781002075
56924,0.013330413225562469
56925,0.03578757340697223
56926,0.046129620207112226
56927,0.0881301541021964
56928,0.07641363529577755
56929,0.02711582007373145
56930,0.07565465414214112
56931,0.03764155473769558
56932,0.007692458042159917
56933,0.1053840571193122
56934,0.015703926700481916
56935,0.041175541429629384
56936,0.019281429726278262
56937,0.09932274802913961
56938,0.028672339489379566
56939,0.08097148444248232
56940,0.01457143970654276
56941,0.04852694905834864
56942,0.052629276374765
56943,0.3345164560617114
56944,0.7619780022169345
56945,0.03208586373019468
56946,0.054732270389378786
56947,0.02235046855295816
56948,0.031125003023458823
56949,0.02271771187660811
56950,0.017922835117502967
56951,0.019409189010617518
56952,0.09089897394528915
56953,0.027911837450944825
56954,0.09074065389883969
56955,0.14424377464043303
56956,0.06339153886817396
56957,0.04070002810247788
56958,0.08668906619918673
56959,0.08135743357287623
56960,0.26326817535276914
56961,0.04711218092746442
56962,0.09828763751883456
56963,0.118188296492433
56964,0.052474220489905084
56965,0.045770895495154125
56966,0.07108524246340157
56967,0.03349780807571009
56968,0.04307157616113367
56969,0.02199183584698874
56970,0.13980544907573564
56971,0.5058810202578052
56972,0.023507928207518694
56973,0.06520313013444357
56974,0.049553578388429095
56975,0.013822503985476608
56976,0.24176322018169255
56977,0.028361323009188224
56978,0.03390153553144687
56979,0.01948702592645443
56980,0.013769066659082604
56981,0.024883665327744765
56982,0.037630561845953314
56983,0.020966558941029056
56984,0.06415978993629753
56985,0.012424180132434785
56986,0.016352487744912172
56987,0.08568909593155948
56988,0.12442448801217176
56989,0.012157973229335475
56990,0.10484769742362053
56991,0.06453207984913312
56992,0.09591493507852618
56993,0.16766325766845194
56994,0.03439981987831435
56995,0.046484743239881214
56996,0.057220991218274134
56997,0.01032389722491119
56998,0.06328689759885019
56999,0.023120805749034395
57000,0.017176485538283486
57001,0.13066556939440396
57002,0.02537230663204795
57003,0.014368676457475579
57004,0.477908753199489
57005,0.01950541484816534
57006,0.22007726144788398
57007,0.02346449028563717
57008,0.03073817351350534
57009,0.04122843969153694
57010,0.04011862191845427
57011,0.030244332181644726
57012,0.055544483682110075
57013,0.015637553267628418
57014,0.03457302205407776
57015,0.015066870039506972
57016,0.1690788804571329
57017,0.024518324787629362
57018,0.00932430069127077
57019,0.008739839624764404
57020,0.07842232934401107
57021,0.04722440508219208
57022,0.017878165799541032
57023,0.02178999696562217
57024,0.044881337963813175
57025,0.013618010085214597
57026,0.058817576305584984
57027,0.026672837956711833
57028,0.0380224810783092
57029,0.10397575867635331
57030,0.3365225111296327
57031,0.036653879358329665
57032,0.1053831676451307
57033,0.013033304446609866
57034,0.05841938708021061
57035,0.058067008996431295
57036,0.033854589145599655
57037,0.04994990663973444
57038,0.05164082033653689
57039,0.08631162032210561
57040,0.06692411571261292
57041,0.026816433998506497
57042,0.03100023470164303
57043,0.04037895868190451
57044,0.04195882003329511
57045,0.024717104464782508
57046,0.028799068817126874
57047,0.3645652175423002
57048,0.023882899021518498
57049,0.05580005495002072
57050,0.023373713265093417
57051,0.07108096979544257
57052,0.03697263295608293
57053,0.0833464519086361
57054,0.05291347155003028
57055,0.08571635731449663
57056,0.3036137783547155
57057,0.016938090469523312
