index,LABEL
40905,0.490906964340152
40906,0.4961292772267558
40907,0.48825886097325333
40908,0.49956206023760447
40909,0.49760067881324754
40910,0.49084681784262035
40911,0.49463284981974204
40912,0.495375901941741
40913,0.48920935054346776
40914,0.49280900683205364
40915,0.4922403393638102
40916,0.4898359851272882
40917,0.49309063619068366
40918,0.49418277998034055
40919,0.49470310881691676
40920,0.49458466320058625
40921,0.4906466403598481
40922,0.49098769225214917
40923,0.488630182527487
40924,0.4948449874399478
40925,0.4949846047090879
40926,0.49374940029062414
40927,0.4939130236932373
40928,0.48806631266583694
40929,0.4962284210515629
40930,0.49236683351181015
40931,0.4930152627032925
40932,0.4930377497180459
40933,0.49448004163216336
40934,0.4901254990502485
40935,0.4915452720308914
40936,0.4944309663755859
40937,0.4939354874729748
40938,0.49593192414887527
40939,0.49362527665006223
40940,0.4933898710065365
40941,0.49069039233706785
40942,0.49636901035564884
40943,0.49609427902177344
40944,0.49002833081981295
40945,0.4891564615895698
40946,0.4902757060371138
40947,0.48936840584352004
40948,0.493187115238122
40949,0.49012080840316924
40950,0.4882916744042148
40951,0.494196769895377
40952,0.49364154500531116
40953,0.4942478589910059
40954,0.4933522394429625
40955,0.4925342877684199
40956,0.4943546781897038
40957,0.4918302736401579
40958,0.4922808560175639
40959,0.49141743247350034
40960,0.48942584924290733
40961,0.49356178175327153
40962,0.4932384650192677
40963,0.49021224507200245
40964,0.49178344132739443
40965,0.4933525071124671
40966,0.49629571927860067
40967,0.4952497885986687
40968,0.49454853439708446
40969,0.48795937139378276
40970,0.49254755288741287
40971,0.48931496556533777
40972,0.4917718344324666
40973,0.49566356460527417
40974,0.49424618031942563
40975,0.4968976662047174
40976,0.4920003649619789
40977,0.49101936700022564
40978,0.49488343379616784
40979,0.49330212930244344
40980,0.494547042525292
40981,0.49162904349382164
40982,0.4942556627294455
40983,0.4928496023903779
40984,0.4890226664504677
40985,0.4903448194588984
40986,0.49319846531990386
40987,0.49671115612071126
40988,0.4926781785983022
40989,0.49437625180166894
40990,0.4908997503815098
40991,0.49103151439172416
40992,0.49149583463634594
40993,0.4894345063851547
40994,0.49094492875193163
40995,0.49350899254495795
40996,0.4930677925177493
40997,0.49517229286562614
40998,0.4896540733637788
40999,0.4954965092744815
41000,0.4945485317831567
41001,0.48902708602327194
41002,0.4910679802224427
41003,0.49205524321287836
41004,0.4951199526992732
41005,0.4935755387896845
41006,0.49280391131919715
41007,0.4928207960580511
41008,0.4888601726778106
41009,0.4869819453127936
41010,0.49493446737536917
41011,0.4943690918299293
41012,0.49274335460531254
41013,0.49126699573924565
41014,0.4907496990554858
41015,0.49258772947748686
41016,0.4920144772801537
41017,0.48918435232090074
41018,0.495576163502166
41019,0.492432599199655
41020,0.4884853560034523
41021,0.49100489254387797
41022,0.48966615340931513
41023,0.4934909997181337
41024,0.4892781851575605
41025,0.4903495405730085
41026,0.4912190878139048
41027,0.4921312020866962
41028,0.49173021160452585
41029,0.4918907242777554
41030,0.4943887971717467
41031,0.4890599680982213
41032,0.4960256203861663
41033,0.49110112958937474
41034,0.49064224403552154
41035,0.48842966397746834
41036,0.4922257787926237
41037,0.49258211177486955
41038,0.492271579479344
41039,0.48845691908832967
41040,0.49202017645303814
41041,0.49436182107614424
41042,0.4876559830736838
41043,0.49308248089814194
41044,0.48966282890827195
41045,0.4955954839296505
41046,0.49879078784007586
41047,0.49087111959496044
41048,0.4939443559876533
41049,0.49692638356177693
41050,0.4903577132211518
41051,0.4919292894505307
41052,0.49591784496048386
41053,0.4903021903001661
41054,0.4962694360903253
41055,0.49821184110809946
41056,0.4942407159585928
41057,0.48903546223320066
41058,0.48906466240560365
41059,0.49425950006765673
41060,0.4893078961093694
41061,0.4952234012630334
41062,0.4893214015717687
41063,0.49448987827713875
41064,0.4913733197913977
41065,0.4902011092336872
41066,0.500274441622549
41067,0.49673550563730057
41068,0.4910378175913656
41069,0.4951001479938405
41070,0.4955448383477282
41071,0.49200934007699215
41072,0.49099498038480227
41073,0.4968653351609645
41074,0.4920550578722185
41075,0.49332774122277023
41076,0.49107018265788904
41077,0.4937843950628946
41078,0.49590601492239744
41079,0.49627028261643347
41080,0.48983589340235645
41081,0.49241041534049074
41082,0.49286963994365796
41083,0.48765922959413815
41084,0.4877359223160987
41085,0.495257708691313
41086,0.49624416615798495
41087,0.49448252402537657
41088,0.490890153846383
41089,0.49369615453487425
41090,0.49150545238394105
41091,0.49093000557504335
41092,0.4914199318992235
41093,0.4913951276028063
41094,0.4920734702401333
41095,0.49416370601604825
41096,0.49107683986722217
41097,0.4890878593616066
41098,0.4933743695159714
41099,0.48831046055429045
41100,0.4939195365274608
41101,0.49850605204720305
41102,0.49307643933648315
41103,0.4908055098095915
41104,0.4947548277610187
41105,0.49331633994566015
41106,0.48918648816961363
41107,0.4952218478332284
41108,0.4904574288335811
41109,0.4934740669250707
41110,0.4930334799527898
41111,0.4918364492677995
41112,0.49508522218790324
41113,0.49026579400785886
41114,0.49091649399569814
41115,0.4946128018671308
41116,0.4968118913359165
41117,0.4914093390195684
41118,0.49163007311724616
41119,0.4958627644948038
41120,0.49361628533754265
41121,0.49791371458439737
41122,0.49072699148108273
41123,0.49242587901670504
41124,0.49144470024252357
41125,0.4924383791703082
41126,0.49130119305503506
41127,0.4948574852082408
41128,0.48927200761784106
41129,0.4955945386061383
41130,0.48991982719324795
41131,0.4960117215263741
41132,0.4892963551491574
41133,0.4908189381127207
41134,0.4941570924474329
41135,0.49081488956225644
41136,0.49224777122809
41137,0.4935791370562977
41138,0.49657747638182964
41139,0.489202714846435
41140,0.49122610441126796
41141,0.49203273328222136
41142,0.4906696284346585
41143,0.49245045506278295
41144,0.4954200367070562
41145,0.494160584750504
41146,0.4914394772053074
41147,0.4926003485193653
41148,0.49201171631422264
41149,0.4889597629744255
41150,0.48860126403398846
41151,0.49666662045819765
41152,0.502418023564927
41153,0.4923575745450279
41154,0.490362164906803
41155,0.4909962876644265
41156,0.4934459232999281
41157,0.49555938412629236
41158,0.4934031528311292
41159,0.49306291401537927
41160,0.49120877453788886
41161,0.48974511837748025
41162,0.4915361029137957
41163,0.4920616368695309
41164,0.4953074000072258
41165,0.4909298222352452
41166,0.4924542770627827
41167,0.4939039043440305
41168,0.4910761754970699
41169,0.4929743369187377
41170,0.4924513839463529
41171,0.4945381732361945
41172,0.4946790886412341
41173,0.49095907826321294
41174,0.4930555046786133
41175,0.4920669215747311
41176,0.49195937646061066
41177,0.49162539676181954
41178,0.4885499179079583
41179,0.4925641919785536
41180,0.48979206085644383
41181,0.4915387885331608
41182,0.4900497385545538
41183,0.4937214404322909
41184,0.4942703239125374
41185,0.4953955473761067
41186,0.49511328549781924
41187,0.49078074463433247
41188,0.4896825233187392
41189,0.4888129317427265
41190,0.49803706346414756
41191,0.49212887238043884
41192,0.49317248743138453
41193,0.4928584773786334
41194,0.4892561044760504
41195,0.4934043040727912
41196,0.4917970247610411
41197,0.49608674067959097
41198,0.4952395397186956
41199,0.491568970727151
41200,0.49122487566317097
41201,0.48863064492330094
41202,0.48732112176743503
41203,0.49161966070682134
41204,0.48882749286947447
41205,0.49457612988243305
41206,0.49084013149590355
41207,0.4863666021760302
41208,0.4894507768067699
41209,0.4936362744805556
41210,0.49610639999546746
41211,0.4942625488570153
41212,0.4949996548787087
41213,0.4935991263643349
41214,0.49061316666487365
41215,0.4960175993248749
41216,0.49223758657696937
41217,0.49194180546733823
41218,0.49321128882081416
41219,0.4946238361594444
41220,0.48836210818844744
41221,0.4947087656771195
41222,0.4930389913557307
41223,0.4926661314785681
41224,0.4858091240879549
41225,0.49129111764646016
41226,0.49194753727355844
41227,0.4934980565625071
41228,0.4926908775981839
41229,0.49238375791867733
41230,0.49243646588833034
41231,0.48956087882643223
41232,0.49156642876679285
41233,0.4932397617374539
41234,0.4939207886540634
41235,0.492470426137876
41236,0.4934394753157299
41237,0.49528714191052636
41238,0.4956982750011643
41239,0.4967972412397778
41240,0.49450174251875423
41241,0.4907487951016864
41242,0.49153264676811226
41243,0.4879859982191367
41244,0.49221859624460246
41245,0.49393558741712523
41246,0.49375757306632023
41247,0.4960392469552737
41248,0.4880884456127697
41249,0.4948481615621104
41250,0.49390677913652414
41251,0.4895683644003456
41252,0.4902149163832371
41253,0.4945012723128133
41254,0.4926822366791308
41255,0.49126941076894387
41256,0.48763348133366746
41257,0.49083777291395564
41258,0.4903706587723229
41259,0.4881493662361849
41260,0.4877988668619858
41261,0.4902488030675017
41262,0.49534586481888143
41263,0.49388978515855264
41264,0.4930609332817674
41265,0.4948830609219014
41266,0.4917902061073006
41267,0.48899163357369013
41268,0.49206958419526814
41269,0.4909698306805494
41270,0.48738909454223384
41271,0.49517785380911983
41272,0.4917300936087213
41273,0.49386674590327123
41274,0.488633745270104
41275,0.48795723118888706
41276,0.49246941008656897
41277,0.49061369564847157
41278,0.4914113282953657
41279,0.49290619457219326
41280,0.4940458888757811
41281,0.49297858324671795
41282,0.49041302948589394
41283,0.4931149647498829
41284,0.49269598689513194
41285,0.4902415452574466
41286,0.4957985497134137
41287,0.49194055240327456
41288,0.48691543288855266
41289,0.4932147109476932
41290,0.49678608240314553
41291,0.49788319301850315
41292,0.4910460048797302
41293,0.4880125454742829
41294,0.49156125290722497
41295,0.49157448388173897
41296,0.4931864964497802
41297,0.4881800732304663
41298,0.4964342491472501
41299,0.49127298453765
41300,0.4964058192850862
41301,0.49216423422595906
41302,0.4912454137686617
41303,0.49367252952658636
41304,0.48994108929715785
41305,0.48909736793883896
41306,0.4906603083977708
41307,0.4899452090332046
41308,0.49112317053952037
41309,0.4948323905566795
41310,0.4942673125483627
41311,0.48854788358559303
41312,0.49066472914494574
41313,0.4916640864648556
41314,0.49208345102882134
41315,0.49263299327309834
41316,0.49288876828983125
41317,0.4919853833165545
41318,0.49168116132475903
41319,0.49173852804281604
41320,0.4912304604869034
41321,0.494904845821356
41322,0.49363057301420565
41323,0.4943857818612108
41324,0.49214335070045245
41325,0.4918863459044366
41326,0.49690057126689396
41327,0.49461634219440626
41328,0.4916691919209127
41329,0.4902715354765664
41330,0.4932344946857354
41331,0.49264029747145666
41332,0.49013509956531476
41333,0.49558571004363206
41334,0.49062213203499794
41335,0.4923472481945196
41336,0.4919081323892718
41337,0.491960868690667
41338,0.4946922259186387
41339,0.49210759463112547
41340,0.49103634984002426
41341,0.4973077211433496
41342,0.48822183767157734
41343,0.4928302512390906
41344,0.4901557053459807
41345,0.4882934786490312
41346,0.4869654879799134
41347,0.48938790817294836
41348,0.48838978671356365
41349,0.4900061952015292
41350,0.4928021523945171
41351,0.49264634446529254
41352,0.49444558977106023
41353,0.49227303224836644
41354,0.4928865238422817
41355,0.4892035623253781
41356,0.49678898821771417
41357,0.49365025422181397
41358,0.49359352963529507
41359,0.49037463549240234
41360,0.49502782411814156
41361,0.49344756932380596
41362,0.49212237002803944
41363,0.49475619177862673
41364,0.48803209673247633
41365,0.493851312614707
41366,0.49533468894450533
41367,0.4938610174935195
41368,0.4928518594935635
41369,0.48734423532346327
41370,0.4922860995965612
41371,0.493883935511728
41372,0.4945460212579419
41373,0.49217128541952176
41374,0.4926438508742183
41375,0.4933901741485985
41376,0.49347728489465076
41377,0.49375613242931365
41378,0.4912846707682713
41379,0.4915376734587963
41380,0.4950306672133787
41381,0.4927719790990428
41382,0.49355510607823244
41383,0.4916803311726079
41384,0.48798759442441136
41385,0.49156543380123835
41386,0.4905553875982779
41387,0.4908981965113673
41388,0.49035507643604637
41389,0.4898599969911451
41390,0.4895722443561369
41391,0.49410654615861954
41392,0.49220611548655274
41393,0.49019585847499164
41394,0.4984901282968891
41395,0.4949835648820186
41396,0.4926158233672965
41397,0.49129626469466403
41398,0.4888213426123255
41399,0.4963344423919704
41400,0.49214937091699507
41401,0.49463221630206583
41402,0.4988860409655712
41403,0.49279109719118436
41404,0.489035517914132
41405,0.496345603996443
41406,0.4897132344738168
41407,0.49387345741024147
41408,0.4917466998491896
41409,0.4859342480140581
41410,0.491935682013887
41411,0.4890666187323385
41412,0.4916343499507192
41413,0.4938893966511038
41414,0.49370504919886055
41415,0.4941163906802531
41416,0.4922570588575348
41417,0.48909526701728157
41418,0.49524949817151986
41419,0.49453959108376017
41420,0.489422620071948
41421,0.4930305707635179
41422,0.4968571852612008
41423,0.49305685573156366
41424,0.4898285052705824
41425,0.4915973186805519
41426,0.4940189425977016
41427,0.4971781690527538
41428,0.4888150043438406
41429,0.49045118765357665
41430,0.49175802052517165
41431,0.48908979692950033
41432,0.4953003131982547
41433,0.49252713829363715
41434,0.4890082568731214
41435,0.48942498984447724
41436,0.49160434152868754
41437,0.4954427001395826
41438,0.49041929147371544
41439,0.49559331032937837
41440,0.4927840411065827
41441,0.48913959258609907
41442,0.49039375751559866
41443,0.48957234923025705
41444,0.4921675335705259
41445,0.48973980882766965
41446,0.4910986592533779
41447,0.4938266161635982
41448,0.4907893033274958
41449,0.4890944364925071
41450,0.4925827550499416
41451,0.4926303980758427
41452,0.496108593563261
41453,0.4947707311145595
41454,0.49556208382265476
41455,0.48945639822760756
41456,0.4951454713726256
41457,0.4911305163253558
41458,0.4938756459049937
41459,0.4879304015293632
41460,0.4940330536274579
41461,0.48664665197694057
41462,0.4939642024816104
41463,0.4943600624767047
41464,0.4963108159156526
41465,0.49372938561491847
41466,0.48744340477311215
41467,0.48958534434857925
41468,0.4958759663320772
41469,0.49297713873798577
41470,0.4912558767814149
41471,0.49347417048864994
41472,0.4949555359880368
41473,0.4906893201169954
41474,0.49084641097828474
41475,0.4905732974994755
41476,0.4901590110897304
41477,0.49485648408083616
41478,0.48767832459949156
41479,0.49465009594120946
41480,0.49625935163771173
41481,0.49199336978267405
41482,0.49298415369932985
41483,0.49394226156274074
41484,0.4934312618679474
41485,0.49308151270276335
41486,0.49186595572916136
41487,0.4908779063947255
41488,0.49141506714902555
41489,0.49809346725486325
41490,0.4948655055395168
41491,0.49411547074434187
41492,0.49376782050792173
41493,0.48979004210086224
41494,0.4874295287495133
41495,0.4934858887048965
41496,0.4948028852539399
41497,0.4915421191852678
41498,0.4900018043938228
41499,0.49178399055785416
41500,0.4973393392052803
41501,0.49008765042536523
41502,0.4940345145208203
41503,0.4860246874551531
41504,0.49165706876518084
41505,0.49480884519760193
41506,0.49038478623284715
41507,0.4946768316284699
41508,0.4928387188965848
41509,0.4898675755294536
41510,0.49522226033075833
41511,0.4892620824226168
41512,0.49190993936449895
41513,0.4930514055184505
41514,0.4895023785644018
41515,0.4928142892596542
41516,0.49617398341853197
41517,0.49027521502110794
41518,0.49415281272579664
41519,0.49647998017682715
41520,0.4885136799664587
41521,0.4878983300060771
41522,0.4920978202567729
41523,0.4897966604218048
41524,0.4932628097450391
41525,0.49529977609249964
41526,0.49362774987287866
41527,0.493683690600893
41528,0.48841205924344816
41529,0.4975728556812399
41530,0.4914898961558042
41531,0.49025617331861443
41532,0.49323595760974487
41533,0.49354248332710765
41534,0.49305280121441913
41535,0.488577555393168
41536,0.49175463680184356
41537,0.4924285425274089
41538,0.4908437760262234
41539,0.49405861073079427
41540,0.4879303351152715
41541,0.4937227621835282
41542,0.49582936404070865
41543,0.4954380039526867
41544,0.49158811630290633
41545,0.4931259081705215
41546,0.4929661750566885
41547,0.49401954998994263
41548,0.49399328613881544
41549,0.4887766784066452
41550,0.49230499005767897
41551,0.49338689004969827
41552,0.49041981964780096
41553,0.4916440508142925
41554,0.491990062138631
41555,0.49421346723530457
41556,0.492897807928285
41557,0.4932587642347007
41558,0.4904261716955229
41559,0.4935613152320853
41560,0.4891334495192972
41561,0.4871336761740468
41562,0.4946844217946227
41563,0.49336780335934693
41564,0.4935365867151519
41565,0.4919352859300388
41566,0.49152932218075024
41567,0.4905621891573436
41568,0.49360505329025384
41569,0.4892617145798005
41570,0.48926337390672897
41571,0.4944257420893674
41572,0.49181969153789995
41573,0.4913738327264174
41574,0.49111834727716
41575,0.4939488248566799
41576,0.4888067135115703
41577,0.49416296612565014
41578,0.4937826277200151
41579,0.4883061447406229
41580,0.49478341527219644
41581,0.48984509762634687
41582,0.49151284144588514
41583,0.4928246675567364
41584,0.4897338381006811
41585,0.4918038173285817
41586,0.4942769949461769
41587,0.4891694244195505
41588,0.4881405879508063
41589,0.4971517576798698
41590,0.4920527612706714
41591,0.4893778597159178
41592,0.4923403168686069
41593,0.4972411008465946
41594,0.4954291039841236
41595,0.49416838440497685
41596,0.4943522224977355
41597,0.49277381469055676
41598,0.49119330583241305
41599,0.4898187944764855
41600,0.4928880392892434
41601,0.49656770740365613
41602,0.49317706690450963
41603,0.4910553174712376
41604,0.4922080438436504
41605,0.4924369717894216
41606,0.492918155331473
41607,0.48965015158939235
41608,0.4934102886018677
41609,0.4938110745185919
41610,0.49031129561060127
41611,0.49136599486157256
41612,0.4919226143203919
41613,0.4923206628985112
41614,0.4945537585491378
41615,0.48854532357056896
41616,0.4968356714568496
41617,0.4956433294650523
41618,0.49223388023068254
41619,0.48958749617542463
41620,0.4916549348567982
41621,0.4916306108297164
41622,0.4915886316210503
41623,0.4923412117891939
41624,0.49117929876340893
41625,0.4944518523870234
41626,0.49180842547414644
41627,0.4939400858730387
41628,0.49089922403457487
41629,0.4901810720056447
41630,0.4944967047074919
41631,0.49305793502005424
41632,0.49415286725679564
41633,0.4964907035442781
41634,0.4921844918475535
41635,0.4936214517232697
41636,0.49498085061314107
41637,0.4950358342488447
41638,0.49714260514318837
41639,0.49449943484322845
41640,0.4914101747888241
41641,0.49285183617514206
41642,0.49070475803858327
41643,0.49379404686555867
41644,0.4898821796325871
41645,0.48588254723103064
41646,0.4940081194661624
41647,0.4911400180317377
41648,0.4927787353121953
41649,0.49046009935687884
41650,0.48791257694258366
41651,0.4928176064038367
41652,0.49071864529573195
41653,0.4932744109814828
41654,0.4907938694021151
41655,0.4923223103482879
41656,0.4953675914711978
41657,0.49605119357959254
41658,0.4916352430396951
41659,0.48945277617264865
41660,0.49618370363260766
41661,0.49400956050277606
41662,0.4943875576351773
41663,0.4961398476287645
41664,0.49084690784336793
41665,0.49014182832779685
41666,0.49729985809874805
41667,0.49333706295088675
41668,0.4940652482031296
41669,0.49268765925601454
41670,0.49549595151081044
41671,0.4898407633083262
41672,0.49185456412468004
41673,0.4933907508771267
41674,0.49630058233125884
41675,0.48883275123173964
41676,0.4949411218974698
41677,0.48934085644043973
41678,0.49229606566654743
41679,0.4910463994542011
41680,0.5007652331353591
41681,0.4922069274721766
41682,0.4925480216372525
41683,0.4934754342413583
41684,0.4966031689204352
41685,0.487263456095665
41686,0.48799371715542633
41687,0.4961813699713163
41688,0.4895574251124858
41689,0.4958055281750547
41690,0.4899150701702361
41691,0.4929172928677791
41692,0.49155316701602425
41693,0.48959869322360866
41694,0.4902874926458223
41695,0.4938664021584685
41696,0.49112910132219545
41697,0.49208874556634347
41698,0.4901061806599611
41699,0.4942124777416508
41700,0.49486690489567264
41701,0.49425919105541005
41702,0.4844912076669219
41703,0.49482320301096194
41704,0.4948055808478212
41705,0.4899937078295928
41706,0.4910676674060848
41707,0.4891409415373433
41708,0.4937643430661408
41709,0.49123974487241356
41710,0.4904774861539107
41711,0.49365906344274313
41712,0.4903113193943579
41713,0.48824541891629936
41714,0.4953273811596377
41715,0.4941982134770006
41716,0.49572397103166665
41717,0.49377191489731337
41718,0.4916998977723626
41719,0.48902291427656
41720,0.48951293872480356
41721,0.48817348000869853
41722,0.48955847009848596
41723,0.49327589770289915
41724,0.49171109446293076
41725,0.48898434124856105
41726,0.48938981927888303
41727,0.49272290569434557
41728,0.4918814758582826
41729,0.4955661009912577
41730,0.49532383157422666
41731,0.4909283391277388
41732,0.4920400870884285
41733,0.49270150391713396
41734,0.4908517377500556
41735,0.4926286812185682
41736,0.49314910464381895
41737,0.4948057101669641
41738,0.4901572910696262
41739,0.4936890210069205
41740,0.49021379748684424
41741,0.4899540515151485
41742,0.4937247862375086
41743,0.4982336230497652
41744,0.49343712112328075
41745,0.4941173547991056
41746,0.4949845846960389
41747,0.49139964092669186
41748,0.49270305540427667
41749,0.49369092944426607
41750,0.48786143488293215
41751,0.49382387876558326
41752,0.4938802537995583
41753,0.49130049135149456
41754,0.49110171395757146
41755,0.4928023440242856
41756,0.4897954507495207
41757,0.4946249694172929
41758,0.4904172846312917
41759,0.4888614281956549
41760,0.4925410134207048
41761,0.4943675970089067
41762,0.49319094308092803
41763,0.4912336323920586
41764,0.4903775615978098
41765,0.4947053549875974
41766,0.49042893833638396
41767,0.49419182059090117
41768,0.49458627512284203
41769,0.4928183026701147
41770,0.4928602562567902
41771,0.49503610987871477
41772,0.49283764364828203
41773,0.4897167016432064
41774,0.4912536887817882
41775,0.49399821700727486
41776,0.4915018568309439
41777,0.4943528522149099
41778,0.49337004952045005
41779,0.49550627293285965
41780,0.49061877520923836
41781,0.49583225733160186
41782,0.49237491760577495
41783,0.4920986096123789
41784,0.49280891019044454
41785,0.49338494575565345
41786,0.49352522263830734
41787,0.4948599383041831
41788,0.4931895051798845
41789,0.4927897471968202
41790,0.49782255121738733
41791,0.4929509539417575
41792,0.49019885191737017
41793,0.49645642386645245
41794,0.49521622281816724
41795,0.4969523588195725
41796,0.49708237641563585
41797,0.49109910370307486
41798,0.4939584369295835
41799,0.4921444067924239
41800,0.4918371511201351
41801,0.49573427709506124
41802,0.4940876332597222
41803,0.4939867285310668
41804,0.4863029720324284
41805,0.49457217389399
41806,0.49373497035995734
41807,0.4905686898045226
41808,0.4927838266822684
41809,0.49297901209700085
41810,0.48886418053603037
41811,0.49268198770989424
41812,0.4920828647744702
41813,0.4928174088038701
41814,0.49093232287626615
41815,0.4913842981259409
41816,0.4905518051895315
41817,0.49300750269621085
41818,0.4894253411623363
41819,0.49429683175991573
41820,0.49400240247434546
41821,0.486248048125304
41822,0.48789617738480806
41823,0.4911862704277072
41824,0.4900540017307949
41825,0.4922898866349186
41826,0.49271669194790885
41827,0.4922907422039715
41828,0.489549470628889
41829,0.49451789961943493
41830,0.4944125602674343
41831,0.4921582725225244
41832,0.4948799533814264
41833,0.49455943127811586
41834,0.48987731769544846
41835,0.4934620075691332
41836,0.4877867723196388
41837,0.486216061644542
41838,0.49343187250375165
41839,0.4898941065629563
41840,0.49212171649261893
41841,0.4902842474357872
41842,0.4973373105048619
41843,0.49347258588440784
41844,0.49766091287014913
41845,0.4922759579069814
41846,0.4907079049452163
41847,0.49758768717741414
41848,0.49100022888473766
41849,0.49184707643224607
41850,0.4895498507821229
41851,0.48922959643007347
41852,0.48674211311813315
41853,0.4873948342828741
41854,0.49272229066572143
41855,0.49445887966072355
41856,0.4935211660549954
41857,0.49251999771536853
41858,0.49591453613547015
41859,0.4922123451826882
41860,0.49223010396687816
41861,0.4932045612965054
41862,0.49053431239391015
41863,0.495062479556029
41864,0.4920479438752143
41865,0.4903767105221607
41866,0.4921905328727174
41867,0.49531196175984166
41868,0.48665400802981507
41869,0.49311421550700235
41870,0.49209664835011185
41871,0.49709339272249514
41872,0.49254279982691657
41873,0.4926677793565188
41874,0.495528038969069
41875,0.4965230952358874
41876,0.49137727165123485
41877,0.4950921989587895
41878,0.4959068227429374
41879,0.49440117460521554
41880,0.49585702657025915
41881,0.4896981778915736
41882,0.49651980067714746
41883,0.4925325777815756
41884,0.4904137469229424
41885,0.49170228720209197
41886,0.49281232486384163
41887,0.49066597425740033
41888,0.494585445904546
41889,0.4923872755737003
41890,0.49542938251957414
41891,0.4916236713889652
41892,0.4947668243933913
41893,0.49152243620650643
41894,0.49233544044583344
41895,0.4906018960457961
41896,0.492459553357289
41897,0.4933796393111624
41898,0.49287951692221865
41899,0.4927144137750097
41900,0.49289908709244123
41901,0.489805760169168
41902,0.49531831129354026
41903,0.48917660867257634
41904,0.49244371063353515
41905,0.49432745939578754
41906,0.4891939091109929
41907,0.48982184266208467
41908,0.4941086738554103
41909,0.49298391920772444
41910,0.49241109987845316
41911,0.4982959614125934
41912,0.493278107946838
41913,0.4944118411670096
41914,0.4913708301458542
41915,0.49647637437962444
41916,0.49597873720725355
41917,0.49390053288339913
41918,0.491564636852376
41919,0.49418790350781644
41920,0.49199878716980905
41921,0.4941846241129107
41922,0.4931286169390668
41923,0.4918194871994716
41924,0.48906171958606154
41925,0.4916779386965416
41926,0.49557750140749435
41927,0.48703663834722405
41928,0.49475150606719187
41929,0.493952719230074
41930,0.49371889484097276
41931,0.49388570629579104
41932,0.49333824731959264
41933,0.4939495732875726
41934,0.4879927110938257
41935,0.48885999984408823
41936,0.4912466881593386
41937,0.49510500465854207
41938,0.4921916390758992
41939,0.49430784935020516
41940,0.4870183451896927
41941,0.49591161816220075
41942,0.49518504881056513
41943,0.4945823918763249
41944,0.4925026423473981
41945,0.49245996894226013
41946,0.4879872609587058
41947,0.491925331843671
41948,0.4911942600137148
41949,0.4953026284813498
41950,0.49572775262087354
41951,0.4887812551860248
41952,0.49233222625834033
41953,0.4926135573094862
41954,0.4899338629326743
41955,0.48998275196350793
41956,0.4971034834830346
41957,0.4917145141874331
41958,0.4913099903737214
41959,0.4949758963132327
41960,0.4955827835231136
41961,0.49091833113997935
41962,0.4914609929182574
41963,0.4924618518329542
41964,0.4923220451337852
41965,0.496050794020481
41966,0.4947153093680481
41967,0.4897524621258719
41968,0.4890696633530558
41969,0.4938878720208095
41970,0.4945834046299034
41971,0.492009779908569
41972,0.4909330874125858
41973,0.49599331819345954
41974,0.49113402951501894
41975,0.4910731654092335
41976,0.4921554229248771
41977,0.4912145552568059
41978,0.49116435129110636
41979,0.49204801937891574
41980,0.4918224420234102
41981,0.49057018294512117
41982,0.4914425897437614
41983,0.49632787231450526
41984,0.4930318933328305
41985,0.49058517379830063
41986,0.49219343086214584
41987,0.49096877105654063
41988,0.49222454764525175
41989,0.4925071978858139
41990,0.4940790518066064
41991,0.4902028749226415
41992,0.48819330305033154
41993,0.4931035583159399
41994,0.48984642301823555
41995,0.49385100662656656
41996,0.4970343303728197
41997,0.49094903072683516
41998,0.49641295561790383
41999,0.4941485151600399
42000,0.49596117747814333
42001,0.4931602876956923
42002,0.4950367447458627
42003,0.48981704395559084
42004,0.4913214517808576
42005,0.49558028072093924
42006,0.4901958468515715
42007,0.4939070231568353
42008,0.48628894421001506
42009,0.4947633239643991
42010,0.4859792382547575
42011,0.492538361135449
42012,0.48882622988138774
42013,0.4935570667179285
42014,0.49512020300420745
42015,0.48981317386969153
42016,0.49550063381050274
42017,0.4967111017831927
42018,0.49536905303996476
42019,0.49469998454338726
42020,0.4939864117372696
42021,0.4936520690987116
42022,0.49820850713312514
42023,0.49462077424861123
42024,0.4913874284083205
42025,0.4919222539826395
42026,0.49611081735967894
42027,0.4901512456583074
42028,0.48960853402952936
42029,0.4934337789932358
42030,0.4913959440951751
42031,0.4899519480733991
42032,0.49348114957512534
42033,0.4912638609959789
42034,0.49056308004927096
42035,0.49586879015871826
42036,0.49450850301266963
42037,0.49396596140001214
42038,0.489424572368658
42039,0.4910354941709381
42040,0.4871527249174163
42041,0.49514131809099216
42042,0.49617066479619476
42043,0.49222751415091825
42044,0.4924936322130536
42045,0.4941940481433403
42046,0.491273488846958
42047,0.4923445368689784
42048,0.49462689622002876
42049,0.48974316328197476
42050,0.4919751331177677
42051,0.4927869636939113
42052,0.49128688182189073
42053,0.4917435998078576
42054,0.4915339171397151
42055,0.49544497237715024
42056,0.4951618658381344
42057,0.49701247508168894
42058,0.4883428860271946
42059,0.49506776723374846
42060,0.4919757583923642
42061,0.49427654678954236
42062,0.4934923836767266
42063,0.49309798329434623
42064,0.49702899367953407
42065,0.49153779764027455
42066,0.4975878766444398
42067,0.49281883329469434
42068,0.4909884249766668
42069,0.49134154373798966
42070,0.49213853760548143
42071,0.49072028938969525
42072,0.493208542377279
42073,0.4938300067460415
42074,0.4943996433529188
