index,LABEL
39825,0.03358987099201038
39826,0.012713600999404226
39827,0.07218658069262898
39828,0.09628492518644685
39829,0.10560144022053924
39830,0.026900728117725425
39831,0.13617913628630765
39832,0.05490975193424022
39833,0.06132493110925062
39834,0.1114432054776917
39835,0.11716888750978398
39836,0.02720602885281738
39837,0.19798890863381616
39838,0.019676900532538684
39839,0.09415273869600801
39840,0.06841951421107739
39841,0.043335202800728244
39842,0.03208899813827427
39843,0.04066954807504282
39844,0.01919727620957873
39845,0.08353444458969371
39846,0.035202229261100615
39847,0.014302619523349878
39848,0.16920622610434088
39849,0.017726930471988065
39850,0.031901590280432095
39851,0.31419180275259945
39852,0.020898846390537094
39853,0.03613725256759895
39854,0.02308179774381653
39855,0.06717349528759813
39856,0.05804466635557998
39857,0.02798893796895746
39858,0.24226693776460767
39859,0.14185296812257334
39860,0.018085771222967565
39861,0.10577396650876378
39862,0.017808835258381128
39863,0.06004953044481433
39864,0.14739016783171954
39865,0.14110569050357485
39866,0.07547984620932556
39867,0.023899055066869387
39868,0.049227620577543096
39869,0.02574604257827191
39870,0.04851337223258508
39871,0.036960081396103815
39872,0.0902905188368563
39873,0.024925453450982436
39874,0.01715367288184189
39875,0.07177201815950639
39876,0.04892219735028429
39877,0.22289439242784043
39878,0.01640756002872204
39879,0.01358352968091181
39880,0.015238552329492698
39881,0.13016103328647932
39882,0.09819486138307232
39883,0.020574360843023644
39884,0.04045929000249814
39885,0.10237563437817568
39886,0.024994819340965462
39887,0.07162927188268786
39888,0.13157966684579409
39889,0.03837386547372569
39890,0.21553915209143332
39891,0.048064338887044415
39892,0.07941108352585438
39893,0.04154301519566901
39894,0.012855347961009485
39895,0.05917379212143034
39896,0.11873719471175424
39897,0.014728829857070061
39898,0.20960633145456342
39899,0.07684625910303926
39900,0.0286743448982979
39901,0.10396530883247503
39902,0.018398789775849588
39903,0.021441215996925327
39904,0.06564464832739335
39905,0.18826624454033328
39906,0.06622767335233454
39907,0.08536235974939649
39908,0.0935902618480161
39909,0.09876302872617913
39910,0.02528094022504492
39911,0.08035581465552455
39912,0.051587558540658315
39913,0.05135883294707432
39914,0.017638445391976166
39915,0.029574128307963552
39916,0.034016297246406764
39917,0.056248624752581675
39918,0.08313199272166757
39919,0.13336777155164167
39920,0.015558672592135264
39921,0.03882220619048945
39922,0.0520644427613053
39923,0.04079568722311285
39924,0.05504234524510158
39925,0.04432642843588527
39926,0.03810526807457436
39927,0.029255010971996728
39928,0.046023873040171165
39929,0.0130427208453107
39930,0.021270301537867527
39931,0.09909554354417412
39932,0.15489961725179252
39933,0.19017125988648811
39934,0.030628172388214536
39935,0.10696540976338811
39936,0.060031569947178356
39937,0.05995558088281694
39938,0.2259814140069433
39939,0.057608047493931544
39940,0.02067038177066347
39941,0.038733704523265924
39942,0.07560652193816672
39943,0.039909879638817224
39944,0.0412421492746325
39945,0.07477362861928162
39946,0.0884549930939301
39947,0.3975719642686406
39948,0.03364014770515826
39949,0.09702704099580171
39950,0.1021973655797664
39951,0.04833840619929797
39952,0.026258442830809216
39953,0.057335127251734966
39954,0.030443759681792932
39955,0.022546982711421797
39956,0.027109945798275383
39957,0.015108985043009457
39958,0.354305642820124
39959,0.03461846250268113
39960,0.06394422139897243
39961,0.15397609165465204
39962,0.14667855186425155
39963,0.07775559468982235
39964,0.01727769326759184
39965,0.054218600518749986
39966,0.037383773585292226
39967,0.04030754398679855
39968,0.029174911627370008
39969,0.0568620731289798
39970,0.017146665256528658
39971,0.2068182799114123
39972,0.02367613492333654
39973,0.06807281481604908
39974,0.05968776509745229
39975,0.1758546211789061
39976,0.031614837548268146
39977,0.02389606763938484
39978,0.12946438807678257
39979,0.014048956271758372
39980,0.016295843709592677
39981,0.02589909041756753
39982,0.025921057600236438
39983,0.06916059356148453
39984,0.030665666304024328
39985,0.07378397355465552
39986,0.18158459079520992
39987,0.019195938534567917
39988,0.04877116302946351
39989,0.02726026201960793
39990,0.1853221816219575
39991,0.028179679317106528
39992,0.12412406248244602
39993,0.07111156879350164
39994,0.19395439370195044
39995,0.03540169592270346
39996,0.027243382524819827
39997,0.30428226620275095
39998,0.04427023717175646
39999,0.02435508066841203
40000,0.03690531365401071
40001,0.03574261823083278
40002,0.018730545307376705
40003,0.01768139905250811
40004,0.01405915411089945
40005,0.06736371873963472
40006,0.05207957111669465
40007,0.027272851747610745
40008,0.21812125124803897
40009,0.05933918273127509
40010,0.025147830217919224
40011,0.026522946080938994
40012,0.026635639905789866
40013,0.04718767621358441
40014,0.20081096494207037
40015,0.13188912727414764
40016,0.025042259475805257
40017,0.02620274450665853
40018,0.05689985794459241
40019,0.0175265020913989
40020,0.02471551647681405
40021,0.06972828335666095
40022,0.03838492290901657
40023,0.01876348955383766
40024,0.19912268758054766
40025,0.029595308587408282
40026,0.03399699285336924
40027,0.029549191117554836
40028,0.11736547980354747
40029,0.03502605402755235
40030,0.05534594529173788
40031,0.3117581377773062
40032,0.03647847024812015
40033,0.16619017676286071
40034,0.02113261167244413
40035,0.28456023490402005
40036,0.02190339482159191
40037,0.21243669823487143
40038,0.03910042028792927
40039,0.045851191482657414
40040,0.04165435773585395
40041,0.10274310209319418
40042,0.1683985619975837
40043,0.02175381322753719
40044,0.019581016543598086
40045,0.05070054288969765
40046,0.014110933440518107
40047,0.05395252613336496
40048,0.04191091366137815
40049,0.013041515419189258
40050,0.06632568218383862
40051,0.016290456051192934
40052,0.08178034019575511
40053,0.04070576938530194
40054,0.04329235398759257
40055,0.08115115127200083
40056,0.04013477245172289
40057,0.02094240563455481
40058,0.11828206607420141
40059,0.029297558296513943
40060,0.02153074250527573
40061,0.02466089343579126
40062,0.02433965492637901
40063,0.03155665086338579
40064,0.03954509278919529
40065,0.12899006870118046
40066,0.12931080947041537
40067,0.018691544655975244
40068,0.05068314243254709
40069,0.13683359767805375
40070,0.024191860050413086
40071,0.10886688734176142
40072,0.2171989581949134
40073,0.09224851956570905
40074,0.016920295806003405
40075,0.017767076974799886
40076,0.08850755713015962
40077,0.063949504043183
40078,0.032485740146732854
40079,0.01615986356800381
40080,0.11090988417356704
40081,0.08430750514752966
40082,0.04528354880911473
40083,0.03872323722770492
40084,0.09911801173335395
40085,0.023617700899866746
40086,0.12273248311067662
40087,0.02039671113316875
40088,0.042938560015269994
40089,0.16540401545887262
40090,0.271479077531964
40091,0.046910358895074736
40092,0.10799241889174015
40093,0.09163130461550416
40094,0.038851661846134575
40095,0.019759893663676992
40096,0.040033226751613284
40097,0.019876039621100884
40098,0.016884188425813938
40099,0.11391338685059449
40100,0.04975978668096511
40101,0.029021386224918427
40102,0.18361640872136675
40103,0.12161390949656606
40104,0.05749009071859277
40105,0.032460017016517254
40106,0.030673437271654638
40107,0.019727837797730473
40108,0.08551224264033593
40109,0.02920256678280874
40110,0.3036834996346155
40111,0.024361934598424725
40112,0.03169945809278115
40113,0.02355627674435232
40114,0.06324254189767034
40115,0.019258875051181387
40116,0.019006229613472862
40117,0.017023500813741887
40118,0.03395826144120829
40119,0.016883554108392068
40120,0.03172015033737535
40121,0.06903114198767057
40122,0.029700655980060168
40123,0.025159642027791175
40124,0.03608453225185031
40125,0.027969148496886444
40126,0.03826944068015738
40127,0.15486566917432942
40128,0.05375325241254164
40129,0.05001175476489025
40130,0.05556050435609399
40131,0.021094102488442092
40132,0.054354445904206634
40133,0.13715496357483561
40134,0.012177402195868978
40135,0.05561192425951296
40136,0.08779212231752731
40137,0.3110510466103655
40138,0.10078649096665769
40139,0.018751478398503815
40140,0.07038522930343998
40141,0.11222073869736286
40142,0.07823330416916321
40143,0.020952118173966812
40144,0.03303058985916238
40145,0.03453300250357865
40146,0.036389047018903706
40147,0.06878993668549215
40148,0.08061204884364548
40149,0.04701297457379615
40150,0.0578349258410457
40151,0.15545580817215357
40152,0.1874637455119698
40153,0.06753487008379598
40154,0.04124008316114926
40155,0.21015530201648214
40156,0.03650558144817433
40157,0.21166628618257052
40158,0.1608633272962194
40159,0.29620305579387746
40160,0.05221688838142483
40161,0.03588152508994091
40162,0.08866942562713573
40163,0.04889441867413846
40164,0.02282234120086331
40165,0.0430894444604492
40166,0.11619577330250944
40167,0.048346500847639653
40168,0.26915467014896594
40169,0.06151093499299677
40170,0.0772813029126871
40171,0.030128100609088545
40172,0.060454944216017034
40173,0.031214652457823504
40174,0.0651363753452186
40175,0.025087524559858194
40176,0.02732403936150258
40177,0.03667219620976664
40178,0.03822026241305947
40179,0.27565044698241464
40180,0.0702915996296338
40181,0.06277786586574426
40182,0.013466217739071458
40183,0.19818460081311837
40184,0.016185804248232585
40185,0.05941079691871516
40186,0.08134799351803355
40187,0.18362937251774716
40188,0.019167019707244944
40189,0.034002775543004335
40190,0.24946895972023017
40191,0.048523466304397515
40192,0.10907719334492864
40193,0.027335865842475198
40194,0.06615068341494816
40195,0.3381891194325834
40196,0.016857961559182295
40197,0.08038843918791631
40198,0.019011982456643164
40199,0.040219248834641376
40200,0.02734792642720541
40201,0.08834201048071462
40202,0.01568069649257868
40203,0.05342817335405111
40204,0.11517729435365763
40205,0.042942050160214476
40206,0.011279551513466428
40207,0.0882297540732217
40208,0.310820505477809
40209,0.011378903692452876
40210,0.038027738145493845
40211,0.025873836582655612
40212,0.059831851919113006
40213,0.023454124808666533
40214,0.052295207231835776
40215,0.2542619745797917
40216,0.037805371267635314
40217,0.024097445516239595
40218,0.14332335503995955
40219,0.12201389039126571
40220,0.21421892553015506
40221,0.032392628221563
40222,0.06720125382692986
40223,0.028339637734887218
40224,0.024508036996141493
40225,0.023922431232236616
40226,0.021788815229622317
40227,0.02690082553675036
40228,0.04884462321663152
40229,0.024962180275889815
40230,0.03590913830457005
40231,0.05376697329671508
40232,0.04113877013464216
40233,0.11635192255419663
40234,0.07086805985108542
40235,0.03660816015071057
40236,0.10102233932655283
40237,0.02868928695387275
40238,0.021642393898543315
40239,0.04843607281346095
40240,0.029793473094729486
40241,0.0338239326788819
40242,0.05061018216357749
40243,0.06326970384674498
40244,0.05756380638582151
40245,0.03134418466492671
40246,0.023040530310548715
40247,0.03145815811392191
40248,0.1378192136528868
40249,0.05665924519004001
40250,0.01744300437512919
40251,0.06594514130670015
40252,0.12237576724687989
40253,0.2357127699393662
40254,0.012607985603360747
40255,0.03621108919064927
40256,0.046970413394245805
40257,0.032526856277674245
40258,0.025662801773899468
40259,0.05479410139076251
40260,0.01966214307766637
40261,0.04924867208544936
40262,0.055061927629774986
40263,0.019318729676673294
40264,0.017578771499110298
40265,0.05035480114250454
40266,0.04901400800703799
40267,0.10703197728954188
40268,0.5548371993853833
40269,0.11500356360514837
40270,0.020490742017712203
40271,0.038239038161406134
40272,0.047426231066705085
40273,0.09738663952604477
40274,0.03323465005636823
40275,0.03027325297378368
40276,0.07047764875850344
40277,0.14113079920446506
40278,0.01474741230770961
40279,0.016888372724719117
40280,0.03197960019796753
40281,0.05013982285724014
40282,0.03303666527424896
40283,0.01969686065212736
40284,0.015348445670962217
40285,0.11614852699078614
40286,0.07259200154787863
40287,0.05224552203860665
40288,0.03098499250123417
40289,0.016104180194775164
40290,0.018308100670505673
40291,0.034634296174630264
40292,0.04069834554186087
40293,0.02893789250844007
40294,0.03638813442292008
40295,0.27684592667156527
40296,0.01985380377044322
40297,0.06308493227738515
40298,0.07320562217778143
40299,0.12413150469024156
40300,0.02414096989971497
40301,0.03601614974849569
40302,0.08313322723729975
40303,0.16982189499157926
40304,0.1409725139383448
40305,0.018378715085260622
40306,0.14909778330239912
40307,0.09975244583715384
40308,0.1003615237547076
40309,0.1304493090483218
40310,0.0592742433716187
40311,0.027737522274888442
40312,0.03571878895008443
40313,0.02575297126425263
40314,0.0350904143645313
40315,0.01640298924669367
40316,0.0761024843320336
40317,0.053167647330919596
40318,0.022168086977872727
40319,0.06792700250961435
40320,0.027632084131711112
40321,0.032760721852481106
40322,0.024424382864477807
40323,0.02961371936014561
40324,0.033535352435237004
40325,0.017704929188392754
40326,0.01822260525449016
40327,0.03374203801184013
40328,0.10006306697812058
40329,0.06116709245686898
40330,0.09397060149577671
40331,0.021971550528164123
40332,0.030395181372287465
40333,0.1562734029520757
40334,0.07838361527441666
40335,0.023417665420886538
40336,0.01894251557713542
40337,0.11225627765728516
40338,0.16660724248015085
40339,0.32252221978212947
40340,0.02545218104685722
40341,0.1973472861045898
40342,0.11450632245675234
40343,0.05582704183527677
40344,0.09908965597610897
40345,0.08104795706453544
40346,0.04825756325870891
40347,0.18564044625378046
40348,0.02311831160657107
40349,0.07852848500843755
40350,0.030704050604617523
40351,0.07103091322566293
40352,0.08143182736061261
40353,0.12563604585727037
40354,0.2154256001171377
40355,0.12061187460599318
40356,0.016405772184196577
40357,0.04123312313339826
40358,0.024454555077300728
40359,0.10750670866754398
40360,0.14527274252544944
40361,0.045097400259951514
40362,0.0369110028244099
40363,0.1588764389626705
40364,0.02407024117438887
40365,0.016823384298395153
40366,0.026150598349824736
40367,0.11160230523123815
40368,0.029259900276765376
40369,0.05040969235372191
40370,0.0652544233782138
40371,0.13740179596542423
40372,0.11718332384389402
40373,0.01857715062055974
40374,0.07840027830791214
40375,0.01807169955563089
40376,0.0184745075052882
40377,0.9723314312454889
40378,0.10325883887190235
40379,0.022324586103145277
40380,0.029587841623306816
40381,0.031094853489186215
40382,0.03528999142865143
40383,0.08190936898107566
40384,0.06857638835459284
40385,0.019583217061789535
40386,0.04649904444782239
40387,0.022642592371631583
40388,0.3054893069152782
40389,0.04516536271325083
40390,0.02078661471094312
40391,0.0778938942866688
40392,0.057076839259949746
40393,0.030203330317916065
40394,0.03933714994654616
40395,0.07585902231988961
40396,0.05605029722860835
40397,0.052744559705995946
40398,0.027850198177547837
40399,0.03377691520211451
40400,0.02224636629299123
40401,0.02077223372994615
40402,0.05322707195848471
40403,0.19130558514191745
40404,0.016889726464784822
40405,0.04215567430467137
40406,0.0734827936337812
40407,0.053370399752026024
40408,0.09327136889485366
40409,0.028756893025626874
40410,0.10151519787870417
40411,0.013960043703657945
40412,0.06884333976884362
40413,0.03006279637902338
40414,0.26763630296771657
40415,0.1341556127672142
40416,0.01810076703504832
40417,0.030277893012836732
40418,0.016084628891078617
40419,0.04198459571023573
40420,0.028509130537876685
40421,0.023623468155612407
40422,0.013473123098944034
40423,0.038582612675667254
40424,0.11332240918110123
40425,0.03397898471067582
40426,0.03514658693025533
40427,0.05078687444702809
40428,0.033853950168101485
40429,0.029795007905455244
40430,0.22811311411645616
40431,0.032771349503402436
40432,0.06426625003444271
40433,0.030176805252799938
40434,0.019752879973343896
40435,0.11193439058458064
40436,0.028820055346777514
40437,0.03565423101940965
40438,0.015332162030477265
40439,0.036065176136118184
40440,0.025804214692821178
40441,0.07035756520759878
40442,0.023249110702222832
40443,0.02885622336938223
40444,0.30215070833997315
40445,0.07761872905141785
40446,0.08191838042132651
40447,0.01961845466285309
40448,0.0801419647923884
40449,0.045812612573367544
40450,0.04249330628848256
40451,0.042319791819056214
40452,0.022867776819253855
40453,0.03053637891284536
40454,0.07479984675293333
40455,0.024923488374848864
40456,0.02759817342287981
40457,0.028939673239587602
40458,0.025945104836493864
40459,0.03602285133521204
40460,0.04280331586564944
40461,0.19207393569972722
40462,0.02694494923474052
40463,0.0784624502073994
40464,0.02553131636150445
40465,0.02577577630763284
40466,0.05187676900404279
40467,0.11731439388532572
40468,0.11506012846189086
40469,0.013639314673013008
40470,0.02058248649678921
40471,0.09992355263282662
40472,0.06630496895424112
40473,0.026205571716140914
40474,0.02957648289489102
40475,0.2471302075741876
40476,0.03359462803748292
40477,0.07492042915721106
40478,0.04465301773732432
40479,0.14779698750384782
40480,0.04551257553370241
40481,0.031028704920895957
40482,0.07240028094014149
40483,0.09266309028527236
40484,0.05738535580168981
40485,0.08700939164638012
40486,0.06267318194130293
40487,0.06720277525473849
40488,0.06795130680016817
40489,0.06803703303235936
40490,0.02378339386124431
40491,0.10140568854945314
40492,0.0585910343330795
40493,0.01610954662170101
40494,0.02083289260031267
40495,0.030898689158615177
40496,0.05773034562418341
40497,0.08985135331681192
40498,0.05182958483150075
40499,0.16562020509335953
40500,0.05976644544018294
40501,0.022566049493468413
40502,0.14048500766535818
40503,0.01646167427642615
40504,0.05605270259184016
40505,0.06940715912008158
40506,0.0240977851457283
40507,0.044034153804410045
40508,0.07241870418416739
40509,0.24324930885475457
40510,0.16705451404979518
40511,0.08786105771550021
40512,0.028932844796674528
40513,0.04269412586513103
40514,0.046689018453925264
40515,0.0864371529325546
40516,0.029316764087787286
40517,0.09177123756794332
40518,0.06558879941236521
40519,0.2545191828407195
40520,0.051799974633686914
40521,0.01428101777346335
40522,0.14207102061307056
40523,0.12672097307858957
40524,0.10284795900153386
40525,0.01795425805934303
40526,0.05749060695194907
40527,0.04515623867246007
40528,0.06341307184122259
40529,0.03537730513601425
40530,0.12973382200642383
40531,0.050099324884238794
40532,0.02965588582011299
40533,0.13209553308614083
40534,0.017986561090950568
40535,0.020256369406157316
40536,0.049759276589026444
40537,0.02492820946763964
40538,0.02187106178326595
40539,0.16124124978445403
40540,0.03147989440480516
40541,0.4545616311839866
40542,0.16807821524878586
40543,0.048367181008537645
40544,0.03777263614374152
40545,0.03900565688069591
40546,0.05960658605912922
40547,0.03966282319255515
40548,0.12360223337514432
40549,0.024388235077001132
40550,0.02627125922761112
40551,0.05180870753886385
40552,0.08236941221581229
40553,0.13616486643118506
40554,0.018795481876281734
40555,0.032463569665802244
40556,0.02038536703954694
40557,0.024561536205123004
40558,0.040843747063115575
40559,0.03040799735167004
40560,0.02924784847791839
40561,0.04559365907105814
40562,0.017788566511221852
40563,0.05297793211873288
40564,0.08198042207958052
40565,0.06731026478158723
40566,0.03358339827329803
40567,0.09846558815937613
40568,0.03793897761970009
40569,0.045804512431052484
40570,0.04011880614618053
40571,0.046093310224787715
40572,0.021765845140736397
40573,0.11315316332402436
40574,0.02288359469976188
40575,0.025797259791952225
40576,0.3843973022937956
40577,0.011865546969916813
40578,0.03686477912728595
40579,0.02391099945938057
40580,0.036312894943466234
40581,0.08835481137474314
40582,0.03132899129615621
40583,0.06495147725143105
40584,0.06359231665649191
40585,0.05220686725053955
40586,0.024751060228829672
40587,0.02861688454676932
40588,0.019312797618486553
40589,0.026817276723056022
40590,0.0133581534977717
40591,0.042260036209257314
40592,0.020042838524632657
40593,0.04311030144553313
40594,0.11168226844987307
40595,0.029489678582688736
40596,0.13359411559297546
40597,0.0686790733496599
40598,0.041252584525566995
40599,0.04054645910269284
40600,0.025745563362998374
40601,0.09883499175969879
40602,0.014275475153359429
40603,0.05978649456167581
40604,0.016580914589179756
40605,0.2288633268325682
40606,0.023414133261671865
40607,0.012833597385942312
40608,0.04566590196304362
40609,0.11433620282369383
40610,0.035994273933172095
40611,0.16910406859380045
40612,0.06065696562393167
40613,0.02808413463502535
40614,0.2860795046541314
40615,0.01864425393416957
40616,0.03794490063828398
40617,0.08301909659226826
40618,0.151827531633843
40619,0.09191294643081745
40620,0.05154925732068408
40621,0.027515685620477705
40622,0.04977146591240881
40623,0.0382846903897217
40624,0.09870169066715266
40625,0.047670394230853286
40626,0.10370318114262604
40627,0.01465977929651399
40628,0.015438953802705931
40629,0.03599880788889145
40630,0.07304365127950793
40631,0.016475773879565957
40632,0.0447519297809616
40633,0.06403749081453385
40634,0.1801220801254273
40635,0.08834362078575847
40636,0.02511226137510105
40637,0.05431318403339947
40638,0.12353059330807237
40639,0.04176702896619171
40640,0.08821625085999017
40641,0.0383818679664852
40642,0.07196518982758979
40643,0.1210085911372506
40644,0.043257893503973945
40645,0.20187404413480364
40646,0.07269299198308578
40647,0.03265191954570094
40648,0.021623932118378382
40649,0.05713158196426891
40650,0.027274458367127795
40651,0.06253534333706763
40652,0.0720434934597108
40653,0.06010455382078894
40654,0.07829781602428235
40655,0.19182524571916673
40656,0.24798636335165147
40657,0.021039098831513097
40658,0.033927342502369874
40659,0.0508649909331204
40660,0.06685636009694922
40661,0.03463041633996377
40662,0.07564183314017495
40663,0.011591230613463692
40664,0.029872523092998177
40665,0.14538654680810256
40666,0.0367763033545383
40667,0.02043034499490716
40668,0.013711587876580156
40669,0.048247761197751794
40670,0.05005934332640114
40671,0.22965418483951133
40672,0.030476728500658204
40673,0.02168688198237825
40674,0.03230780410523786
40675,0.013491372971299249
40676,0.03681727655284305
40677,0.02870195159030032
40678,0.05315175567876463
40679,0.04811290636465117
40680,0.03096005836175916
40681,0.19819851674844705
40682,0.023300943675952597
40683,0.17999937224034684
40684,0.0184619986067065
40685,0.05437474448819365
40686,0.038350404058949246
40687,0.03353881115788245
40688,0.017703669827386574
40689,0.15886013067763513
40690,0.03960247107448269
40691,0.019219951453853825
40692,0.059707884128144935
40693,0.05718833024464918
40694,0.1647326998492543
40695,0.07777869972568817
40696,0.24912349690646193
40697,0.06018251396247698
40698,0.06155948967402426
40699,0.024574063522602826
40700,0.02496642381559111
40701,0.03220086053195091
40702,0.06824846900147924
40703,0.018951394532721065
40704,0.02624332990464891
40705,0.03549737237562949
40706,0.07917625074397153
40707,0.10688022889325874
40708,0.017629890367522955
40709,0.022089087196315537
40710,0.30228217667484686
40711,0.05668401580756013
40712,0.020549578310039913
40713,0.5246278123349344
40714,0.024110932861544174
40715,0.03201002507707699
40716,0.032114759694621416
40717,0.03153807080455195
40718,0.022132334163502663
40719,0.03454156292476527
40720,0.08578983664425197
40721,0.03927939847184365
40722,0.01307038381427301
40723,0.10025366812543947
40724,0.10333197441364018
40725,0.05019538665074166
40726,0.03518721932505396
40727,0.014341102312144324
40728,0.02511565380966819
40729,0.10836482046534875
40730,0.06051346119526843
40731,0.09826505614905885
40732,0.043898495032714105
40733,0.04949154128685347
40734,0.051993821554501794
40735,0.1661274378997706
40736,0.027942106260680576
40737,0.06962753971518294
40738,0.071935808845154
40739,0.13373036711818673
40740,0.13331534697758246
40741,0.09908462012718369
40742,0.047643603043410934
40743,0.03147391641476541
40744,0.15977021157219976
40745,0.07146165969959596
40746,0.04647766500836503
40747,0.061696713911030744
40748,0.04854817593706274
40749,0.04212192559938005
40750,0.024652265402372895
40751,0.017688951230509075
40752,0.10348418841166736
40753,0.07559344096596854
40754,0.04286614572879343
40755,0.08532283943346138
40756,0.14320601342250505
40757,0.01946279657431304
40758,0.1674708298367714
40759,0.03790193848130183
40760,0.027625725628605872
40761,0.028587567005470656
40762,0.027851316905392772
40763,0.05190228805766585
40764,0.09410367242473584
40765,0.04276851427866664
40766,0.06412295284019803
40767,0.15682020988181525
40768,0.07526544679590161
40769,0.014626377979500563
40770,0.08777025453173387
40771,0.028607830671313183
40772,0.10164923075409035
40773,0.031118026466082756
40774,0.03723690135443437
40775,0.015758857740921197
40776,0.08784935973465686
40777,0.11428330945470506
40778,0.026162595245737122
40779,0.05538719489167811
40780,0.08436706140394215
40781,0.0447071072082777
40782,0.04519973340539293
40783,0.046788867046625875
40784,0.04003554370019641
40785,0.05936748494187048
40786,0.23656731131331854
40787,0.02745072565499735
40788,0.024716212162512047
40789,0.071501417620443
40790,0.03776938059374871
40791,0.0375108570840877
40792,0.27125738823829904
40793,0.09312869191559797
40794,0.13373492563531045
40795,0.046547899683671554
40796,0.03861668239905597
40797,0.10040054072251407
40798,0.039139992418744704
40799,0.06120325767552051
40800,0.023090319819684214
40801,0.0643115929894052
40802,0.013879866809219578
40803,0.22688381495537324
40804,0.044846407724911226
40805,0.061516730641486925
40806,0.028573646900757532
40807,0.07533664380127343
40808,0.05053044827897816
40809,0.17439304800332509
40810,0.03617946265902399
40811,0.039258653546369135
40812,0.015491685809033007
40813,0.16150061923869485
40814,0.3168496636550312
40815,0.05128740053882246
40816,0.031115110646024447
40817,0.021461754997260944
40818,0.02618750202379161
40819,0.05918531637744948
40820,0.02624793173900094
40821,0.02945176779361612
40822,0.01869574178236969
40823,0.02850549252808766
40824,0.09230696971002385
40825,0.14073230918316174
40826,0.03598874548789066
40827,0.05999428226722272
40828,0.05222496859682713
40829,0.012149910812431379
40830,0.013780173513022128
40831,0.05992532239084734
40832,0.16254123097612191
40833,0.1408107097765706
40834,0.2727457668640341
40835,0.06261464497993845
40836,0.131695980469608
40837,0.057397578854985934
40838,0.022892240634872392
40839,0.04269669180365896
40840,0.02449525719113249
40841,0.03534870907817311
40842,0.10100456019167822
40843,0.11370687510885492
40844,0.1409779323098949
40845,0.05714555150778352
40846,0.0865436869226355
40847,0.04349064614146638
40848,0.09062907198781626
40849,0.07945156559195711
40850,0.04938887687605548
40851,0.01856707563315385
40852,0.04079604976652023
40853,0.09474449297426708
40854,0.03166362772053548
40855,0.06464225783720508
40856,0.04394104421000374
40857,0.036651638335410686
40858,0.05943296023183683
40859,0.054018098349344144
40860,0.025852753684447834
40861,0.23871078844618035
40862,0.08425733565064689
40863,0.10321412063860645
40864,0.0843344019284789
40865,0.029973144042709524
40866,0.08053601726925753
40867,0.04952705789338189
40868,0.053664297554496546
40869,0.042901977706139245
40870,0.09984938666346757
40871,0.036480992098495875
40872,0.24777051479262058
40873,0.02954697422895614
40874,0.06530584458728482
40875,0.10869049648452174
40876,0.03141307053968931
40877,0.10093877012835097
40878,0.041884342576266956
40879,0.015115964135272573
40880,0.020842645420978422
40881,0.039373096790251576
40882,0.1107973001664462
40883,0.06307031997717316
40884,0.060848581130801584
40885,0.024424997009402354
40886,0.03760347231024388
40887,0.03934382335189898
40888,0.022460332995408054
40889,0.03226040691829242
40890,0.06703754885557077
40891,0.08763372611971437
40892,0.19148138200754564
40893,0.14628915455740402
40894,0.15464954978804182
40895,0.015153927064038246
40896,0.1879710377276116
40897,0.11205537241781141
40898,0.03486981715966038
40899,0.03425319886462404
40900,0.11827409702753464
40901,0.3927839286877356
40902,0.15200872240094923
40903,0.07599611202133867
40904,0.050673682487213344
40905,0.01886221115458852
40906,0.14266260249545942
40907,0.017646352476770853
40908,0.5126656268138605
40909,0.30203227110255054
40910,0.02434955075195266
40911,0.1242576539029074
40912,0.11200898687982966
40913,0.017345415199966446
40914,0.140198706285427
40915,0.03442169841318261
40916,0.017020953648384844
40917,0.12071278937701409
40918,0.08140492186470787
40919,0.06760463921698645
40920,0.08447603601554661
40921,0.020088599721780905
40922,0.016819022189104693
40923,0.017066608025059854
40924,0.12649111706777333
40925,0.11485246911206946
40926,0.05957613667587017
40927,0.07473165517586829
40928,0.01679000190069779
40929,0.15552859639550307
40930,0.05057226927252931
40931,0.05201670835883988
40932,0.04993997308158293
40933,0.11389687672179236
40934,0.01751575430013383
40935,0.03195842915477571
40936,0.11404662627541093
40937,0.06132856408809726
40938,0.10622039779800943
40939,0.04228126208717962
40940,0.06337592729978977
40941,0.026450261123547175
40942,0.16125259527729655
40943,0.1748943851651263
40944,0.019485503990496776
40945,0.02162371702553689
40946,0.02487645072274046
40947,0.020136166138222278
40948,0.06889630927799047
40949,0.0279464584395573
40950,0.014113968811323912
40951,0.09599187276210157
40952,0.049421021376508334
40953,0.0854407113004211
40954,0.0812746987161225
40955,0.04362287198280309
40956,0.08222959675066982
40957,0.02856981503897636
40958,0.04641229165582727
40959,0.028836795795991455
40960,0.0168831312844752
40961,0.05237432850495904
40962,0.06197228287320048
40963,0.03226580920667365
40964,0.04510627552509629
40965,0.03257038244766574
40966,0.16497582778619554
40967,0.19671295042107392
40968,0.04734534177976829
40969,0.014913072217574591
40970,0.05055855236335595
40971,0.02210388884126302
40972,0.0414551835805262
40973,0.18113136858831258
40974,0.08186839330422967
40975,0.10381968786523275
40976,0.036602066814042315
40977,0.04455076781969953
40978,0.09414858310949323
40979,0.04340585356321363
40980,0.07671343653851394
40981,0.05474057128095349
40982,0.13100028604621672
40983,0.05009910080430193
40984,0.018261461262580183
40985,0.026003221897213144
40986,0.058030054526010524
40987,0.16805570701523792
40988,0.05131754921481135
40989,0.10396175490704083
40990,0.03065515541947663
