,LABEL
60557,0.6148790934684885
60558,0.046720840998082935
60559,0.48546876908232284
60560,0.43897317315585505
60561,0.8587890226780324
60562,0.33145082620743394
60563,0.6983713176422707
60564,0.24166831942102351
60565,0.1130071634412928
60566,0.9417739724774196
60567,0.9959667329371766
60568,0.40676399295250154
60569,0.4239504887993196
60570,0.2275847575337151
60571,0.6004848760029791
60572,0.315120075313131
60573,0.22936611017694708
60574,0.18609187170548225
60575,0.8896904665158923
60576,0.6967380274526113
60577,0.5980587195119957
60578,0.5912313043594235
60579,0.762717548152031
60580,0.6034365158041615
60581,0.0747771067324583
60582,0.8585160475777733
60583,0.4396477971107522
60584,0.3655793451584648
60585,0.3050405875089611
60586,0.7470361935131621
60587,0.9995383579452655
60588,0.27510239609168374
60589,0.9723403603850181
60590,0.9815661050912258
60591,0.347578044250084
60592,0.346652565153053
60593,0.13215139558464384
60594,0.45537369603294964
60595,0.40483666481220826
60596,0.23996082673038333
60597,0.2758888950465219
60598,0.5436024518116643
60599,0.11369225078290113
60600,0.7189049223498163
60601,0.6728089152616508
60602,0.7446232170360221
60603,0.5160600969137671
60604,0.26752970814630705
60605,0.13221090938251945
60606,0.5218749871894631
60607,0.2691021017563061
60608,0.11398280785949422
60609,0.3410061271023196
60610,0.6967113793802706
60611,0.860759299302555
60612,0.7652578840761168
60613,0.16322273327312342
60614,0.028179403685286264
60615,0.8661252188005313
60616,0.2328994107757878
60617,0.22730677611996575
60618,0.9207337977089757
60619,0.8573476704447375
60620,0.7787723828511861
60621,0.5833188412372281
60622,0.3048495508651856
60623,0.992975548337622
60624,0.9900742708726847
60625,0.20586393826128346
60626,0.19904341811677229
60627,0.8682016984621509
60628,0.8778956132438495
60629,0.7879369076068491
60630,0.9477028615981653
60631,0.24830450190326303
60632,0.6947159791736345
60633,0.3937231225273954
60634,0.33339456967486214
60635,0.44920432036723335
60636,0.8411863487747214
60637,0.30182107618653753
60638,0.9818552234292891
60639,0.9201342686974964
60640,0.533516213212734
60641,0.7360484995214032
60642,0.6322562719546019
60643,0.5170741257690212
60644,0.1285285826514314
60645,0.010500793756151316
60646,0.9194993792467167
60647,0.4395787087656531
60648,0.6206603790761338
60649,0.34219502545974345
60650,0.6016834811560371
60651,0.23660937293608697
60652,0.6402320363292182
60653,0.638899853735817
60654,0.43664937441903795
60655,0.3300225723885375
60656,0.5857055431029731
60657,0.13407270326657772
60658,0.07853767089333807
60659,0.38863864042552054
60660,0.404142721388528
60661,0.2980447192466913
60662,0.18303655715248168
60663,0.071996536511444
60664,0.7107958508875138
60665,0.11536471836703321
60666,0.46320261669064056
60667,0.6964347941830102
60668,0.8268401740613764
60669,0.16021586665045395
60670,0.4172914047534222
60671,0.9301269390503109
60672,0.4807874690454753
60673,0.5429986003057056
60674,0.39070914240494303
60675,0.34306706305438184
60676,0.3322884349897183
60677,0.9290724472403833
60678,0.9089733695242188
60679,0.980332648469659
60680,0.38511270565796973
60681,0.8147754274386261
60682,0.8751082997918057
60683,0.5147643038438573
60684,0.31580112148549433
60685,0.7947082276721971
60686,0.23415384750891366
60687,0.811870729419619
60688,0.4490771030799211
60689,0.4462326168931281
60690,0.7022530281621169
60691,0.951425967943906
60692,0.9492464481313188
60693,0.79575851945665
60694,0.2075486171324017
60695,0.07197834946951298
60696,0.431480608220869
60697,0.9551248941056438
60698,0.7976294509677498
60699,0.737358334879642
60700,0.15433562156163405
60701,0.9333491516452549
60702,0.7344562714595918
60703,0.48175178788501927
60704,0.42283801714479596
60705,0.6429156304030406
60706,0.874787534021528
60707,0.49498253375578105
60708,0.7850773832564731
60709,0.6010592899161652
60710,0.11242064716475364
60711,0.9183163464797983
60712,0.922344061937041
60713,0.39341031118476744
60714,0.18081958918087937
60715,0.28445580424605155
60716,0.574279293442918
60717,0.9317870997765603
60718,0.05214792679886404
60719,0.6812334834710926
60720,0.9506762263628733
60721,0.8433317670817645
60722,0.63182888011947
60723,0.9833026036946309
60724,0.1196343059789795
60725,0.6404935459932486
60726,0.8452418241505161
60727,0.001442454675384841
60728,0.37300781665765115
60729,0.37401265970101827
60730,0.431823067492182
60731,0.45788849191626446
60732,0.7984416081732502
60733,0.5355591149422836
60734,0.3024869874236419
60735,0.9930958514796981
60736,0.8072692383011576
60737,0.5858219100933464
60738,0.024907651242923157
60739,0.21819722786585893
60740,0.4911600515645296
60741,0.024912658384158792
60742,0.06174311872960814
60743,0.5677856384071515
60744,0.6773886262800217
60745,0.6907439864457776
60746,0.958675085017665
60747,0.6679909247103917
60748,0.49840521117395953
60749,0.9324990478158652
60750,0.5806858927430454
60751,0.5215752888916649
60752,0.27132569326247225
60753,0.06281373920641764
60754,0.2880411058707445
60755,0.6357200888542365
60756,0.5640268927256116
60757,0.9065820852101568
60758,0.2605795595631687
60759,0.7548522940538197
60760,0.7171722471832201
60761,0.26263415401439927
60762,0.5588307377766646
60763,0.01793402986971193
60764,0.546320324248066
60765,0.3813877181840233
60766,0.028080365590369527
60767,0.057069497388670176
60768,0.07375734274600554
60769,0.024220087402605728
60770,0.9226162877277556
60771,0.34084100968875175
60772,0.00817247961205847
60773,0.6450071621955984
60774,0.9995184805524566
60775,0.6529825740756304
60776,0.5515796155787407
60777,0.4577609473204175
60778,0.4986669710648106
60779,0.020642723589460843
60780,0.41696846708576174
60781,0.1338999935017623
60782,0.2318707754565288
60783,0.36602065072582235
60784,0.40865289065204546
60785,0.6068667377128897
60786,0.6806171440163167
60787,0.5382685188977525
60788,0.04445542305198724
60789,0.9287560509379555
60790,0.7241550894722529
60791,0.9824885771533758
60792,0.747172722256589
60793,0.2571455604980478
60794,0.9612461626197848
60795,0.43910676072194044
60796,0.030405471836157494
60797,0.6795090063903201
60798,0.10142140095919105
60799,0.005811629304119048
60800,0.047971339942403546
60801,0.23434967221878233
60802,0.9473454957902708
60803,0.6117787636172098
60804,0.8988195010173106
60805,0.4586151942709109
60806,0.5590121502206082
60807,0.15586534358401005
60808,0.25139173601462694
60809,0.9065592130812659
60810,0.44381721107810634
60811,0.6237271401143034
60812,0.9083015985010516
60813,0.34360787586586927
60814,0.3818937667146324
60815,0.838245840652405
60816,0.8573133063345525
60817,0.2124084478568541
60818,0.6783735697076652
60819,0.41342547024681653
60820,0.7700162376808979
60821,0.6625365085982289
60822,0.8216782489381591
60823,0.06553501843217524
60824,0.32747409876890354
60825,0.7655188937762006
60826,0.5480898050725941
60827,0.9162207225302612
60828,0.05482794074519093
60829,0.41396169096848934
60830,0.14886725082737828
60831,0.710102248150792
60832,0.948163865002483
60833,0.40556776258886595
60834,0.0395813050063365
60835,0.03766271280799238
60836,0.012474982865269046
60837,0.032827714104510575
60838,0.44474088995858696
60839,0.3249307259147858
60840,0.43172444986296776
60841,0.04321929047816653
60842,0.6002007967405757
60843,0.7230734499142859
60844,0.18678530772931523
60845,0.38791801530907566
60846,0.8797799682089328
60847,0.09709926449945061
60848,0.026191543142002005
60849,0.46561766812967376
60850,0.8580105641398142
60851,0.7652440185876798
60852,0.5207526618334941
60853,0.11894476489219885
60854,0.3901409936831779
60855,0.6866553771744663
60856,0.1755963859759896
60857,0.2249631237466091
60858,0.47012115523195197
60859,0.9712629803569323
60860,0.24235819680999504
60861,0.5544594322588524
60862,0.30990255048802373
60863,0.9681004790100838
60864,0.6928106571598935
60865,0.8978887346570601
60866,0.2552403026500746
60867,0.6019921693770177
60868,0.4762527012130816
60869,0.34943888736465745
60870,0.23306759541564293
60871,0.060482929557855725
60872,0.26260999939336405
60873,0.31195100186050906
60874,0.36957429704150757
60875,0.9368073942506951
60876,0.6130495011317006
60877,0.9532487161009292
60878,0.43802612729683466
60879,0.4604233887734168
60880,0.5542501544152325
60881,0.03104007057610081
60882,0.6937370124052469
60883,0.5906322227146774
60884,0.5082679089534029
60885,0.6213667200863262
60886,0.955425749465103
60887,0.6035911588019105
60888,0.1324455419222631
60889,0.9130679567913139
60890,0.9937687379682617
60891,0.6083602584396739
60892,0.4590819058500011
60893,0.21968837504505623
60894,0.06374632912557943
60895,0.5951948057063121
60896,0.901601752432253
60897,0.3479127744837638
60898,0.1837489667775749
60899,0.5147262263758687
60900,0.9172894355210044
60901,0.15840172381827833
60902,0.22554828034899788
60903,0.9934847152187716
60904,0.649567083017814
60905,0.3412089995097505
60906,0.2295566076044805
60907,0.08398256099616042
60908,0.9670612320078285
60909,0.06999249255691553
60910,0.6230476534650669
60911,0.4742448933737192
60912,0.33533472743797044
60913,0.9645908701706418
60914,0.07821345961517379
60915,0.9529967194094581
60916,0.22743594674044276
60917,0.7696904142476232
60918,0.36849054126506475
60919,0.6951127950279924
60920,0.623327212529121
60921,0.32165870845124167
60922,0.4023679781950804
60923,0.6396564997137163
60924,0.2094662903097363
60925,0.513161277388582
60926,0.8842764830878358
60927,0.16138651602022958
60928,0.12022331972913469
60929,0.2551909755414915
60930,0.25950865665509437
60931,0.3086536538925658
60932,0.6853289247364944
60933,0.5739318024609391
60934,0.5544183789993247
60935,0.912837510160931
60936,0.16151187413009183
60937,0.2532055359524895
60938,0.3771294265969679
60939,0.06584965125474096
60940,0.7860736775372514
60941,0.02565000078870472
60942,0.5435921784589499
60943,0.2907361595824509
60944,0.3165974929168146
60945,0.1746094645331806
60946,0.5729873376023445
60947,0.4748447966581124
60948,0.45566103641857625
60949,0.934814842864919
60950,0.5891845216967725
60951,0.898965076997886
60952,0.44120449882166735
60953,0.1172956365357204
60954,0.4048041953297229
60955,0.08180151068941544
60956,0.32084566829705974
60957,0.5974947530316327
60958,0.8640342836630929
60959,0.6850755410065932
60960,0.07406847776584446
60961,0.411165561580461
60962,0.005961403274209798
60963,0.9341679242324112
60964,0.5625626107286705
60965,0.8850780906842178
60966,0.993081443673064
60967,0.9847602678473065
60968,0.18793798177682075
60969,0.7917608669123947
60970,0.9369111869955301
60971,0.5836463399854194
60972,0.37399377697186165
60973,0.5334673100487922
60974,0.2387192400041931
60975,0.557640559233994
60976,0.6009049585931545
60977,0.4691811562805328
60978,0.600657076881002
60979,0.9939471117338885
60980,0.2652257596251749
60981,0.005871225508414901
60982,0.8478576268320148
60983,0.9411267965090537
60984,0.24433287530857684
60985,0.35997439992666136
60986,0.3859030606285885
60987,0.10093848170352437
60988,0.8341620733153148
60989,0.4020916311812692
60990,0.5229034001746037
60991,0.6523134911455306
60992,0.6248388978568422
60993,0.7485760417993305
60994,0.8540671767298667
60995,0.8085809263013831
60996,0.49607417639174767
60997,0.8332451314134308
60998,0.5881648983445105
60999,0.5409120436103454
61000,0.5798154455275295
61001,0.8027012255741327
61002,0.5103800420928756
61003,0.41634858537266684
61004,0.664379521014092
61005,0.47133579216650345
61006,0.9892213591267696
61007,0.274192550514781
61008,0.4138161084024091
61009,0.6798193585896061
61010,0.5624684521930495
61011,0.947299735468022
61012,0.4119133430126154
61013,0.2882544493028526
61014,0.19835171017364683
61015,0.5072086285521649
61016,0.43488233955103295
61017,0.22412396053620753
61018,0.30076932124955036
61019,0.5234451998830515
61020,0.17109745726750336
61021,0.472263331731672
61022,0.4443492770735624
61023,0.595183020626072
61024,0.41548764015832795
61025,0.8105283639326387
61026,0.45883941046608256
61027,0.6293807099415692
61028,0.03729430457887839
61029,0.5860634509415439
61030,0.11596899311004738
61031,0.37543120860839274
61032,0.40449045115664095
61033,0.7577234151769949
61034,0.08445892325871962
61035,0.9437243201063888
61036,0.08889863658702102
61037,0.051641615127590246
61038,0.16653313187485452
61039,0.8332307853535464
61040,0.31468876965435844
61041,0.4940910347545996
61042,0.7195410402061108
61043,0.44530038737701716
61044,0.820731300626474
61045,0.7527445530749596
61046,0.5102374023489158
61047,0.12042542483929708
61048,0.33720853850982546
61049,0.978260984450898
61050,0.8148988548835491
61051,0.47537946283371213
61052,0.8877646245057488
61053,0.772479180482384
61054,0.0016561972648770906
61055,0.8459296009898795
61056,0.8397637151778887
61057,0.4808549492845504
61058,0.1142018320994932
61059,0.4366616739497543
61060,0.3301814541866116
61061,0.5257991335284471
61062,0.3048137593703847
61063,0.7027528178772386
61064,0.44403837709882277
61065,0.6213522098939869
61066,0.18000362958549154
61067,0.382687834325398
61068,0.4307926569694779
61069,0.14362993283840542
61070,0.1139398522247771
61071,0.26429187877133586
61072,0.38409771550090055
61073,0.7769587441314436
61074,0.6116195509406807
61075,0.2682730186204846
61076,0.2616218265175172
61077,0.43679808669260456
61078,0.6130006035144304
61079,0.09403602215473739
61080,0.7864530165763283
61081,0.6208613291625468
61082,0.4824494385589515
61083,0.28783626615280833
61084,0.15635321009765402
61085,0.2256155837602366
61086,0.3767327568711264
61087,0.4439699912208982
61088,0.27563372634859296
61089,0.2211104556730059
61090,0.0016392618376988022
61091,0.7053434804034349
61092,0.32780636583417255
61093,0.15019247824441984
61094,0.9570468939738506
61095,0.1494996289324958
61096,0.8274791311349037
61097,0.6063642843127491
61098,0.4365123301216486
61099,0.1588196714083242
61100,0.4104493566810813
61101,0.34701673238775166
61102,0.5188773309955723
61103,0.07178371172470699
61104,0.949088488847425
61105,0.4693797334649481
61106,0.5345103358192937
61107,0.25528308294674384
61108,0.5366430717122271
61109,0.49171774757324505
61110,0.6559392290559878
61111,0.22623625221251598
61112,0.13213116062222696
61113,0.49417677510079716
61114,0.03046273359365148
61115,0.2017909350003685
61116,0.1659083814972362
61117,0.4316740952945798
61118,0.018250800472031092
61119,0.12854588637157505
61120,0.5792249615803001
61121,0.00030370792904932387
61122,0.2814971222901951
61123,0.7274031048217712
61124,0.3642174542502201
61125,0.9154140440506492
61126,0.5599152704549732
61127,0.5474937253994412
61128,0.5516143204906595
61129,0.8032999411603157
61130,0.6864947904064234
61131,0.4407516100100669
61132,0.9966112892434034
61133,0.19961069823304445
61134,0.8848911144282271
61135,0.8545301049356477
61136,0.3893583228470958
61137,0.4532530751768731
61138,0.27096766306028697
61139,0.16460261449827662
61140,0.33203166166840214
61141,0.1583311080867824
61142,0.5664297121721149
61143,0.5654494749633387
61144,0.351141870618203
61145,0.06691719362340987
61146,0.747369037488335
61147,0.34049067907054875
61148,0.4780892557977079
61149,0.03621776927149878
61150,0.42504000417343846
61151,0.3509982506755166
61152,0.9666974024851281
61153,0.40687811739723756
61154,0.3852703021692785
61155,0.7428803730695727
61156,0.9291452599792899
61157,0.2802035201792764
61158,0.562690486609101
61159,0.48401882161658305
61160,0.06423076305603015
61161,0.0944377611205306
61162,0.4413274999305844
61163,0.912700987619453
61164,0.6209045302935781
61165,0.09688962808774015
61166,0.5624083675504936
61167,0.7058881449384955
61168,0.35710516855574503
61169,0.803008940600752
61170,0.9232377849361801
61171,0.9711691718391692
61172,0.9322149853647319
61173,0.49161250662013933
61174,0.681657985893122
61175,0.21793102862265445
61176,0.16552752317791208
61177,0.03700507334568526
61178,0.019995803691691072
61179,0.7078248482876746
61180,0.2693556803948006
61181,0.857306503442287
61182,0.09652379918053511
61183,0.9413137915094232
61184,0.9803665139475461
61185,0.4648939173876212
61186,0.7840593238902178
61187,0.49694830916173127
61188,0.3555403771985812
61189,0.5607316978807044
61190,0.678650098397764
61191,0.16563036607083115
61192,0.9354010970683533
61193,0.9632019071534623
61194,0.5545716648118226
61195,0.14970137911691173
61196,0.9746738549173828
61197,0.1177820923751598
61198,0.4008496726337134
61199,0.95443288893772
61200,0.3380338018416146
61201,0.4439674876518388
61202,0.9182092000742913
61203,0.017687896481580312
61204,0.8500303616853481
61205,0.4768015331876083
61206,0.01444265079978413
61207,0.27162749809229314
61208,0.43961419412670244
61209,0.8803751873989273
61210,0.2822565773741996
61211,0.976759494598378
61212,0.5046075527666899
61213,0.6080374214703792
61214,0.6166425926918847
61215,0.2780513217037264
61216,0.4481026859637973
61217,0.5738932097021078
61218,0.9502229310264318
61219,0.6242237169554948
61220,0.5456175596690214
61221,0.4894446668060394
61222,0.2574523349759671
61223,0.7558060198595753
61224,0.21142047372891482
61225,0.3109276883606201
61226,0.3108388984936673
61227,0.16236660796028246
61228,0.5287537474254111
61229,0.38240163460276744
61230,0.8621381245597081
61231,0.33761651994495867
61232,0.07303557956105367
61233,0.9268944611640426
61234,0.7010038439619974
61235,0.9371318118832054
61236,0.8892635420472466
61237,0.1382276616467596
61238,0.64116162905293
61239,0.5207793948307693
61240,0.7893075776828834
61241,0.6897966022232951
61242,0.48303007206927284
61243,0.7794787215183334
61244,0.48791862087729876
61245,0.8975779825814878
61246,0.2226603537604095
61247,0.4725822196186358
61248,0.9363788780863279
61249,0.01833667356963231
61250,0.6901855213134123
61251,0.8192242970029021
61252,0.9523180123446771
61253,0.02305325127576474
61254,0.5699837574781967
61255,0.579185861208975
61256,0.6069774442189859
61257,0.11762902935355923
61258,0.8036152828960316
61259,0.8586614252047494
61260,0.8546140077317925
61261,0.19984796973453978
61262,0.9120224057631947
61263,0.522084512071577
61264,0.8657322552374136
61265,0.050133892342520636
61266,0.39412043254135076
61267,0.3453979335431562
61268,0.47791099095479017
61269,0.01886281212272578
61270,0.45365756202879504
61271,0.7916958627290263
61272,0.6366672064330994
61273,0.018461268888077864
61274,0.14396213220311926
61275,0.48023768905616393
61276,0.6747990746620304
61277,0.9705031745710503
61278,0.3195553984595113
61279,0.6397204353504872
61280,0.9660659561042344
61281,0.7588498162998163
61282,0.41208070746433223
61283,0.6659993235066318
61284,0.2845262077984333
61285,0.09323154673919509
61286,0.35261630032596813
61287,0.49420847290019687
61288,0.86430270908456
61289,0.6392924341054234
61290,0.5091246116774846
61291,0.03155162015193658
61292,0.3725650835879949
61293,0.03625160048612741
61294,0.3606971951480644
61295,0.8931067539439792
61296,0.21688115122059992
61297,0.8853872032430662
61298,0.33401761923686846
61299,0.9844850294349297
61300,0.2828304043543042
61301,0.13671032227522883
61302,0.7330041172132817
61303,0.5221175549493808
61304,0.2770868059265409
61305,0.16201616373656236
61306,0.516611849341374
61307,0.8708794086314536
61308,0.8833260987082752
61309,0.5614787142595938
61310,0.5037829921688459
61311,0.8140199065298712
61312,0.09470573486572498
61313,0.3941981503857892
61314,0.5592616049809503
61315,0.5588109556671698
61316,0.5540618759943917
61317,0.06284061602990232
61318,0.5401828160425137
61319,0.23246199812005486
61320,0.9228280698321893
61321,0.9672966666560011
61322,0.6943219693210521
61323,0.13632442403340872
61324,0.9316564380841427
61325,0.9284573699403725
61326,0.1791252737237229
61327,0.9084370845859224
61328,0.592131180320689
61329,0.47725712263476194
61330,0.9608394190413372
61331,0.8894319959138643
61332,0.7777741140599286
61333,0.9739383385168281
61334,0.09794680925890686
61335,0.2854763851748474
61336,0.16730159898942076
61337,0.7172225837351134
61338,0.4403241507996436
61339,0.48252761414710377
61340,0.6633530943328111
61341,0.2667102232704873
61342,0.28075449569271527
61343,0.7310102010547479
61344,0.005761537913877124
61345,0.1757832152228448
61346,0.6928250888916205
61347,0.6963202790681257
61348,0.841413192001403
61349,0.5574530415446188
61350,0.26819299077212444
61351,0.4565473440154524
61352,0.8474239852724899
61353,0.5076885923012504
61354,0.1349663736408746
61355,0.15250491085597395
61356,0.7482767532590658
61357,0.8237454432642265
61358,0.13533335979699024
61359,0.38067769132118134
61360,0.7107815097704229
61361,0.11555134500610886
61362,0.5060158329143901
61363,0.039581931181216
61364,0.8748040661671009
61365,0.4772370153686186
61366,0.6423544101046508
61367,0.3280999277659229
61368,0.7716924757392564
61369,0.44676237517713346
61370,0.9283383070078672
61371,0.17999114925397708
61372,0.8457651676411057
61373,0.8902547186659614
61374,0.46644751029629195
61375,0.4694552401442871
61376,0.5962944357732307
61377,0.539653802664579
61378,0.671101669062702
61379,0.9588772822718397
61380,0.3155023218909244
61381,0.3165900848529023
61382,0.7458276148735054
61383,0.7374117020152795
61384,0.7069310171346461
61385,0.47016753680211054
61386,0.42391018984522966
61387,0.19414175454927696
61388,0.39706380486145254
61389,0.31929038884124294
61390,0.5610554641362481
61391,0.7173214870593939
61392,0.39581697628734724
61393,0.8540359602273168
61394,0.3944917132897289
61395,0.438858703926711
61396,0.7010610967969751
61397,0.11533629116302058
61398,0.10844824781409002
61399,0.6056425608516495
61400,0.5032480706450507
61401,0.6558205769594342
61402,0.44349488757167077
61403,0.9211794927769711
61404,0.06394039495005543
61405,0.8898314718231175
61406,0.08682411134485979
61407,0.8154489826031642
61408,0.1884834699254938
61409,0.417048611863711
61410,0.9565401642926058
61411,0.007827619752539094
61412,0.15477711093613122
61413,0.16714816470129168
61414,0.7117040356338821
61415,0.4206665492534136
61416,0.32362285657151624
61417,0.7965813727097742
61418,0.5871083348061394
61419,0.1658584147762927
61420,0.13540320432104613
61421,0.8031507254447833
61422,0.7911881039457879
61423,0.7896615675365439
61424,0.1988627278941495
61425,0.137932235858521
61426,0.35604303054167397
61427,0.6399539866383381
61428,0.4951191466422097
61429,0.815709312487687
61430,0.1871265771460926
61431,0.41206354874052054
61432,0.27200964507144165
61433,0.47454617710769764
61434,0.5350295404873648
61435,0.01797565809997692
61436,0.8775467725072057
61437,0.23728601736154598
61438,0.13404207346324515
61439,0.8029981952162286
61440,0.8843923993976522
61441,0.0204860817433149
61442,0.9873914815682664
61443,0.2153277398859882
61444,0.9776781586583101
61445,0.25301437110378777
61446,0.6335991248650001
61447,0.45740466958508763
61448,0.14881111049047113
61449,0.868609194677644
61450,0.7101442131685398
61451,0.6773083930634586
61452,0.030730806830051804
61453,0.7582209961481012
61454,0.4970757534272292
61455,0.7120936249772419
61456,0.7773274303534689
61457,0.4675024057706413
61458,0.4177858481495056
61459,0.9037154140807135
61460,0.9928771519790511
61461,0.6485607198600868
61462,0.8182932161886235
61463,0.9209677289241864
61464,0.35439661492206875
61465,0.6353118038771111
61466,0.510799683874075
61467,0.7117234927532478
61468,0.09693584757284635
61469,0.5369206115399563
61470,0.1940630346874096
61471,0.6537183396153273
61472,0.5750711728120914
61473,0.046560344005196486
61474,0.5966197808524127
61475,0.4503234398419397
61476,0.2059890049548817
61477,0.8745940231080509
61478,0.07445143377871977
61479,0.4914328296439159
61480,0.06784466101383513
61481,0.9215826471349776
61482,0.5948092612192731
61483,0.9606718874243774
61484,0.4400740291867786
61485,0.344031510219481
61486,0.9258803538574191
61487,0.6117651389061232
61488,0.8305325670113047
61489,0.9551979475829466
61490,0.6481760796502077
61491,0.45997891436568905
61492,0.4726333186967179
61493,0.5261419889753858
61494,0.592536136883732
61495,0.7140678541211547
61496,0.25625975505165677
61497,0.19161853426605868
61498,0.7583693106348549
61499,0.22230602508860264
61500,0.18248688686971604
61501,0.581556297647342
61502,0.10747303170030276
61503,0.06953857509918249
61504,0.7795051101436253
61505,0.49079154140270076
61506,0.5369418249059464
61507,0.5897012489679109
61508,0.6629527144383037
61509,0.8881699444002302
61510,0.9217699709530333
61511,0.47568303061354733
61512,0.29085800192634215
61513,0.9682893154564491
61514,0.5480740685755494
61515,0.7268735671841513
61516,0.10750584319175893
61517,0.5032285741779498
61518,0.8434528517119022
61519,0.45226130746803606
61520,0.20925387333537615
61521,0.16757873953392388
61522,0.2663323472395762
61523,0.8435700547879257
61524,0.9785182767851308
61525,0.9883560598188412
61526,0.9522278627471459
61527,0.7666607220039456
61528,0.1680145108275265
61529,0.8379312637179701
61530,0.5482416737050667
61531,0.5170379835461806
61532,0.5196466317112401
61533,0.5216281332634074
61534,0.7382913164836916
61535,0.4134493875958235
61536,0.8988078949800415
61537,0.26987027219093096
61538,0.7871266145337478
61539,0.7636656023550707
61540,0.8927783066335915
61541,0.7443058737538544
61542,0.6859025994936795
61543,0.16531023498555864
61544,0.5168485820340502
61545,0.7721075035805074
61546,0.649958987622373
61547,0.27572462213722837
61548,0.155839190563686
61549,0.36176408311367736
61550,0.1578114771080824
61551,0.31072668232127887
61552,0.2881554350615496
61553,0.5555281521228637
61554,0.9036932387776984
61555,0.43399300062937396
61556,0.05042365530785331
61557,0.8042844470089866
61558,0.7741345176281498
61559,0.08456629469216015
61560,0.440642368606036
61561,0.36197268503204016
61562,0.7498344305953847
61563,0.3447192633676126
61564,0.41953616844621056
61565,0.2527682514127071
61566,0.8256339524463908
61567,0.9808104583720996
61568,0.3909723284417165
61569,0.24808144331018422
61570,0.8046172702141228
61571,0.3519840084524747
61572,0.6575063541608449
61573,0.6051719957450864
61574,0.34222176299044305
61575,0.5578072632274717
61576,0.42131516694908866
61577,0.8711267295190269
61578,0.28605983632709475
61579,0.7695691033630505
61580,0.945155032904318
61581,0.47741547767657977
61582,0.09718061216358131
61583,0.6064813581269713
61584,0.8342890289441437
61585,0.2568899206996318
61586,0.7224775921514195
61587,0.2920718801537079
61588,0.7689655728837274
61589,0.9675746775962879
61590,0.26927325894697085
61591,0.7543121339436801
61592,0.035702153290016025
61593,0.46256076440340643
61594,0.177760364544305
61595,0.1558277154468567
61596,0.7403295593858951
61597,0.352365241525773
61598,0.009891992339584599
61599,0.4312989434708985
61600,0.6381071433573301
61601,0.6091360453659314
61602,0.9973502692372588
61603,0.5823889104301992
61604,0.906188028667116
61605,0.667694492687992
61606,0.8984955043917887
61607,0.5737121873322215
61608,0.9228053736537204
61609,0.57228432610679
61610,0.8029648145308516
61611,0.50288804125891
61612,0.7523352660880681
61613,0.777118672690032
61614,0.23226629412429545
61615,0.7046332939595475
61616,0.12852022241108196
61617,0.7762730968644797
61618,0.5695377297443311
61619,0.05692288863181405
61620,0.247300128820249
61621,0.984504112317559
61622,0.5652421911550568
61623,0.5513385681590885
61624,0.9917592945144555
61625,0.8880193997415462
61626,0.5399823621225714
61627,0.15199683127852703
61628,0.09354359325990214
61629,0.5915602671576043
61630,0.2604112017151371
61631,0.3636103267592289
61632,0.6036043164661996
61633,0.9321716081678185
61634,0.9366838297625352
61635,0.4589837875473408
61636,0.8101736780162586
61637,0.971543943099695
61638,0.6890221960071758
61639,0.24115672708792557
61640,0.07490490129301886
61641,0.7971136836093492
61642,0.5506864194174664
61643,0.9994286738575777
61644,0.04147281564222893
61645,0.8585984606464575
61646,0.03545951705926165
61647,0.8667449716686944
61648,0.9634736711839915
61649,0.539993982329132
61650,0.9955686814802637
61651,0.5871211106436885
61652,0.8331368692695431
61653,0.9244510348177442
61654,0.38304852383334853
61655,0.9015341727126283
61656,0.9327370243896992
61657,0.6942084872303602
61658,0.7703775101858149
61659,0.3632650684865719
61660,0.873907374580991
61661,0.5455022993880817
61662,0.6941610842225492
61663,0.08219533480549879
61664,0.8934610941541591
61665,0.4145121983130946
61666,0.26012622835951227
61667,0.7351124614510005
61668,0.07995437493034074
61669,0.9016803100252783
61670,0.89982758347342
61671,0.5096680771474441
61672,0.010636863530131824
61673,0.2423729541694497
61674,0.8979548506225429
61675,0.7579789526225752
61676,0.8878132370179412
61677,0.054020782872446715
61678,0.8487242449687243
61679,0.6847096621267229
61680,0.26174083085755995
61681,0.6550633159993541
61682,0.11541242932489337
61683,0.49267856803222165
61684,0.16974052728118627
61685,0.7515015197041454
61686,0.2996896442945428
61687,0.43533783825405115
61688,0.5594128291925203
61689,0.17476620409201382
61690,0.6343062806437979
61691,0.39550678829569996
61692,0.17598139034309834
61693,0.5341577276179328
61694,0.8431080128238209
61695,0.8639221121878771
61696,0.879937925343015
61697,0.2512029653874027
61698,0.8992139922212402
61699,0.6545625545436794
61700,0.26713743125570866
61701,0.02246231812226085
61702,0.5851883494370854
61703,0.10020498947362733
61704,0.7262699004811631
61705,0.37680135668609793
61706,0.2669509709112675
61707,0.07338600185704058
61708,0.49156269102877037
61709,0.20088804441548436
61710,0.8851815732417546
61711,0.19396247721983406
61712,0.1745009973260796
61713,0.7713612990153405
61714,0.43557051288929516
61715,0.807216692827752
61716,0.5358631580849404
61717,0.28713513364217025
61718,0.39384971391350543
61719,0.6921232581552674
61720,0.9063614883954293
61721,0.8800158120440488
61722,0.558702761872261
61723,0.851963461230928
61724,0.9349186233530055
61725,0.8459530406657431
61726,0.9402716553977578
61727,0.7988323706736843
61728,0.007678654037247656
61729,0.13506206951616262
61730,0.1086553435244706
