index,LABEL
38190,0.02399494464046746
38191,0.011303656084078585
38192,0.08319028293250776
38193,0.02205244973834244
38194,0.008900784887354667
38195,0.11258138761648898
38196,0.09385002447899203
38197,0.08243820371053615
38198,0.016394485126922417
38199,0.04472215383646261
38200,0.016996536107931896
38201,0.021020980923092653
38202,0.31396683485062293
38203,0.07350374276587887
38204,0.052670712574075476
38205,0.057252686752170864
38206,0.008257761516286958
38207,0.22843084021318416
38208,0.013852698242173103
38209,0.019942363997937897
38210,0.024314270652493995
38211,0.0751739438418112
38212,0.10030584760703631
38213,0.26843079460545377
38214,0.020906487315557953
38215,0.07558168182479393
38216,0.011823580371640016
38217,0.009897255014820864
38218,0.37554223249958046
38219,0.05551485745893154
38220,0.03428454357904599
38221,0.015164917712419276
38222,0.15300761873904709
38223,0.03270657971683993
38224,0.1425856759284395
38225,0.026250685567326352
38226,0.3455666428694684
38227,0.14947609877896292
38228,0.09686961396985223
38229,0.0910143712536193
38230,0.08152331425454754
38231,0.21767364129043845
38232,0.1177661405489916
38233,0.07345455929173661
38234,0.0792897143624243
38235,0.03257247858024163
38236,0.024192283677063515
38237,0.12602539770632512
38238,0.025951965156999643
38239,0.0972377288170089
38240,0.05237097411189077
38241,0.024482233655341214
38242,0.06440804314931356
38243,0.03961928838270167
38244,0.03153495807798602
38245,0.06665088806451322
38246,0.1604657977348755
38247,0.0217178014792839
38248,0.03663737653628506
38249,0.05113930973073153
38250,0.02598900222710215
38251,0.17128207357664524
38252,0.05132711891715543
38253,0.037286029573963576
38254,0.0502557682734141
38255,0.043685839038111275
38256,0.03172948306760959
38257,0.0572235510292367
38258,0.02881268140038911
38259,0.025367498083767304
38260,0.05041656525725774
38261,0.027464962315073952
38262,0.11623547156068922
38263,0.043617900372388434
38264,0.04339075140199611
38265,0.04669483214293999
38266,0.03219100438953504
38267,0.18683426571226705
38268,0.019283242948060265
38269,0.04676289459324998
38270,0.03194255713740984
38271,0.045225519918864386
38272,0.03608696810894388
38273,0.04017018112415259
38274,0.03177067678920342
38275,0.11130663703498772
38276,0.033203161089743735
38277,0.07172589065965848
38278,0.05151430907550793
38279,0.1656556953714299
38280,0.11077062909158539
38281,0.20430427016248928
38282,0.9853214610467466
38283,0.0176018038453924
38284,0.08442685485633852
38285,0.045017224311057716
38286,0.07586735290376549
38287,0.2903398318521473
38288,0.06618777210109561
38289,0.36773330906872825
38290,0.0435875411138521
38291,0.24973522738852436
38292,0.011313943814738521
38293,0.016674758964198146
38294,0.021678659404644605
38295,0.035434591862777115
38296,0.022794404777576344
38297,0.19737511483598805
38298,0.08114484465631527
38299,0.02713260109075901
38300,0.03439137740773486
38301,0.18227983282717647
38302,0.09983126271144395
38303,0.03352313906483286
38304,0.07369088684367167
38305,0.027048288954096455
38306,0.0677444215966925
38307,0.02571048105848616
38308,0.0326533387249564
38309,0.04413256558018743
38310,0.05030807406644838
38311,0.02870871524947164
38312,0.05910960914524413
38313,0.12246096706949734
38314,0.01691816237917139
38315,0.07199837144971911
38316,0.02692726683967498
38317,0.060363309844613966
38318,0.019669380456480076
38319,0.03993097047079319
38320,0.3433886377821902
38321,0.05658179261067953
38322,0.09331670962700589
38323,0.12693574515872774
38324,0.043809325454640675
38325,0.0484543944764027
38326,0.03894818559123691
38327,0.021329030577338315
38328,0.014871303847967646
38329,0.08180103849426124
38330,0.04748026821900483
38331,0.09543011928453728
38332,0.027483427894646157
38333,0.026637501186353472
38334,0.3034324440625371
38335,0.018513032198817544
38336,0.03881199882463771
38337,0.06497724129179261
38338,0.06840941663574938
38339,0.012051269571016049
38340,0.05710939398583863
38341,0.05340284638311196
38342,0.0326235715388628
38343,0.11233509832121533
38344,0.023882981884507645
38345,0.598949720086205
38346,0.023038707974113504
38347,0.07768171049185786
38348,0.028728414311794546
38349,0.03476061190587637
38350,0.1362529872382771
38351,0.0765918849594234
38352,0.033061315399736745
38353,0.038999470669774564
38354,0.023820223091923092
38355,0.07262981159134003
38356,0.03860356709636909
38357,0.03932886494557749
38358,0.0725537642551607
38359,0.011585337175892944
38360,0.209930208316882
38361,0.022180598401128404
38362,0.036251074738577686
38363,0.052955265677145924
38364,0.0690427792300208
38365,0.14459913760514267
38366,0.06761079622366646
38367,0.11217309346869872
38368,0.06378647166529096
38369,0.010442476573473565
38370,0.03160600122731943
38371,0.053501160513274734
38372,0.04257385610621079
38373,0.03684319091086854
38374,0.019203030328677862
38375,0.06215098421185835
38376,0.0405569741314142
38377,0.04731651904443472
38378,0.0585940162489853
38379,0.04067721755166964
38380,0.013028968866355217
38381,0.01871181383242074
38382,0.028000423352180705
38383,0.04120261548408779
38384,0.020531771493824152
38385,0.009570282516005044
38386,0.1478437097828606
38387,0.11453286215141106
38388,0.014505382966554221
38389,0.06026401208190424
38390,0.6920817671297044
38391,0.018167016559010894
38392,0.01098634144021794
38393,0.0798183413457539
38394,0.017489507628034626
38395,0.06581330679112508
38396,0.025398768630789378
38397,0.01182745820002295
38398,0.08355196776166714
38399,0.006854232967217553
38400,0.016421305807594492
38401,0.030316011843873805
38402,0.024905780895941473
38403,0.01022340014080018
38404,0.26375645835586853
38405,0.06870283973712765
38406,0.008226511427129794
38407,0.03251987171282701
38408,0.040525726614644576
38409,0.1016152241021848
38410,0.029467986785292825
38411,0.1137108845364944
38412,0.029716732545575907
38413,0.33866457068930894
38414,0.0473247818361614
38415,0.0709865134910266
38416,0.03790734280131622
38417,0.018049789708045532
38418,0.04654432340874588
38419,0.07721670740077764
38420,0.0554580312883039
38421,0.11251650371171042
38422,0.052454535063292784
38423,0.05672044229753468
38424,0.14198885488937227
38425,0.00865201114342677
38426,0.027549336657871577
38427,0.06955289131798706
38428,0.034392312646462496
38429,0.03578776096173509
38430,0.08630641377929568
38431,0.04113501710596321
38432,0.04550143177831522
38433,0.12172305172033075
38434,0.06248491295205878
38435,0.12505232307897096
38436,0.02987273852117474
38437,0.039512599404515715
38438,0.05542798628786403
38439,0.01069839943499155
38440,0.16019765485578955
38441,0.029309075479706754
38442,0.14289911700909166
38443,0.05890070788643644
38444,0.08880702240484968
38445,0.048853885736517395
38446,0.11791601474867691
38447,0.02319692338046388
38448,0.03840508505310798
38449,0.047010470929934614
38450,0.01185631662182832
38451,0.053995571641270154
38452,0.03890773621027591
38453,0.034532676214994625
38454,0.07596783634688661
38455,0.03034840420676178
38456,0.09350960057832762
38457,0.05593762716770004
38458,0.09717579952067726
38459,0.02499567520022464
38460,0.04139486944105714
38461,0.12476404691607088
38462,0.02134646832699677
38463,0.0461837667223435
38464,0.02109581311627675
38465,0.013039885124589774
38466,0.01890349360816672
38467,0.07209888073052019
38468,0.16132181169437718
38469,0.10459430072254493
38470,0.03651519533238893
38471,0.04238569225009909
38472,0.1083814199569129
38473,0.06258397897105064
38474,0.03009810017824002
38475,0.08043130684322014
38476,0.021863319536705336
38477,0.019715138221194216
38478,0.02661389619077983
38479,0.11767323485339717
38480,0.03092987241617742
38481,0.20938204562071913
38482,0.021911628269134873
38483,0.07241931887896233
38484,0.022391068462975516
38485,0.02217773553868305
38486,0.013382558198928933
38487,0.13486977742126763
38488,0.010888022977102545
38489,0.04002678122489359
38490,0.022258438160005174
38491,0.15476964093572387
38492,0.05155057770127474
38493,0.09236923065596253
38494,0.024612854774854368
38495,0.018690329405137342
38496,0.08325135252192652
38497,0.05103872981622868
38498,0.018127975983859453
38499,0.0563781230636348
38500,0.0630746521014734
38501,0.09825535841890665
38502,0.02770180522639058
38503,0.017166043904406885
38504,0.04536615949936967
38505,0.029077039196539964
38506,0.017705041269736533
38507,0.022291261835532355
38508,0.02923603627429522
38509,0.09960674785125448
38510,0.06707468295408799
38511,0.09607389760316624
38512,0.049534706699308546
38513,0.2755958187472395
38514,0.049125353246988815
38515,0.09100220041860163
38516,0.11767712113496398
38517,0.23689776984662858
38518,0.10474247815261949
38519,0.04214854830402537
38520,0.0902248089075012
38521,0.05759718790996526
38522,0.047060058793020006
38523,0.02965396147920766
38524,0.03625440722797007
38525,0.023348530180304007
38526,0.02246467698867502
38527,0.0418239995104827
38528,0.15610489995224044
38529,0.016892183810528073
38530,0.06808543828106409
38531,0.06552760369156774
38532,0.1840775123515293
38533,0.0106354074999456
38534,0.019798402983682045
38535,0.04342948021491289
38536,0.01878513073001219
38537,0.020521493271920557
38538,0.1410637719106688
38539,0.1096172272879643
38540,0.03201505195264139
38541,0.0714023694098732
38542,0.012319074338900489
38543,0.02471316913070778
38544,0.0982366252116809
38545,0.011167725589755883
38546,0.051154850463808674
38547,0.08505320651548486
38548,0.025640203634289562
38549,0.01603226320798815
38550,0.02043044772634378
38551,0.06765013470766722
38552,0.05961845595295515
38553,0.03062033031647922
38554,0.05073117289328681
38555,0.025468194375776278
38556,0.01574500810478174
38557,0.023197598218897258
38558,0.06485005662159467
38559,0.016372870111486415
38560,0.05478671487135694
38561,0.03571302451027528
38562,0.06454944862240004
38563,0.05853723617895975
38564,0.1494482972640009
38565,0.012736131091191613
38566,0.43076768271437627
38567,0.11417778570000266
38568,0.027622683548077925
38569,0.054215969048615115
38570,0.0809244610069618
38571,0.10424452834624079
38572,0.10292566893875173
38573,0.12598922417829064
38574,0.027690776250206238
38575,0.30513448622532413
38576,0.029321707330507502
38577,0.057076460661703673
38578,0.03863782517023495
38579,0.05051926138465279
38580,0.17066709153298376
38581,0.037953325075938564
38582,0.025229704837560048
38583,0.07073556786834446
38584,0.606310764850675
38585,0.021127609106822102
38586,0.04339532135669068
38587,0.11038050089020217
38588,0.0540855125707025
38589,0.1004474061110922
38590,0.14574095836542078
38591,0.027973780133596318
38592,0.2024828556622516
38593,0.06687763081403261
38594,0.026657957662181726
38595,0.03221146082147776
38596,0.06421675542153081
38597,0.026996098045558
38598,0.03493548761446213
38599,0.1964828216065169
38600,0.09471448526030458
38601,0.018082313916700517
38602,0.02090935238893003
38603,0.07007519281994912
38604,0.5242091785161577
38605,0.04525376006812204
38606,0.1372886412383393
38607,0.07449454332096744
38608,0.1360039602198977
38609,0.038794048055433475
38610,0.07687737966907972
38611,0.2566798489020037
38612,0.04816205795847944
38613,0.06229410570370232
38614,0.35598400328553353
38615,0.05463194031019513
38616,0.02683923429614522
38617,0.04559192381303405
38618,0.023449357765363648
38619,0.07027591204603233
38620,0.09584653313842471
38621,0.006982416044713049
38622,0.028720460352814073
38623,0.1952102368142574
38624,0.04361605707950025
38625,0.02579608965567315
38626,0.045517780817387485
38627,0.01354227566183368
38628,0.18245762484987574
38629,0.008147087112447235
38630,0.08371269298440072
38631,0.07241513130891089
38632,0.0484770422004974
38633,0.010739195246070525
38634,0.014198118713155473
38635,0.03283727081278729
38636,0.034022939052337116
38637,0.0508299804499608
38638,0.07299453061957441
38639,0.04301976693254605
38640,0.03854155261955043
38641,0.08482669002182217
38642,0.028400361778063436
38643,0.017398965256201146
38644,0.1759980798357057
38645,0.013407746326418463
38646,0.1696391237759718
38647,0.24080843343662633
38648,0.07521947429690688
38649,0.15773731076501965
38650,0.04174859086170045
38651,0.15840071213597037
38652,0.03933544988387416
38653,0.05832150645325801
38654,0.02261719519574223
38655,0.0877506416235993
38656,0.041146476977013
38657,0.06468882951822633
38658,0.03130465996523865
38659,0.04407525278506386
38660,0.15102349676166113
38661,0.017952990407959557
38662,0.016816578580080763
38663,0.06520696920072029
38664,0.08609841261459303
38665,0.0296513530635678
38666,0.010269950078977392
38667,0.04810798495249142
38668,0.017315619859855306
38669,0.03338489249839442
38670,0.04669192094330604
38671,0.022222471646403587
38672,0.09861667121121447
38673,0.04601471183575782
38674,0.1304213518024866
38675,0.04629972309637048
38676,0.042080003739493145
38677,0.04284281931548264
38678,0.038915175121246176
38679,0.04832448672843247
38680,0.04022442706117205
38681,0.0668933820783239
38682,0.15928999699946728
38683,0.0713844582851448
38684,0.07010463077672831
38685,0.043618573399112195
38686,0.010301668483817254
38687,0.07132101330153626
38688,0.032123020887253474
38689,0.015736502781396784
38690,0.00908628325049109
38691,0.10207518024643808
38692,0.04256055615761924
38693,0.22688119203834425
38694,0.032373678278711904
38695,0.29203218801754904
38696,0.07540806338807957
38697,0.019163949150935198
38698,0.0983585298648946
38699,0.020264744592885478
38700,0.1325453898878156
38701,0.45496346694050377
38702,0.04291443128284239
38703,0.06127313560695384
38704,0.049217317101651385
38705,0.20293958026792502
38706,0.03446019184304846
38707,0.3693556263416403
38708,0.11472092035085739
38709,0.02416864064189614
38710,0.0328172995361799
38711,0.050235737447968734
38712,0.07470590463518842
38713,0.1710028940000157
38714,0.11026813729481236
38715,0.05655019348640728
38716,0.06734880372362495
38717,0.0381199424626398
38718,0.02134274945289414
38719,0.1461524285422024
38720,0.504693457132447
38721,0.040015985574759765
38722,0.09940552987284011
38723,0.028633176546027116
38724,0.07181319020349623
38725,0.031398591297205646
38726,0.03650671807472944
38727,0.008175552729752874
38728,0.014060480617764968
38729,0.03315870749920966
38730,0.03916340344571149
38731,0.024088528273472267
38732,0.06124221426441007
38733,0.012257541059899488
38734,0.01770278780728749
38735,0.14365134837398338
38736,0.0389797147734621
38737,0.02952997275553411
38738,0.039904274963965085
38739,0.5172685043309242
38740,0.043161862230456094
38741,0.1294745365304503
38742,0.1283665241835037
38743,0.18221415961603088
38744,0.05493915613964474
38745,0.023933564893220582
38746,0.023959515528582023
38747,0.12757540006502852
38748,0.21504866769215839
38749,0.3123100396071754
38750,0.012722277631752994
38751,0.04929700632093125
38752,0.06738938658776439
38753,0.021997797546584274
38754,0.06385616446545618
38755,0.02048194772717573
38756,0.019248182416496742
38757,0.04018446165093922
38758,0.04853194323863094
38759,0.021966388760236426
38760,0.03495712119262547
38761,0.06278899956372457
38762,0.01349579904754145
38763,0.01986836258733716
38764,0.01493467913963739
38765,0.22763238044982959
38766,0.09254579642973565
38767,0.02595159042301435
38768,0.04555200640106267
38769,0.08300129204821018
38770,0.020964127456525077
38771,0.024407627032038425
38772,0.23255929411499554
38773,0.05666440009220008
38774,0.06956743593327118
38775,0.030722847687616343
38776,0.12049762480373268
38777,0.05839028936217648
38778,0.18326133863017752
38779,0.011387254452576887
38780,0.05821924099845625
38781,0.03129345782631049
38782,0.02663769323024886
38783,0.0904569271301397
38784,0.034805087129693525
38785,0.12768030065250402
38786,0.04257834324495052
38787,0.07058945892352621
38788,0.04706759363666378
38789,0.02994897425356706
38790,0.09196707066437985
38791,0.05563490917037979
38792,0.012705848314658723
38793,0.03281681348738637
38794,0.017936560031519257
38795,0.013544325787134446
38796,0.0487896974333981
38797,0.03668409088079327
38798,0.043171401986068864
38799,0.035281607441712395
38800,0.01968406194753165
38801,0.12927626154648472
38802,0.03728616911259538
38803,0.01795027121829238
38804,0.013563727822819055
38805,0.04096362307390704
38806,0.06658253535135467
38807,0.016013048638106896
38808,0.02342317368346435
38809,0.038154057685298344
38810,0.05874596549391694
38811,0.053458159409613286
38812,0.07860122531836825
38813,0.09144734094948623
38814,0.0439326470825288
38815,0.025922347865579995
38816,0.024306008456665452
38817,0.291791633838133
38818,0.03889055836551042
38819,0.06790589826040819
38820,0.043272535663817245
38821,0.03177790061880105
38822,0.051362186800210596
38823,0.015273634714558303
38824,0.07587629510352979
38825,0.032387875953948285
38826,0.19300535699288682
38827,0.05303848169754651
38828,0.061412513128324346
38829,0.5294294515764264
38830,0.024031799100880585
38831,0.5001783660618347
38832,0.017306755459478088
38833,0.07691317893935258
38834,0.06142036973917673
38835,0.03187839732934549
38836,0.019287974077415
38837,0.04502395571000729
38838,0.026280468094393834
38839,0.04639480154395334
38840,0.05983978870746566
38841,0.34411868851437366
38842,0.10736916351070963
38843,0.011413041934564154
38844,0.017455144040725318
38845,0.07914759957241839
38846,0.01940845812087548
38847,0.04681747172797033
38848,0.21095268707445572
38849,0.007782246177141029
38850,0.02362770564950864
38851,0.043788294447529845
38852,0.16367937675594676
38853,0.011178945567477202
38854,0.04600243856253709
38855,0.039149497203808815
38856,0.020373340197160906
38857,0.018675831246429457
38858,0.07848415732475907
38859,0.0775657662858375
38860,0.029329592336691204
38861,0.021672764255953325
38862,0.018613777342722054
38863,0.07903978226103146
38864,0.036658248285591916
38865,0.013604571746538471
38866,0.1239006553868581
38867,0.05185059544164273
38868,0.02494447988365275
38869,0.012646778497238583
38870,0.052340041795824285
38871,0.035585521204201324
38872,0.07759247124657564
38873,0.02223907463574105
38874,0.011694677491097679
38875,0.11887590779366691
38876,0.06358163797390035
38877,0.06877388540505021
38878,0.02577252341470538
38879,0.1530249507503175
38880,0.02032126415985938
38881,0.10111859622176277
38882,0.028462255361460867
38883,0.051365370177310694
38884,0.046468085358749744
38885,0.19675096222867772
38886,0.02005627667212918
38887,0.03558687735944564
38888,0.00869235861093144
38889,0.18385472975981343
38890,0.03184107396558594
38891,0.08645027995208415
38892,0.04221442605871982
38893,0.014335052974914381
38894,0.04603962610465074
38895,0.10506916442388659
38896,0.04074486503568254
38897,0.06150355706405442
38898,0.0513776709321239
38899,0.018485045839911174
38900,0.07465791610113204
38901,0.07436813623851571
38902,0.04473347550298332
38903,0.041957210840287244
38904,0.07222979368605364
38905,0.0461462495941808
38906,0.09135046973517223
38907,0.022247736950401713
38908,0.02130796337215357
38909,0.03029967136891063
38910,0.018790703499774557
38911,0.06969842232838187
38912,0.16619562593785592
38913,0.08907226541399467
38914,0.19679196536249544
38915,0.10823607444701906
38916,0.0882525926695628
38917,0.022459761326196592
38918,0.08412025490553973
38919,0.09347025818271913
38920,0.06268516909407693
38921,0.044675828714844434
38922,0.04688900719552137
38923,0.06724519347746435
38924,0.08650879480073115
38925,0.1316993973771327
38926,0.028397305392267473
38927,0.3278870947112296
38928,0.022978777532158004
38929,0.09323966515725199
38930,0.06447667988978313
38931,0.10122206980277228
38932,0.01993361459595339
38933,0.01487433521111553
38934,0.12353371012728873
38935,0.00901413027043334
38936,0.20673846108157917
38937,0.021119773779514003
38938,0.044415035691449
38939,0.08086707813625205
38940,0.030483889866111943
38941,0.014131731893959252
38942,0.03924862648035297
38943,0.11504267166822507
38944,0.07641235980330767
38945,0.057309023249522535
38946,0.037148589257861686
38947,0.0926721652520515
38948,0.03493366291212024
38949,0.039508294500560454
38950,0.023345415283733833
38951,0.026173429403256322
38952,0.04383134328804361
38953,0.04705889445430081
38954,0.07354808860488131
38955,0.13664505471893973
38956,0.03384068659384991
38957,0.06846666347546791
38958,0.16335805548499305
38959,0.02799259850115054
38960,0.02997209060645054
38961,0.01539886038494296
38962,0.11224018021015587
38963,0.1332430373263195
38964,0.04467134729893977
38965,0.09313536421719722
38966,0.04744039287111534
38967,0.017752750200427235
38968,0.17471907025324454
38969,0.01593526638926232
38970,0.11519696801213113
38971,0.016484104001006562
38972,0.07815950861861079
38973,0.05346875984002565
38974,0.14037803486143774
38975,0.05981621595666114
38976,0.2756286261415819
38977,0.0344466311022427
38978,0.28010450902250406
38979,0.013103208320753642
38980,0.021130960284166365
38981,0.009759364613769372
38982,0.04858508781386936
38983,0.01028626201346851
38984,0.023336429338586415
38985,0.07627709583534331
38986,0.019379470988716563
38987,0.11246108571014427
38988,0.6237078987773073
38989,0.02580593529104967
38990,0.3074248858162979
38991,0.017648831856724265
38992,0.17733182919635956
38993,0.010542901947011967
38994,0.4032627532886193
38995,0.03771585540483293
38996,0.025990750764251485
38997,0.07324676610463253
38998,0.01590227750964226
38999,0.029357774740647206
39000,0.022940193733644115
39001,0.023014843595407092
39002,0.020754695848698358
39003,0.0324955927387502
39004,0.05017272542865268
39005,0.014039543892727898
39006,0.03399405162470876
39007,0.025924646863025227
39008,0.028474952043726222
39009,0.04603335241839295
39010,0.06022877045431058
39011,0.07131477885746418
39012,0.5021943226343909
39013,0.06154122763195478
39014,0.08592754218095573
39015,0.025968825915083905
39016,0.2643700418497119
39017,0.04181694401599473
39018,0.009671646785567178
39019,0.03512914629305473
39020,0.012710092613392067
39021,0.040088816722515866
39022,0.021595090829788634
39023,0.07638056675457591
39024,0.009151058542371606
39025,0.02716236675731138
39026,0.027660729332092023
39027,0.037558513388140084
39028,0.15278550725654097
39029,0.029940108597971946
39030,0.014313841997862495
39031,0.02052976378859576
39032,0.05966130870558056
39033,0.024071787341625822
39034,0.05783485193485387
39035,0.05002940092999395
39036,0.11089878505512116
39037,0.03669044332428241
39038,0.08719377281029544
39039,0.029191621643948253
39040,0.009774689424747268
39041,0.039969032356697444
39042,0.05738691776936851
39043,0.02908621424557012
39044,0.09646918703712139
39045,0.027109195831612216
39046,0.013595538791523098
39047,0.032391300715943726
39048,0.09634453647600219
39049,0.053176051190810765
39050,0.04464661524610782
39051,0.017225104532069237
39052,0.14626163305726966
39053,0.038946699081627914
39054,0.10497275148518487
39055,0.03806686979240609
39056,0.03157290829502706
39057,0.052093044629641816
39058,0.04697525795465865
39059,0.020178950049597473
39060,0.03276589433885581
39061,0.023004612611662572
39062,0.009883892640762565
39063,0.05473005652823669
39064,0.021920955438081383
39065,0.04773406263526501
39066,0.08526270584500574
39067,0.05120573826085351
39068,0.021193860959415552
39069,0.12854680203651658
39070,0.03647709236690507
39071,0.04411886216217553
39072,0.1366093802250688
39073,0.20366074465220313
39074,0.34822000688939314
39075,0.048452366472004633
39076,0.09643301078318135
39077,0.07251212970703641
39078,0.04467509416361668
39079,0.07646361355619338
39080,0.12256191932234145
39081,0.02120499964259633
39082,0.13678851587530425
39083,0.01880851275708995
39084,0.049234225219211794
39085,0.024611722767969982
39086,0.03429978310053448
39087,0.09619485539857843
39088,0.019039716438964703
39089,0.03988294148787078
39090,0.04606470566333737
39091,0.023766126197225193
39092,0.3063695843786998
39093,0.10323465424526222
39094,0.17634103604829665
39095,0.019283620783255535
39096,0.19832809104552024
39097,0.03214273203931519
39098,0.03943271046231967
39099,0.05693756122058429
39100,0.14430417617120583
39101,0.12183617553929833
39102,0.050670613679406555
39103,0.03126009972761557
39104,0.04600726634760632
39105,0.020355042728770395
39106,0.11562218803756401
39107,0.26471211361998837
39108,0.07417091720905383
39109,0.02535664349361485
39110,0.034921701502618724
39111,0.015102268946659525
39112,0.04299559153065545
39113,0.04273157587374857
39114,0.04152306448193075
39115,0.009784281448165512
39116,0.05503525909482045
39117,0.06247580792148681
39118,0.026977615782132366
39119,0.0338807683434183
39120,0.024097195925351134
39121,0.10509709752371164
39122,0.13769413303260097
39123,0.11882622574332284
39124,0.025782237878505396
39125,0.05996225654514731
39126,0.08699012743348813
39127,0.01744924262321506
39128,0.07425519268449914
39129,0.022115832431299203
39130,0.040161842401087965
39131,0.04421777181180062
39132,0.07113545563641238
39133,0.029052361270560857
39134,0.18363075881713672
39135,0.04513834022030682
39136,0.015339620601859134
39137,0.04438073077510673
39138,0.009515498440918492
39139,0.052069820056111056
39140,0.04600303159294653
39141,0.06588181055836806
39142,0.04952889792767609
39143,0.030360584884651466
39144,0.03842655543106765
39145,0.02721032148422122
39146,0.07871553045711216
39147,0.03341022554992533
39148,0.04206502045010575
39149,0.02333197655765087
39150,0.03421902067706769
39151,0.10464839368372265
39152,0.05015410851136915
39153,0.07495253104131579
39154,0.42786369087536535
39155,0.023264145904549977
39156,0.018696024285600143
39157,0.050766391802213436
39158,0.008134237830780752
39159,0.026574532259997275
39160,0.017862904632752433
39161,0.03300633274638574
39162,0.03658730155897763
39163,0.03470800182598481
39164,0.016231400807616838
39165,0.07629155476646934
39166,0.07873128348283105
39167,0.016719634014595707
39168,0.06143425170925237
39169,0.014231928510078314
39170,0.06340200460300466
39171,0.04523392123674544
39172,0.03535436422218183
39173,0.05317046342770583
39174,0.00815189081508056
39175,0.012612447334178573
39176,0.06389581513808953
39177,0.022569581031555194
39178,0.01000624328947395
39179,0.1118276085621515
39180,0.10102914656871452
39181,0.060348671084069674
39182,0.13451594839648381
39183,0.35724534744559977
39184,0.037040992855783834
39185,0.027755728718688154
39186,0.0980562904321772
39187,0.009571513304117337
39188,0.014142066651903866
39189,0.01995446034579332
39190,0.01156910271149604
39191,0.06622191147056536
39192,0.018216134298241586
39193,0.04057886108922532
39194,0.02279525095941036
39195,0.053381337991704185
39196,0.034223191158596206
39197,0.18918512400113016
39198,0.022236358995313257
39199,0.04114293591645012
39200,0.03425981384719687
39201,0.0458951187571483
39202,0.021659215408074323
39203,0.02110059554891011
39204,0.04268041613499317
39205,0.030063209039850866
39206,0.2036390839718558
39207,0.19961368334808724
39208,0.012642461294578328
39209,0.03677105947122886
39210,0.009412936638099856
39211,0.03921849392287058
39212,0.03654420910356173
39213,0.016197016185584574
39214,0.17366033844091597
39215,0.011047327775265384
39216,0.05297967012985857
39217,0.03100338802796228
39218,0.038900961486303766
39219,0.08360829044496415
39220,0.03533430892048958
39221,0.03389074819886349
39222,0.02301433470326764
39223,0.01669174381439382
39224,0.018031147291466685
39225,0.04858299342836184
39226,0.0456007480357701
39227,0.08689525252805107
39228,0.04979134864687582
39229,0.20169146923245226
39230,0.09630812321148084
39231,0.01083218067323244
39232,0.12983146428058293
39233,0.13346838839051414
39234,0.146369539180793
39235,0.04147245077721901
39236,0.022749558823922537
39237,0.013908395112493172
39238,0.050005919043756564
39239,0.028433398774055492
39240,0.053942114628437524
39241,0.023716740440131775
39242,0.09158738743764933
39243,0.07103491728349286
39244,0.31968535169180684
39245,0.013861740438141831
39246,0.03295370688297398
39247,0.13630223957896612
39248,0.03401282342097837
39249,0.07455622489279089
39250,0.10272305541642435
39251,0.075627283136124
39252,0.010063586628752532
39253,0.03324561770517783
39254,0.03820581663550729
39255,0.1526349818837261
39256,0.13648786541322513
39257,0.013862566170568507
39258,0.028321899945631026
39259,0.061776100768417316
39260,0.03976070672810822
39261,0.22807562455311034
39262,0.1528343721734089
39263,0.061121298523279625
39264,0.03377687328024342
39265,0.024925116668462373
39266,0.026373560773855918
39267,0.04950533094672345
39268,0.07773006931061724
39269,0.024424300118669275
39270,0.11646861716270343
39271,0.08946678826914643
39272,0.015972718374206524
39273,0.020499195337459513
39274,0.02670649732150529
39275,0.14148698979760033
39276,0.02550741855412814
39277,0.12259087757975981
39278,0.1848937412134322
39279,0.030151672512526533
39280,0.35300526868801846
39281,0.05267298500036284
39282,0.05062505342494016
39283,0.08895316161464986
39284,0.11129303970865499
39285,0.02114213457197837
39286,0.03347255403749812
39287,0.05685968629716582
39288,0.08640871398118526
39289,0.04058969520459172
39290,0.051611971436681996
39291,0.06082121825121813
39292,0.0240230134358313
39293,0.06629728494268508
39294,0.024621893503709986
39295,0.04505227232889433
39296,0.056454108893335436
39297,0.021691721221795603
39298,0.1655384284875216
39299,0.025410053720457966
39300,0.030713512357426965
39301,0.5395527836320161
39302,0.04604539552418449
39303,0.1660220190831887
39304,0.020088900923653563
39305,0.0887068830911929
39306,0.16487901101389854
39307,0.03439414928757892
39308,0.031096753456062724
39309,0.055377085224092196
39310,0.029946343492948987
39311,0.018249259218506793
39312,0.015412115832286126
39313,0.05238603689942782
39314,0.09337223967696966
39315,0.020580006207799952
39316,0.04335603706780759
39317,0.03938431991935024
39318,0.10880919579519494
39319,0.04981548505968983
39320,0.047347653665637084
39321,0.03072635622723826
39322,0.030067428251697573
39323,0.020748263278921406
39324,0.05099436247601224
39325,0.14819964586229806
39326,0.08576986162153773
39327,0.03202521982310247
39328,0.036630354688355515
39329,0.0194939089766599
39330,0.03649107203777818
39331,0.07389992677019319
39332,0.0691283244659954
39333,0.0926007531997859
39334,0.031308465390266445
39335,0.030341904734211025
39336,0.0168124302508723
39337,0.021947004623452303
39338,0.023414115015738864
39339,0.09911611758767713
39340,0.06413391935732982
39341,0.014654113763148815
39342,0.19943899090835052
39343,0.04342580688565253
39344,0.04156665948535253
39345,0.31180321552869233
39346,0.017840486463877446
39347,0.034790086749488344
39348,0.03709590469368485
39349,0.04397193808952598
39350,0.07976519789575082
39351,0.3485404899453398
39352,0.020862292123450216
39353,0.009380321841344167
39354,0.043672288286808705
39355,0.009886629397011919
39356,0.0405241810880612
