index,LABEL
54757,0.032397984135213276
54758,0.2289366067234972
54759,0.003129969053826908
54760,0.011045069079633043
54761,0.004547215986592393
54762,0.15597424558643636
54763,0.2863791532131969
54764,0.012425846022029377
54765,0.11859894586323994
54766,0.08446718905576665
54767,0.03634719944295332
54768,0.015069413333496927
54769,0.38399275460138355
54770,0.09567984608592871
54771,0.057495987966299116
54772,0.18745401876463946
54773,0.029739725436928897
54774,0.15095464611186954
54775,0.018534387876380506
54776,0.05326467146725971
54777,0.04621927279628296
54778,0.005475782294603381
54779,0.008979361694341307
54780,0.06736326961719157
54781,0.05728075574712956
54782,0.052295853744839214
54783,0.03494208179600129
54784,0.15947054708731695
54785,0.1621261449050198
54786,0.18585985895596477
54787,0.03076779441789783
54788,0.018964075116388403
54789,0.06128368064312362
54790,0.02945868198009728
54791,0.07079963762350196
54792,0.08511458771806209
54793,0.008786978065217669
54794,0.07889533796155573
54795,0.024421020509622592
54796,0.08116281109168812
54797,0.007204796836989811
54798,0.1471862377768812
54799,0.21637686265202477
54800,0.03936580179652594
54801,0.27957696793071746
54802,0.014944370629459334
54803,0.03381119066424377
54804,0.05300002718269156
54805,0.03548965933874578
54806,0.017865520746617295
54807,0.1570733661857787
54808,0.004444763428041984
54809,0.21788413850335406
54810,0.029908105216368292
54811,0.029887007194395524
54812,0.007953812631702296
54813,0.20351564858007398
54814,0.0686148462430995
54815,0.02853197370500782
54816,0.05063658316643899
54817,0.0926867671422413
54818,0.07679843505881066
54819,0.059367233490605784
54820,0.04491950499837844
54821,0.005487283335370195
54822,0.044840563383016306
54823,0.027476766344955626
54824,0.028685618054819093
54825,0.04530319294113175
54826,0.03607618232479219
54827,0.014757580676449252
54828,0.09943820297611539
54829,0.022379224075796164
54830,0.01293542294078331
54831,0.05237748922813849
54832,0.04059584360831339
54833,0.014697062680399154
54834,0.11579090400969354
54835,0.07536530351314481
54836,0.11663898482154773
54837,0.02145838407408469
54838,0.08094464835593566
54839,0.06696503895624956
54840,0.04413199638371471
54841,0.06884791484785585
54842,0.033005997692556174
54843,0.4358689976180685
54844,0.02263612344619231
54845,0.14826732198813058
54846,0.052669432797298035
54847,0.03581439951357106
54848,0.06611046528542919
54849,0.11084116956018755
54850,0.05531878318036845
54851,0.025144908686606435
54852,0.048907483925014386
54853,0.04301113062604504
54854,0.059863382952432743
54855,0.028734688513267628
54856,0.05984476262384244
54857,0.013191968697101611
54858,0.024875355485639596
54859,0.04435132999309271
54860,0.06257820028999452
54861,0.013457386155093036
54862,0.04761171858202327
54863,0.07338312581719768
54864,0.02151510799222473
54865,0.08338884079075982
54866,0.08045894734385142
54867,0.016529718235402138
54868,0.07715328022438411
54869,0.027253541064175303
54870,0.00932332184522885
54871,0.034412569404180166
54872,0.1373734602253347
54873,0.12288703393261616
54874,0.012093801534048463
54875,0.17518757088683645
54876,0.04262940037719672
54877,0.10361582864462127
54878,0.017167260567284043
54879,0.24746183170866723
54880,0.08718282800603856
54881,0.0701560009131972
54882,0.030626591178842207
54883,0.07253413605062911
54884,0.08755849782388918
54885,0.09115736700462032
54886,0.012288912326596775
54887,0.7706532002929507
54888,0.11389210781367189
54889,0.05942569586867491
54890,0.19670383790977675
54891,0.1558674554841235
54892,0.03765628574290029
54893,0.0019483139791818408
54894,0.029938834784844152
54895,0.11315091408765025
54896,0.005072064934903994
54897,0.011013237170940006
54898,0.1017451854466948
54899,0.08917861391466313
54900,0.020204437715774258
54901,0.009931330034999254
54902,0.01676292839616651
54903,0.033069083529816024
54904,0.009801818787199832
54905,0.051693161901499966
54906,0.07649075205139935
54907,0.11432527446300776
54908,0.027339946395932534
54909,0.038959600996178644
54910,0.05344668711018519
54911,0.2417877946221184
54912,0.026809083193643394
54913,0.33495028852577896
54914,0.16402476797367133
54915,0.058239258256413524
54916,0.06712194371741748
54917,0.004556975430049173
54918,0.00752315101715478
54919,0.053222547877276254
54920,0.2813934365029041
54921,0.015869765139891953
54922,0.030580186636144445
54923,0.07081191763687149
54924,0.013064096870536822
54925,0.03461858106337087
54926,0.04057855932811802
54927,0.02553359408770494
54928,0.012095239539744939
54929,0.05083099391695609
54930,0.023191698475033894
54931,0.03826602510440566
54932,0.04863680789267106
54933,0.036335868813564334
54934,0.183681974213382
54935,0.05257572173045117
54936,0.18562178331323598
54937,0.017801388803085894
54938,0.007757463027110696
54939,0.0286960360233194
54940,0.003140024690642982
54941,0.03260385162150998
54942,0.09193391529382867
54943,0.3079331618721843
54944,0.11725886367661785
54945,0.01596459820106277
54946,0.09447459964914094
54947,0.04592341003031959
54948,0.013264193900993388
54949,0.037259796381606626
54950,0.013056424268528322
54951,0.00904845241469176
54952,0.03173580908548032
54953,0.02047918476454504
54954,0.010927287341568032
54955,0.020607058361685093
54956,0.0814450778221028
54957,0.023756644486490466
54958,0.01225762608095224
54959,0.021451047947713915
54960,0.05155583535682271
54961,0.011484863460742937
54962,0.13065642571479724
54963,0.07427894177552526
54964,0.2376880485207655
54965,0.05519199947699664
54966,0.055627407310266726
54967,0.09375528406609845
54968,0.08771266310643809
54969,0.021735304214120288
54970,0.03238558642818741
54971,0.038209216344667035
54972,0.42982464673537313
54973,0.0025347652687778143
54974,0.0017398136044529298
54975,0.19896674008791046
54976,0.07347875268592598
54977,0.024077415049032626
54978,0.032575352733376084
54979,0.017100131550460702
54980,0.055138019766677496
54981,0.05140928603889333
54982,0.011121831142558936
54983,0.03415535168737376
54984,0.08680521980023884
54985,0.013758090504626216
54986,0.17515198256503345
54987,0.04998349859774752
54988,0.8967880078166867
54989,0.03537900074251319
54990,0.04807223576439403
54991,0.0025527886026067655
54992,0.020599964340708984
54993,0.08755135933659994
54994,0.12839938351020522
54995,0.04590736688798214
54996,0.028688730289317
54997,0.031211856638956568
54998,0.06351659034684634
54999,0.0132921050900931
55000,0.10142145173218058
55001,0.06538703196204187
55002,0.07785225213398557
55003,0.06895251409542823
55004,0.050751877288794094
55005,0.014787117237322461
55006,0.003586944446973549
55007,0.21070200385906887
55008,0.0377888665826843
55009,0.06486947737146156
55010,0.03560709869180775
55011,0.1157831169629177
55012,0.07205847990469537
55013,0.0646786039299112
55014,0.026313634209443673
55015,0.024282306032867143
55016,0.05774413226495494
55017,0.024014280116288325
55018,0.05934390382232079
55019,0.03694669641198806
55020,0.06362804466003107
55021,0.17202623493795766
55022,0.18735647731312474
55023,0.011736985893914854
55024,0.009143367811028221
55025,0.09953008772215963
55026,0.15440759159337764
55027,0.2167988463597658
55028,0.06519395917655782
55029,0.11169576260697206
55030,0.009642610064907615
55031,0.11502303699839073
55032,0.14808791818153927
55033,0.16662090371392188
55034,0.0252971692630279
55035,0.08256458525537813
55036,0.1148882354837883
55037,0.023128527643467813
55038,0.010867572519587625
55039,0.004833318158931918
55040,0.06790166050038036
55041,0.04915827467424419
55042,0.12185519625985695
55043,0.030396422932347646
55044,0.03020081245599454
55045,0.028458651370999663
55046,0.06126749271368185
55047,0.02273825455547465
55048,0.07391567936870182
55049,0.2079776528448601
55050,0.008049451738133455
55051,0.017773949683616487
55052,0.1203455800504465
55053,0.058524078645486206
55054,0.018559223685957024
55055,0.019451214609699296
55056,0.015398461495208285
55057,0.022922722198138366
55058,0.008091588849831589
55059,0.037618891596288555
55060,0.0018556349062791558
55061,0.016575682480397792
55062,0.047983917451204935
55063,0.10097259150888589
55064,0.06071625598410324
55065,0.030336149028438782
55066,0.01769623388486391
55067,0.017943107901360153
55068,0.20367001521702094
55069,0.052070704995213976
55070,0.08036599428525443
55071,0.30113274037840587
55072,0.062271221105131364
55073,0.08930931470184153
55074,0.1883732432217167
55075,0.0247277511045553
55076,0.047965349399710436
55077,0.028651229645078796
55078,0.008518282093875973
55079,0.011983531715032136
55080,0.04435185790171789
55081,0.011043204222060373
55082,0.06186169226944892
55083,0.022611138015442598
55084,0.07348522730797055
55085,0.039921283451262835
55086,0.12614425125367545
55087,0.028919295734321178
55088,0.052784409085697176
55089,0.14192015416259374
55090,0.018944690208042694
55091,0.11992776973794167
55092,0.009718667208313972
55093,0.1197396484790811
55094,0.01536823619932756
55095,0.0614458685946156
55096,0.07078200792038315
55097,0.11603350830169276
55098,0.041824868090370025
55099,0.04085320953790209
55100,0.010036781084606731
55101,0.0845601585726768
55102,0.0061501307437699096
55103,0.04711378901540062
55104,0.09410952935023725
55105,0.12347275541077138
55106,0.022147837429307444
55107,0.020229395488967676
55108,0.05148480420718733
55109,0.027416308986994594
55110,0.09561878572766198
55111,0.03643073488748028
55112,0.03329204271395857
55113,0.05248249456428444
55114,0.09872310882547326
55115,0.11451471530328824
55116,0.2060050293766005
55117,0.028663752149424845
55118,0.06785342876420945
55119,0.04483367675318951
55120,0.1295668867133031
55121,0.02626352437249502
55122,0.11021580903440623
55123,0.04718517450378807
55124,0.0300065150756548
55125,0.04429883963926107
55126,0.029036644243598805
55127,0.14527712760371375
55128,0.0472514257804641
55129,0.018713944998160415
55130,0.017678852062176065
55131,0.0813121205090779
55132,0.4299422755057202
55133,0.09208296724307638
55134,0.05345907745497219
55135,0.08618297895307217
55136,0.08457035031900234
55137,0.04422237125388226
55138,0.050356038520524775
55139,0.020786657240196266
55140,0.00865348833331621
55141,0.22126191795776576
55142,0.012768899019025075
55143,0.18052641490554677
55144,0.07331851805200135
55145,0.02573333640648531
55146,0.005479879573665983
55147,0.06952200609400618
55148,0.004024689287899402
55149,0.025163385140344885
55150,0.02853305773090055
55151,0.027857254323164833
55152,0.18437489131617762
55153,0.13920421752296336
55154,0.05723341327711785
55155,0.08388432417566322
55156,0.00659309476734763
55157,0.05145071233308062
55158,0.004339114354166498
55159,0.033764406052291356
55160,0.05781292647114243
55161,0.06272538815255979
55162,0.39091990021768674
55163,0.16892104914222128
55164,0.02403715335576132
55165,0.2156200472129917
55166,0.0473939014872667
55167,0.05536230989168111
55168,0.008569362734595068
55169,0.039372979891070754
55170,0.01783118161998564
55171,0.1311506177853267
55172,0.028119571690936915
55173,0.031840937912396255
55174,0.07263764331026064
55175,0.08600841904095555
55176,0.07160595226249107
55177,0.018259128261215497
55178,0.05525073092893722
55179,0.03855651480386905
55180,0.012880421916756146
55181,0.21758360886748143
55182,0.01859391721223104
55183,0.13061197555494813
55184,0.04757332940083591
55185,0.0683069290747677
55186,0.044951648116453094
55187,0.02408522980774298
55188,0.017121680967855303
55189,0.08407480322956698
55190,0.00902678075402141
55191,0.07096287823386294
55192,0.015119895202477798
55193,0.048440947192358724
55194,0.04595293672537265
55195,0.021759577446353845
55196,0.015015813978671829
55197,0.024791901739393243
55198,0.06240459773843986
55199,0.08997529374295446
55200,0.042799157686401704
55201,0.19412974606839775
55202,0.381956604848149
55203,0.006511622287408126
55204,0.020267228183370758
55205,0.036626905002686054
55206,0.031241896399930066
55207,0.28545685094199563
55208,0.0064275822000689365
55209,0.005733042697337922
55210,0.2761886225194125
55211,0.13024106255147824
55212,0.0990180854871773
55213,0.21540220652762374
55214,0.021106594339595258
55215,0.02029513444400931
55216,0.005686614017404738
55217,0.019149475028750237
55218,0.022873011483235294
55219,0.06112556710760497
55220,0.02533673447387616
55221,0.05536860795772341
55222,0.020540996248107023
55223,0.035554476133606384
55224,0.022442269844824593
55225,0.018686533513876773
55226,0.008308225075580307
55227,0.07390459699027396
55228,0.04252586237780589
55229,0.04902739100325451
55230,0.031322543779491244
55231,0.036214682879742895
55232,0.03602743991482663
55233,0.05789898392557549
55234,0.12027190548945613
55235,0.13112219079058
55236,0.019513352527874468
55237,0.022773437656176752
55238,0.009111987338351567
55239,0.015451679067061328
55240,0.0331327136185047
55241,0.0009573425533762176
55242,0.0758194785284084
55243,0.05028780802033143
55244,0.054425638751667164
55245,0.03750985025935606
55246,0.04048251911089355
55247,0.008436673467353065
55248,0.005257220546332757
55249,0.019285046532646195
55250,0.06422775077904315
55251,0.04746996320229743
55252,0.06801975389048451
55253,0.027694043891000827
55254,0.04523206838364545
55255,0.017999863235086587
55256,0.04514388782164801
55257,0.013154389949475768
55258,0.03855109342842462
55259,0.04279753443869196
55260,0.006871668945720185
55261,0.03564298159037263
55262,0.028496533419155208
55263,0.3504691538155318
55264,0.014720466321992231
55265,0.14090597257459073
55266,0.03978431125793786
55267,0.09503638820621005
55268,0.00622894525455375
55269,0.08655061642886719
55270,0.0847858116532065
55271,0.1574097928136268
55272,0.14100674997573015
55273,0.056072279456710096
55274,0.038614071551530606
55275,0.07557318891052738
55276,0.06529956203836797
55277,0.0038006379911846963
55278,0.04475122340647651
55279,0.04190395669304962
55280,0.010985316466423355
55281,0.18445022561481153
55282,0.07010482627480445
55283,0.15983230614856564
55284,0.10407256273494497
55285,0.004091810377410621
55286,0.04316631293841189
55287,0.09783527880874753
55288,0.0295518104108564
55289,0.07243823311622437
55290,0.02761312316691101
55291,0.1477322837987912
55292,0.007338833003761348
55293,0.030828280957286843
55294,0.06013063438606952
55295,0.03770232843905704
55296,0.15924299497767835
55297,0.12509207552503385
55298,0.0869157378631317
55299,0.01962172913491639
55300,0.05830514390752337
55301,0.06731774408648494
55302,0.021319463106312928
55303,0.10245371626653349
55304,0.13354514033747364
55305,0.031237432323130487
55306,0.013389559888206573
55307,0.10887162289356807
55308,0.04055054651582149
55309,0.5136592275587779
55310,0.046574294547284914
55311,0.05545743229054825
55312,0.04072259849022277
55313,0.04545261248470579
55314,0.4076631196793025
55315,0.009633893433825232
55316,0.014971178642264481
55317,0.07061997732691437
55318,0.22079250251335253
55319,0.09978420868749352
55320,0.0012201937052690368
55321,0.011719028475382432
55322,0.0245240825461907
55323,0.046565999323044935
55324,0.06883319415357178
55325,0.025725865646308903
55326,0.0134177758020478
55327,0.11562586374687468
55328,0.10365372738473533
55329,0.020863686991532238
55330,0.088407260283624
55331,0.060674987292440245
55332,0.026139234933761846
55333,0.030929109727002694
55334,0.06542219865789091
55335,0.004429163626248787
55336,0.1615204860125072
55337,0.0371361101235291
55338,0.03489619272571285
55339,0.06874502964005218
55340,0.10322008135017462
55341,0.042398051440291865
55342,0.042160646454463206
55343,0.04827260595738786
55344,0.106077485488981
55345,0.011570512711847846
55346,0.012862136754326781
55347,0.01974784117668706
55348,0.09319561166898484
55349,0.21426251933372578
55350,0.022890615581799816
55351,0.07643885995507756
55352,0.015901430256187263
55353,0.08834085606555865
55354,0.04932181451544537
55355,0.02325431912663568
55356,0.05971853788874072
55357,0.0040267238091719875
55358,0.020511862871625656
55359,0.025701390028865272
55360,0.027598057671566308
55361,0.02282730105120778
55362,0.014829480829863007
55363,0.03668602298836554
55364,0.08662431690289993
55365,0.027407328909902377
55366,0.018779995320783695
55367,0.12843015735232272
55368,0.016481623571355793
55369,0.009094550227206736
55370,0.02463780642515712
55371,0.004131719447353035
55372,0.029152491748529366
55373,0.011097947108799739
55374,0.17816114334985889
55375,0.01293041730347103
55376,0.009110104137017407
55377,0.005754229813046645
55378,0.02779109249157779
55379,0.10144330563208143
55380,0.08521811869461729
55381,0.14471028202951355
55382,0.05092873444814343
55383,0.02588994710326823
55384,0.04785958073634537
55385,0.0942714238608662
55386,0.04866041742990468
55387,0.018271503686188857
55388,0.022107395502410736
55389,0.007573236855844739
55390,0.11772373905616298
55391,0.13268960122299758
55392,0.04459651459430654
55393,0.022656691213564627
55394,0.034679054024776876
55395,0.003397378386073305
55396,0.030143609263507835
55397,0.013283201839054133
55398,0.046870057350435125
55399,0.051680487754469005
55400,0.008861050692786936
55401,0.04977260576237337
55402,0.17639763001107764
55403,0.14885823908269297
55404,0.11521273614468369
55405,0.07482202115494631
55406,0.05422243265624736
55407,0.19051142284681424
55408,0.020731374930331614
55409,0.08050260451375171
55410,0.2484363100158136
55411,0.06321281234830854
55412,0.011760665869332918
55413,0.01597260001126051
55414,0.07753635410669218
55415,0.05459358881743891
55416,0.012177452280022694
55417,0.1457091493630568
55418,0.04972844872971744
55419,0.009005679130341587
55420,0.10085569412863271
55421,0.04987566166432931
55422,0.06267077536213642
55423,0.0140976785923701
55424,0.02585534220474208
55425,0.007017130166946695
55426,0.11556183719250555
55427,0.0007957514242720848
55428,0.01200025551511986
55429,0.011184852828289495
55430,0.04005519227750111
55431,0.00026531092344258183
55432,0.11707078122150524
55433,0.03662594482577318
55434,0.07412241826909927
55435,0.058912395981604915
55436,0.005097693217215014
55437,0.0676351861697521
55438,0.004082007444911963
55439,0.9280049113533415
55440,0.028322410504643306
55441,0.06426510557488332
55442,0.014407878386209312
55443,0.026718299311120363
55444,0.058763869317068576
55445,0.03492712593806058
55446,0.023342771192506558
55447,0.021422237356724036
55448,0.010860264951216558
55449,0.07840367780743407
55450,0.007675795297633655
55451,0.03869987293700862
55452,0.3188962619645829
55453,0.021700080735151752
55454,0.09982727586696874
55455,0.04363922248257312
55456,0.2704771908750542
55457,0.026559511932913282
55458,0.04622685268760835
55459,0.06081556973262924
55460,0.04308155129749653
55461,0.08060783150852188
55462,0.060638419970542416
55463,0.05667702855823509
55464,0.043303211948074266
55465,0.011433463565947275
55466,0.005894656682189657
55467,0.11296974363591027
55468,0.003970236554557557
55469,0.07271732784202317
55470,0.20979626029088597
55471,0.06916349578114679
55472,0.03855185767473132
55473,0.0075615982675897005
55474,0.018465871840484954
55475,0.001120143617272671
55476,0.02868161500299936
55477,0.02235134067469242
55478,0.010906792988927213
55479,0.025066857504131526
55480,0.036911666267072166
55481,0.022707063001054618
55482,0.0329175787428803
55483,0.056029036197390344
55484,0.0035212256675357717
55485,0.8966496454137042
55486,0.05143823863168434
55487,0.04315080001354575
55488,0.043613634254095576
55489,0.06201053701950947
55490,0.02421136616380558
55491,0.16909002327265304
55492,0.017692163728763883
55493,0.18950238282272072
55494,0.014899901336343538
55495,0.014463344314361139
55496,0.13016648843303344
55497,0.06055953664459213
55498,0.12507461452834448
55499,0.015542684606824668
55500,0.06317575372739218
55501,0.08631110954909993
55502,0.0558946995741593
55503,0.018689466728966868
55504,0.1218263532296978
55505,0.0053154602863874
55506,0.028029977211481188
55507,0.04768937442494917
55508,0.020274737442087007
55509,0.0567522594709702
55510,0.14558581020217695
55511,0.0938019779672547
55512,0.03542234419537545
55513,0.02290109631089192
55514,0.039313244991537606
55515,0.08969179542964767
55516,0.009132427297975736
55517,0.007477610825344622
55518,0.011634439625342555
55519,0.02331532415678837
55520,0.02608564205723203
55521,0.10155596004490534
55522,0.050056904953455876
55523,0.006218650151554894
55524,0.009342162672408016
55525,0.2410700408820877
55526,0.006708793627887002
55527,0.02847883506804944
55528,0.010021522997054902
55529,0.04209035038126699
55530,0.2252683855827757
55531,0.04024745590864436
55532,0.0178370296181804
55533,0.04607051829554949
55534,0.07669275578734339
55535,0.14234746794192138
55536,0.08101209690078325
55537,0.33079030515576896
55538,0.02314447338927442
55539,0.0842940339564365
55540,0.10104529426522849
55541,0.0026450614002846815
55542,0.07744970281121985
55543,0.1679440098071896
55544,0.0056473120990707835
55545,0.05942691481855477
55546,0.09704622446209843
55547,0.10768718697352413
55548,0.00306817423325898
55549,0.02764393204624305
55550,0.05130891062498937
55551,0.03244218096421117
55552,0.009405269571178189
55553,0.18252269228316467
55554,0.006573240046438684
55555,0.265333203277185
55556,0.212760027009117
55557,0.05416205469042717
55558,0.060868516974918394
55559,0.0038739650864098884
55560,0.015703031610743094
55561,0.018318772607709716
55562,0.03292716049257716
55563,0.14336245188308408
55564,0.0324655451593817
55565,0.04088823299350155
55566,0.005954864277390037
55567,0.0880127181917648
55568,0.03526048968741366
55569,0.11571983924079131
55570,0.050742776760128165
55571,0.03341808099596749
55572,0.023150650905649772
55573,0.12740193316849086
55574,0.0406214344561806
55575,0.01513337934815371
55576,0.0927900252320521
55577,0.21188588639587813
55578,0.014484043940221618
55579,0.0264910822103055
55580,0.007955893086849516
55581,0.017117669719419387
55582,0.1248391015341627
55583,0.022838784871375074
55584,0.08406330934056915
55585,0.007998873759990926
55586,0.03279933781872211
55587,0.028947167761053553
55588,0.07516567767441718
55589,0.030902958533539034
55590,0.04987409808933631
55591,0.011867753567908158
55592,0.0037636705480197682
55593,0.17796428905392264
55594,0.028160541942332758
55595,0.14528667445989074
55596,0.03458187867793499
55597,0.011175322524227354
55598,0.1015127800218685
55599,0.043648961290239305
55600,0.06593810272868836
55601,0.015336114394547799
55602,0.37622617315659834
55603,0.004992755112790027
55604,0.08216601252062677
55605,0.01364968759251605
55606,0.018302159186863162
55607,0.026393509809357008
55608,0.12737179093479142
55609,0.14230158842603763
55610,0.08074553518463885
55611,0.06482026848350961
55612,0.015480927654529974
55613,0.10829381053561592
55614,0.07615770921858322
55615,0.2989115686968711
55616,0.012684828407913839
55617,0.007683931130872841
55618,0.0868792690836679
55619,0.059010159992088765
55620,0.03343606565271995
55621,0.2027343500023524
55622,0.03230479923908231
55623,0.03302981698433437
55624,0.031084850013805187
55625,0.07015980952110268
55626,0.023484150189889245
55627,0.016575378920435944
55628,0.01780566766290021
55629,0.08209225584227034
55630,0.12964964536952117
55631,0.048812828134859744
55632,0.11128086985030229
55633,0.16644927997815842
55634,0.05501843314835775
55635,0.09465931772038763
55636,0.045926369927282995
55637,0.049293350821452996
55638,0.005277464124899017
55639,0.05510492908597801
55640,0.02234317845519682
55641,0.07628673803636721
55642,0.2923828162978333
55643,0.27335009888550904
55644,0.007083702062206644
55645,0.028092172990691448
55646,0.03961527806532616
55647,0.10563415645150384
55648,0.08517274361822182
55649,0.15966841070162893
55650,0.08504680339906769
55651,0.00798606323128003
55652,0.014205989947371975
55653,0.013369018613922848
55654,0.035356119494632854
55655,0.059884324737991664
55656,0.04192110873611857
55657,0.06998413054474434
55658,0.002244324866510382
55659,0.040827483639754684
55660,0.035168512441352495
55661,0.046871375813257385
55662,0.03902229929023677
55663,0.025409159564582638
55664,0.05137140558153348
55665,0.015058161044954615
55666,0.03566611814974486
55667,0.38114773546693875
55668,0.10662694812500667
55669,0.09409664539678159
55670,0.08576210908270787
55671,0.23334316187871404
55672,0.05801535809654823
55673,0.28032807455012876
55674,0.030568847758392283
55675,0.02961797639726226
55676,0.10917800547611842
55677,0.15203516457952346
55678,0.017014297845610277
55679,0.032617740117314484
55680,0.07647910711599118
55681,0.12235547471637277
55682,0.09095366886441267
55683,0.022177808099415972
55684,0.1190247325224061
55685,0.01975765833716815
55686,0.02866273777142617
55687,0.015482254782959096
55688,0.20691226278485625
55689,0.04364940794155153
55690,0.14139647363433805
55691,0.006587858581812373
55692,0.1238316786045416
55693,0.2273542078768251
55694,0.04177448526932195
55695,0.20748151525698696
55696,0.05499418290436436
55697,0.01610282356856227
55698,0.06289500991912597
55699,0.00043894824650827336
55700,0.01229711125509722
55701,0.08684391489761073
55702,0.5340356222744566
55703,0.028769507688323235
55704,0.08170703438423095
55705,0.034209874152717965
55706,0.14390077305357288
55707,0.05609041600459779
55708,0.2564403387079792
55709,0.12599738143849976
55710,0.023162630585708933
55711,0.03859192589519307
55712,0.031037123962487645
55713,0.03699062726572615
55714,0.06337362991790571
55715,0.02342720287935217
55716,0.04893771191337807
55717,0.00650083500558236
55718,0.030824840551592236
55719,0.045255497720434974
55720,0.007240861656949836
55721,0.010451273578947809
55722,0.01178924943598398
55723,0.07353199982008704
55724,0.01447712641343985
55725,0.045121522591750306
55726,0.15775298588395995
55727,0.04762638881609308
55728,0.03912206174118601
55729,0.025628985634059204
55730,0.10770278007770515
55731,0.1114898229882542
55732,0.16216812832589636
55733,0.012003628052611376
55734,0.1123813110172755
55735,0.20382089195047562
55736,0.05375256736272772
55737,0.25644690813182247
55738,0.029041992129813423
55739,0.035912822695361654
55740,0.040928546344788055
55741,0.0513588120521473
55742,0.01591367037737347
55743,0.03191765045461573
55744,0.09508621021412483
55745,0.09070107034330827
55746,0.05599306614150299
55747,0.15195250008551728
55748,0.01755854026453462
55749,0.01544802458895481
55750,0.10374191070875058
55751,0.06331648424240321
55752,0.02979539065370623
55753,0.2249456496474485
55754,0.23140293567333814
55755,0.11594453223321498
55756,0.20670114173660928
55757,0.020723024989126454
55758,0.05323776499122542
55759,0.012924718440545394
55760,0.014711656070965124
55761,0.06517614530267536
55762,0.05653499506379882
55763,0.008528777258534749
55764,0.19365221200112295
55765,0.01310167049139708
55766,0.01984348022075439
55767,0.16014995271269056
55768,0.06351073162792445
55769,0.07077976693379855
55770,0.03300620865155874
55771,0.06296495461048775
55772,0.17634096972020333
55773,0.12090683746016571
55774,0.03611383012232672
55775,0.02160768495080559
55776,0.05062738952473893
55777,0.0831481755455542
55778,0.01727569357258266
55779,0.015618871777851168
55780,0.07317347623343244
55781,0.004920046712560971
55782,0.0195161128733044
55783,0.17398384087467042
55784,0.013908817532108337
55785,0.007987614194812191
55786,0.0204547109660174
55787,0.010373918023692152
55788,0.025115129342488326
55789,0.017446305155139903
55790,0.029244505607030166
55791,0.11215242652413315
55792,0.015463514925616007
55793,0.011836891683666343
55794,0.029841808399096698
55795,0.021274604835010494
55796,0.02675671900896221
55797,0.01812855422778332
55798,0.02819581993769302
55799,0.047331542719112926
55800,0.02871810649093943
55801,0.046049632307008835
55802,0.07309884984493496
55803,0.03984179985627961
55804,0.14825855639796098
55805,0.004838313409445748
55806,0.007172785312972376
55807,0.16551515021336544
55808,0.04108226726445348
55809,0.01557169911112525
55810,0.041621233565920145
55811,0.049537750072939264
55812,0.018168664622605593
55813,0.08696478764466545
55814,0.024576125101304434
55815,0.06198974363339612
55816,0.19682296931698368
55817,0.02830568547730259
55818,0.05059389065978469
55819,0.0916879779208071
55820,0.06625353521939707
55821,0.014582563138646525
55822,0.09083043585233741
55823,0.009206730754805641
55824,0.018776029491001513
55825,0.24431409262294973
55826,0.09641659974518403
55827,0.05462837526765429
55828,0.03091942496656288
55829,0.029523585338364227
55830,0.059526150479655995
55831,0.01718631389833361
55832,0.058970407230320494
55833,0.054068892845990535
55834,0.032803041302851825
55835,0.18935743420337045
55836,0.011103470552545397
55837,0.03422112998688262
55838,0.09108535971920358
55839,0.014316000625834683
55840,0.06332900953014539
55841,0.040298217337159374
55842,0.04308274629034734
55843,0.029282183434730387
55844,0.10743791962134046
55845,0.1101012514878155
55846,0.29473975730054175
55847,0.054957196017324135
55848,0.016295062184085045
55849,0.022289669250884617
55850,0.053252402209478536
55851,0.2741060763473909
55852,0.09728713827764364
55853,0.07916604169676571
55854,0.050300873009363194
55855,0.014501382028268653
55856,0.24352362943850553
55857,0.061405990236435226
55858,0.022855823950453154
55859,0.028433553539322982
55860,0.0004455046126767941
55861,0.024760679690616735
55862,0.010846373903946466
55863,0.1260372825930925
55864,0.0796958224161791
55865,0.029070307741031372
55866,0.028115648113889235
55867,0.0584003789587179
55868,0.03949785050414173
55869,0.048617423997025636
55870,0.1603048358191258
55871,0.07679015579717546
55872,0.20614459487710088
55873,0.10516271798662209
55874,0.20367719197807643
55875,0.014040116716786467
55876,0.07284811321490103
55877,0.015590090381069214
55878,0.017996613977243288
55879,0.05205163137351284
55880,0.006728645275976792
55881,0.05595214103610025
55882,0.02619140726419963
55883,0.09323486681186269
55884,0.1009493980943361
55885,0.031729644194892916
55886,0.14407138380018109
55887,0.03775576337749976
55888,0.022209085936958462
55889,0.1163176592075633
55890,0.02504848734573483
55891,0.029528476122870795
55892,0.07035921048208928
55893,0.051062128901866156
55894,0.026190644749045245
55895,0.09313026027462899
55896,0.04802962360592522
55897,0.025547960753742528
55898,0.005344678784206549
55899,0.11133046029418137
55900,0.04932558478306702
55901,0.02480598046813901
55902,0.014806274109011041
55903,0.011085138624150127
55904,0.027141080029944854
55905,0.0419007482061946
55906,0.010871157771690012
55907,0.08381709586990405
55908,0.09776752777076371
55909,0.051135367567126444
55910,0.35430865848570225
55911,0.013360878842987466
55912,0.10366634918879107
55913,0.038202636547715746
55914,0.028016161302251957
55915,0.06320521321320721
55916,0.0210155542432224
55917,0.032282175189087985
55918,0.06140047884664186
55919,0.05488606371365783
55920,0.01379670979055086
