index,LABEL
42485,0.20759416823377616
42486,0.7277470145746807
42487,0.1908443973975422
42488,0.5195639455032757
42489,0.8602138831579667
42490,0.040211468230224624
42491,0.2305561021276481
42492,0.7832248697610539
42493,0.8178855966934877
42494,0.5977143030338743
42495,0.1931555859662611
42496,0.3233760832248845
42497,0.5289942616136578
42498,0.372251257055687
42499,0.7935698556278843
42500,0.7036916290440255
42501,0.06829316585491546
42502,0.1749256692411425
42503,0.17176826728688604
42504,0.6159100357547975
42505,0.08840080925313548
42506,0.6267782937885954
42507,0.2234727535857667
42508,0.15822990930314002
42509,0.05325758549797355
42510,0.7870173374692525
42511,0.3586547758813067
42512,0.2996523083520904
42513,0.7194085754565483
42514,0.4363191687304886
42515,0.594456941138415
42516,0.9338303291639389
42517,0.25364067682603686
42518,0.6471413186969891
42519,0.47202486990024567
42520,0.6742277487957162
42521,0.3938879049210002
42522,0.39732447938128956
42523,0.6522822015232785
42524,0.7016544808998173
42525,0.2797209912401033
42526,0.18288182753200946
42527,0.24422479105264272
42528,0.4461219686015192
42529,0.523834704065622
42530,0.09790141011403508
42531,0.20937294080551175
42532,0.6043018421287616
42533,0.34251104737101107
42534,0.23183072830661183
42535,0.36198121715872594
42536,0.4446398955001757
42537,0.17120493869358325
42538,0.6484067151471636
42539,0.5936667522279783
42540,0.8267221621380482
42541,0.4396471376474413
42542,0.7668490323792921
42543,0.4084212147252558
42544,0.6013833367632906
42545,0.8000793737675865
42546,0.44643037102724364
42547,0.24531134708632715
42548,0.3551663663267033
42549,0.5590405475596807
42550,0.10027448481602237
42551,0.8555862014281812
42552,0.11403825949434412
42553,0.49847137474690245
42554,0.5266390517007712
42555,0.8135302556796671
42556,0.6711411539694286
42557,0.2868970518428613
42558,0.937125375666301
42559,0.8410518560054036
42560,0.6189838097033065
42561,0.642160845572448
42562,0.5967851095090942
42563,0.861074621065099
42564,0.29672561773340234
42565,0.5073675029024409
42566,0.5121367727023949
42567,0.597384713561654
42568,0.5753695744915798
42569,0.2615442563522795
42570,0.9621990279128307
42571,0.5493004718080022
42572,0.22899769427307615
42573,0.5508305062381371
42574,0.6684406396754959
42575,0.7886455810091229
42576,0.8330772229730724
42577,0.3568623775141382
42578,0.020716972098138824
42579,0.878453105841664
42580,0.0676963615824578
42581,0.7088477268238215
42582,0.06484414513437699
42583,0.39201449444399783
42584,0.48561640517958377
42585,0.882156153663571
42586,0.35104874725775564
42587,0.21955461195557835
42588,0.43568816570439567
42589,0.6852198935672089
42590,0.6924405572206538
42591,0.8280937718773741
42592,0.5395429925598759
42593,0.19274632913499692
42594,0.10818862476311143
42595,0.3706148062364711
42596,0.1764296194564756
42597,0.8709268262934348
42598,0.4844953353385985
42599,0.033975403398050885
42600,0.1369972295900314
42601,0.9491403030705509
42602,0.503235809917581
42603,0.44467735448925527
42604,0.2940484558751086
42605,0.9920720735650738
42606,0.6920412944842368
42607,0.198252895622992
42608,0.10484748930127932
42609,0.13421564623526358
42610,0.8469613215106861
42611,0.8108369795100885
42612,0.19668626929922167
42613,0.29074081446956096
42614,0.8629476229916506
42615,0.30732743529741424
42616,0.21386634283423403
42617,0.46386548328053523
42618,0.10853040325143286
42619,0.7990383150737274
42620,0.24979853536892804
42621,0.8892914015743287
42622,0.27637289950881583
42623,0.617534991680724
42624,0.28336880269898934
42625,0.1158758864659934
42626,0.7642936384018767
42627,0.401649234879146
42628,0.7225584872025379
42629,0.029163600924652436
42630,0.4433556560132626
42631,0.5301126726233228
42632,0.7747629345554571
42633,0.49835080564496653
42634,0.8314884834151475
42635,0.009743756460402705
42636,0.37141181587363115
42637,0.7009159493706938
42638,0.5469514146963452
42639,0.41431131893927087
42640,0.013595292006526951
42641,0.02737852428823391
42642,0.24511808097416285
42643,0.08650439432941986
42644,0.25783214221152845
42645,0.5187911279429137
42646,0.0265936448783619
42647,0.8905371807316844
42648,0.0715521339138241
42649,0.712077524120214
42650,0.42571486597218233
42651,0.24261957562358896
42652,0.8101676497422132
42653,0.5380044780006612
42654,0.21948013293763252
42655,0.09465247935483043
42656,0.26399084378177695
42657,0.6612704638887156
42658,0.8846588917739834
42659,0.26057988244866315
42660,0.17109989284379598
42661,0.24298416339721376
42662,0.0146789891586953
42663,0.956441009281935
42664,0.607054547468174
42665,0.7809394041116515
42666,0.21680377350744676
42667,0.18786758882759316
42668,0.06850844207978227
42669,0.903158673166067
42670,0.5504134253693417
42671,0.5579487005552394
42672,0.29207935510345995
42673,0.5431616708817986
42674,0.25127208936613865
42675,0.7271390095972666
42676,0.9552809713002032
42677,0.7496088996117907
42678,0.32575782730803127
42679,0.052856167244092714
42680,0.7293979697979657
42681,0.5807076368274238
42682,0.30069548362111553
42683,0.8132745507219655
42684,0.39043169420035123
42685,0.0917379065284666
42686,0.2963248695375594
42687,0.13891299037972274
42688,0.9517517471645575
42689,0.7016400451151819
42690,0.09776604134907066
42691,0.677396930016659
42692,0.38537731075383663
42693,0.4890118673271687
42694,0.10188341412809221
42695,0.07420544066854409
42696,0.27633664443818
42697,0.5075850998630536
42698,0.05612486827110397
42699,0.3594874017840569
42700,0.6827576622229036
42701,0.7913231406615597
42702,0.8986270756981679
42703,0.4796734512319826
42704,0.41325599807642466
42705,0.6622606116954046
42706,0.23672252863911472
42707,0.5215056079425481
42708,0.2589099403923072
42709,0.07196245786972288
42710,0.12559965785838306
42711,0.9034334716334423
42712,0.14619009150855575
42713,0.47899024768475285
42714,0.5072911089566079
42715,0.5741214289396336
42716,0.7608639088530321
42717,0.1548802514917912
42718,0.32788576368687167
42719,0.2182309595507692
42720,0.3390341615851318
42721,0.5365420408661331
42722,0.36571689428677967
42723,0.09781782977376124
42724,0.5511372826021386
42725,0.2980608672544233
42726,0.08908241767336406
42727,0.5698544352248844
42728,0.31431495258184317
42729,0.25824887096798815
42730,0.20788268240355942
42731,0.1765759242857805
42732,0.9970820551729178
42733,0.6974506028729093
42734,0.2713637128915999
42735,0.20853747228924305
42736,0.9265743706513975
42737,0.5342650509970425
42738,0.8381106770304089
42739,0.5454140895762353
42740,0.08875116586347621
42741,0.12412284095145222
42742,0.2139983941221133
42743,0.12260117942912109
42744,0.6623079844275049
42745,0.7368965003325831
42746,0.3280793903035498
42747,0.410840543455941
42748,0.1965075714770747
42749,0.6386197602809026
42750,0.3903158031095378
42751,0.006616207755597263
42752,0.37210651994368643
42753,0.47331244140371476
42754,0.41310071050249547
42755,0.008530396209902176
42756,0.022989266573542402
42757,0.37255270026315795
42758,0.6677312707104028
42759,0.15132924770133885
42760,0.2647242986437603
42761,0.30989981248898396
42762,0.30784467437643026
42763,0.6169904543191752
42764,0.8017830989700507
42765,0.18585000539781457
42766,0.22177522833245608
42767,0.29640927677805307
42768,0.23559625076627308
42769,0.790807555889744
42770,0.3992319562773276
42771,0.1547346828957399
42772,0.22614284345565225
42773,0.4272602550427309
42774,0.10186863031488423
42775,0.5571454683582333
42776,0.8500925050978537
42777,0.922801157007154
42778,0.6658372590571956
42779,0.05331450132985425
42780,0.5444267283611305
42781,0.6610130531850237
42782,0.21436688009721094
42783,0.5559998189791846
42784,0.11846060704269233
42785,0.2337094355215281
42786,0.5345504620368209
42787,0.652635371775913
42788,0.5266424101726905
42789,0.1470070017521391
42790,0.41460862020370964
42791,0.06780195654240066
42792,0.469151708177373
42793,0.542895839640405
42794,0.2797572032272196
42795,0.06765016749527451
42796,0.07727321046514479
42797,0.33724772335527553
42798,0.7576522761450095
42799,0.115608858351022
42800,0.45320500282174414
42801,0.10722071095097777
42802,0.35153622012724794
42803,0.7697305488214806
42804,0.5116721431367689
42805,0.6180331515686619
42806,0.6982005355963764
42807,0.3478711458509691
42808,0.15854568185325524
42809,0.11887038598217332
42810,0.22165773062872857
42811,0.6253984188741527
42812,0.5810080734630833
42813,0.5348986486886942
42814,0.14336136469887847
42815,0.9206678705845099
42816,0.22787368747243752
42817,0.46998621957984105
42818,0.24719551822481967
42819,0.4982044149775343
42820,0.26305611267466184
42821,0.5431802975124917
42822,0.8414078164551357
42823,0.16189179431305056
42824,0.24007622182607635
42825,0.8407818110171772
42826,0.16995763344371267
42827,0.8136294103215982
42828,0.08601206372235626
42829,0.4703914008286186
42830,0.08777476297884308
42831,0.22938927408588003
42832,0.9504022808062372
42833,0.6838198912997875
42834,0.03238689206296949
42835,0.2336791071373761
42836,0.18463845738182097
42837,0.458339322398568
42838,0.12754444522226455
42839,0.8291167692699527
42840,0.5951511196091952
42841,0.4986154115627491
42842,0.272802131636133
42843,0.255165358996324
42844,0.3591042962661387
42845,0.709284331161135
42846,0.6070087310273296
42847,0.026870594458978204
42848,0.40112432769774664
42849,0.4011516572290494
42850,0.4328396391271565
42851,0.06382401032221416
42852,0.18269205141138445
42853,0.5184242871112987
42854,0.2702023515894649
42855,0.20378894871140596
42856,0.5509199277824631
42857,0.9910706432676526
42858,0.8579887163055719
42859,0.1693216072944569
42860,0.7449034942304584
42861,0.3468278384893884
42862,0.5930897967057968
42863,0.31584695018805115
42864,0.7974258999692533
42865,0.4165946858869512
42866,0.7438274748490286
42867,0.8196509025157576
42868,0.259295552381632
42869,0.3297312314826682
42870,0.6568389887943555
42871,0.6428699327200836
42872,0.7709944085606589
42873,0.8378479673815339
42874,0.9572283152338165
42875,0.4956778586255803
42876,0.09499140854025918
42877,0.7776947580589063
42878,0.81718015875142
42879,0.7619248849474153
42880,0.818608718822596
42881,0.36512819078178516
42882,0.7107684958225247
42883,0.3808647392286232
42884,0.5090513630415595
42885,0.8897409396768217
42886,0.25355542286256744
42887,0.3031597125536319
42888,0.5690014698433956
42889,0.5474084794402597
42890,0.28540935624123986
42891,0.29150431789388886
42892,0.3218515733545652
42893,0.6224959120598086
42894,0.5723882930887572
42895,0.6429917473268748
42896,0.40667216705915415
42897,0.1526048698158631
42898,0.5758112760805087
42899,0.2857135313050886
42900,0.3735169422619108
42901,0.5777513704194276
42902,0.5334312425771299
42903,0.6665206030334899
42904,0.08863174489994478
42905,0.153852589532111
42906,0.12722965786174734
42907,0.7434092366633229
42908,0.9170863027002011
42909,0.2308105190077514
42910,0.5521980386655603
42911,0.4582469637253198
42912,0.0909227986394827
42913,0.1918715384335138
42914,0.04282786970019256
42915,0.16311514043897568
42916,0.06934532332170613
42917,0.23944493618846488
42918,0.11653960518978321
42919,0.9651690562864884
42920,0.40381866200427524
42921,0.7827337026890886
42922,0.6955211289656154
42923,0.8498633459398953
42924,0.2531255160683385
42925,0.2895264793631297
42926,0.17310701469088102
42927,0.1538243743849319
42928,0.4522845924686659
42929,0.8046451979011875
42930,0.5921780086477317
42931,0.3543302030196572
42932,0.40958000486551327
42933,0.09642831675159631
42934,0.44927261877567415
42935,0.7277903785608432
42936,0.07250238283074141
42937,0.1557315058736427
42938,0.7868314626632266
42939,0.33094466804282996
42940,0.24320457502741202
42941,0.5114855710383863
42942,0.49580070059925524
42943,0.066324187096155
42944,0.6954203615849709
42945,0.7047782986892894
42946,0.3001962770929806
42947,0.5158555884038065
42948,0.0927083303566818
42949,0.6123589171500423
42950,0.4097775363649511
42951,0.02401485468510781
42952,0.5466014362859324
42953,0.298557112179654
42954,0.39779861242623
42955,0.701968513236222
42956,0.0716834338853389
42957,0.8586942918102143
42958,0.1907792577129866
42959,0.5320265279726414
42960,0.9642483755675436
42961,0.189625587412185
42962,0.1780923924919062
42963,0.3255300876999256
42964,0.44608510435691345
42965,0.48275926565082555
42966,0.2289618301636237
42967,0.6762389089963216
42968,0.7357606701018965
42969,0.5921112440715686
42970,0.2661954097067786
42971,0.3391946996810482
42972,0.5179900567344334
42973,0.021017823013975128
42974,0.12639551041114294
42975,0.5539641821990269
42976,0.3106941163399376
42977,0.024706399763207747
42978,0.21243029876275377
42979,0.45707427439341847
42980,0.03447512726020174
42981,0.831286587951702
42982,0.31046913773051127
42983,0.21715881876789594
42984,0.32693555569644045
42985,0.32171947711216264
42986,0.10941163193020956
42987,0.492622992124989
42988,0.29796504158337983
42989,0.08473285693214141
42990,0.553918896116153
42991,0.30281533031896524
42992,0.45574535255371545
42993,0.798022119670318
42994,0.25229205013823214
42995,0.6851534342063773
42996,0.2733130226014323
42997,0.6572889663407835
42998,0.13545757672514505
42999,0.49943969387578113
43000,0.07492379612944484
43001,0.49792851719192294
43002,0.3046280726032843
43003,0.1354150825423132
43004,0.36969173880379963
43005,0.6228400895570297
43006,0.21969849128048932
43007,0.06820720290768252
43008,0.31546966155187867
43009,0.41790460488490055
43010,0.5391604753598828
43011,0.7153394245899637
43012,0.5010875450035696
43013,0.37586758226111283
43014,0.13868036508047252
43015,0.511137101451615
43016,0.989218040870739
43017,0.522456543447345
43018,0.3677976240510312
43019,0.48324073218217506
43020,0.789572867548005
43021,0.80812153357863
43022,0.709345671575095
43023,0.6889149347571378
43024,0.5200571783583284
43025,0.430022936125499
43026,0.22016664435498035
43027,0.6546663069823382
43028,0.17202610805657279
43029,0.2585600618202954
43030,0.7703010708567134
43031,0.8094982617739452
43032,0.20651479762632793
43033,0.6253111705632526
43034,0.12014228685040429
43035,0.32679832891107996
43036,0.6001079901124834
43037,0.294847193280486
43038,0.40141444953904626
43039,0.9335204078950502
43040,0.49031374750125895
43041,0.6944525316453627
43042,0.39609578065187717
43043,0.057358148664609324
43044,0.3579070586252283
43045,0.2575409896738676
43046,0.3135059013898631
43047,0.20524227742968523
43048,0.1509823011475538
43049,0.38010911937246167
43050,0.36249419046272385
43051,0.5225451609618923
43052,0.8880653704801115
43053,0.05363839672085274
43054,0.11703059783460217
43055,0.7838617618580757
43056,0.7288448628570754
43057,0.7305611787536999
43058,0.5643790251695824
43059,0.5557148643729383
43060,0.6275386235275506
43061,0.30229310906329787
43062,0.42990058695891153
43063,0.3930660007240756
43064,0.043904388354605785
43065,0.26666587359947164
43066,0.9957177174353349
43067,0.36801877411412626
43068,0.8166700743089986
43069,0.8198577590874143
43070,0.40241310123881097
43071,0.7827084701211108
43072,0.18243733007548896
43073,0.8507338874795687
43074,0.4752488453539568
43075,0.1799907937676663
43076,0.26560761814071365
43077,0.5658260813550611
43078,0.3073907222610773
43079,0.09134745567874474
43080,0.6379914642743374
43081,0.7393242708663623
43082,0.5196271045504994
43083,0.701559286756567
43084,0.670324692992589
43085,0.883977175856541
43086,0.4887678074017993
43087,0.28743227516966374
43088,0.4464785986681896
43089,0.42980496120002665
43090,0.30811132980496514
43091,0.10606120601726263
43092,0.0723503959867304
43093,0.43678531704015366
43094,0.16554757469624293
43095,0.22692852647792486
43096,0.4460057413179611
43097,0.2208814308504898
43098,0.5829753123330272
43099,0.6711379571716674
43100,0.06756279895423575
43101,0.6970986692302739
43102,0.28855453753077226
43103,0.13781135513574427
43104,0.29450137496353274
43105,0.5651321093029807
43106,0.5622646118949542
43107,0.1763974109774124
43108,0.6048369492792436
43109,0.28136834981635606
43110,0.15270630384246267
43111,0.38204019794450716
43112,0.2912275232736303
43113,0.03684145767453198
43114,0.4900287091664495
43115,0.4456785663092241
43116,0.09916335281419007
43117,0.7391944662031256
43118,0.1795030406758824
43119,0.6599534780722895
43120,0.8702604624476689
43121,0.8017487062354824
43122,0.5063725457829983
43123,0.6037845677850021
43124,0.2272715851660567
43125,0.794013075210128
43126,0.4034552539069501
43127,0.30457117619483354
43128,0.6029874101503646
43129,0.25129495242534833
43130,0.9879331499653528
43131,0.05408437287562741
43132,0.5484922960804904
43133,0.21365387039004916
43134,0.7782942038073087
43135,0.21785854086190015
43136,0.14103333955964487
43137,0.4190226403239209
43138,0.10632326604203557
43139,0.7284977121130233
43140,0.6827397178164553
43141,0.6226896123227426
43142,0.5981459570694211
43143,0.722810012323174
43144,0.5823725753599506
43145,0.18682055702816408
43146,0.47846363022694066
43147,0.29437321549342255
43148,0.6373783388976074
43149,0.21805021341107317
43150,0.27053278637768974
43151,0.20090007605431334
43152,0.16749592595960353
43153,0.07106048318560015
43154,0.2352177008345449
43155,0.49226856131921526
43156,0.14171207988865975
43157,0.017913062357715247
43158,0.43888994851595525
43159,0.23259682871415757
43160,0.44705300699111145
43161,0.3554353985430619
43162,0.0743365434620429
43163,0.810557644410378
43164,0.04311084186999473
43165,0.07974081319777689
43166,0.13185855172049435
43167,0.8844756129720468
43168,0.038110881178084706
43169,0.5828100646418628
43170,0.4969709349946967
43171,0.9520328664030144
43172,0.05204507136159691
43173,0.3141644170664428
43174,0.6229333745227972
43175,0.27126347958507613
43176,0.7493273076810241
43177,0.36837895356686173
43178,0.669626678233949
43179,0.20269098213221662
43180,0.4040012309277827
43181,0.7935210548216358
43182,0.022836799379720368
43183,0.23828093168910872
43184,0.9096440663084912
43185,0.21812232092974948
43186,0.4333570801215908
43187,0.6915285713559898
43188,0.47339682266949784
43189,0.9354817687926305
43190,0.3372473809277514
43191,0.06307335972120294
43192,0.37928786744455306
43193,0.42800303968510156
43194,0.09206289770386591
43195,0.42376372104972443
43196,0.5737508038927043
43197,0.7534931860124867
43198,0.3939841509528156
43199,0.41761120459794926
43200,0.30626636893616555
43201,0.36002313147478165
43202,0.2198266831447962
43203,0.7001542724564932
43204,0.3518640714981414
43205,0.11016565283268363
43206,0.28973747892424295
43207,0.7725583673203488
43208,0.011459079184848285
43209,0.39256333521065195
43210,0.30124707274036416
43211,0.9830966986060375
43212,0.032206408048251846
43213,0.3886222721326167
43214,0.8746266901105615
43215,0.7191911405610553
43216,0.7710835148997123
43217,0.24662834795077446
43218,0.24513717972822552
43219,0.20770355421673536
43220,0.6329871121908739
43221,0.604562549032754
43222,0.4616879708502653
43223,0.3257714778918182
43224,0.05726129812141108
43225,0.9259876117723389
43226,0.3435050852787289
43227,0.005108813790131057
43228,0.12138993943615932
43229,0.17980480398318144
43230,0.33368998560044777
43231,0.1342135101911176
43232,0.0020883995332159847
43233,0.052705383426084176
43234,0.28590827946447067
43235,0.12125403232649962
43236,0.2788358742183552
43237,0.3098751205572254
43238,0.10028764500817171
43239,0.6185682454053275
43240,0.11651691460384077
43241,0.20793500254179034
43242,0.07679414346563528
43243,0.6810414738080603
43244,0.8866659257683117
43245,0.9531010154164994
43246,0.6296527486634826
43247,0.7699233035791934
43248,0.604649034418611
43249,0.730707420730115
43250,0.3577817258635291
43251,0.4150042826856475
43252,0.9618037046334567
43253,0.21097706179187403
43254,0.7131257939093313
43255,0.7687646694896276
43256,0.83732058879505
43257,0.3529629568052525
43258,0.6612770484641987
43259,0.5018865975159724
43260,0.5485373467515609
43261,0.7168407700756536
43262,0.7895630871605404
43263,0.4643724042278182
43264,0.47600592790502144
43265,0.8647497842719511
43266,0.5496789413281812
43267,0.05790769819518599
43268,0.01909419973675938
43269,0.42451751536972376
43270,0.39997407395593726
43271,0.6620202261347915
43272,0.0521780246818903
43273,0.4706263695148525
43274,0.6148321480627221
43275,0.21850483613838012
43276,0.3390628310256061
43277,0.3303823786253232
43278,0.7511895495657793
43279,0.634235563614852
43280,0.4529113853155958
43281,0.5153466376863601
43282,0.15993362922374793
43283,0.638934434290011
43284,0.773022614205994
43285,0.5298449392303353
43286,0.14050316034076862
43287,0.5176981498085294
43288,0.38427312501025684
43289,0.27937149450779547
43290,0.6461188058225179
43291,0.18120808551396966
43292,0.2295946183341275
43293,0.6496932005421808
43294,0.4079450917068781
43295,0.15124463761633378
43296,0.6272402781006026
43297,0.6758985867178037
43298,0.37543980918928327
43299,0.07344937322870763
43300,0.1763469207008831
43301,0.4248645818568717
43302,0.10256288885978503
43303,0.878516037071709
43304,0.011070967088367764
43305,0.44462721654772386
43306,0.3872860367383697
43307,0.9791119416872667
43308,0.5446390800925305
43309,0.9326408256455229
43310,0.823206557748346
43311,0.13732175753989748
43312,0.8784582774856046
43313,0.11323056280671587
43314,0.5762471132857102
43315,0.22036659811145048
43316,0.5468562992823623
43317,0.08806676455923464
43318,0.3909971510251412
43319,0.47176474040457295
43320,0.5241002240466291
43321,0.668983783638626
43322,0.579736233560809
43323,0.6045023561197264
43324,0.3380895867198472
43325,0.9369381202478957
43326,0.5520122448420106
43327,0.06596069767649934
43328,0.5736084195243812
43329,0.16818266027501758
43330,0.5933364575332042
43331,0.43873236653812214
43332,0.39157493668701693
43333,0.8672684716583449
43334,0.07843951599464259
43335,0.09651074835738668
43336,0.9684034669696352
43337,0.7928338961811264
43338,0.8364260965046493
43339,0.49164107686791275
43340,0.2662084790342741
43341,0.22802230713771354
43342,0.4185382885390149
43343,0.2128821882132465
43344,0.030029700392152157
43345,0.43446700424881635
43346,0.2991029268824544
43347,0.1662613123795898
43348,0.24714308660150647
43349,0.08394418120319892
43350,0.8207739990853847
43351,0.24671656821920482
43352,0.114131919213816
43353,0.7801260476693227
43354,0.028888796064294557
43355,0.4228909804378395
43356,0.5586871349605402
43357,0.8328241368854978
43358,0.43073450439995076
43359,0.26128733188441916
43360,0.3348903684089723
43361,0.9001263194591926
43362,0.3733748389362911
43363,0.26799600806352336
43364,0.7122552078564327
43365,0.21031160673476443
43366,0.2189038162294508
43367,0.6032736259808116
43368,0.5286823446131137
43369,0.6997682840497412
43370,0.04061557037588015
43371,0.18463930097493272
43372,0.11236419954740551
43373,0.32248604071261955
43374,0.6771317835600018
43375,0.5728551882686448
43376,0.33106970052554524
43377,0.3603407067276071
43378,0.285770541444341
43379,0.5809923080821142
43380,0.15428648425551122
43381,0.7362727516626164
43382,0.6393065968815663
43383,0.35390003816895227
43384,0.38316046423570566
43385,0.5307896533014393
43386,0.8489984660400153
43387,0.9571610221602714
43388,0.052692459388020155
43389,0.7022966433416732
43390,0.3385017759396514
43391,0.4411626929655819
43392,0.24089779968871433
43393,0.2549370246230627
43394,0.4351406767205903
43395,0.524390536467164
43396,0.46105722490714857
43397,0.08537858707773086
43398,0.2371754568040393
43399,0.4745606268930618
43400,0.03732672632549069
43401,0.04696498668976607
43402,0.22071606009912337
43403,0.6247179128452964
43404,0.3148315109732601
43405,0.9267402184372354
43406,0.6405594524616695
43407,0.4378281943230623
43408,0.6247313525867875
43409,0.1417703543987918
43410,0.5846912111667505
43411,0.4732848950236535
43412,0.5572520596466459
43413,0.4957969441603724
43414,0.6301064793073778
43415,0.10886933297053748
43416,0.153575351748158
43417,0.292538737358488
43418,0.5968394867351587
43419,0.4645041155352809
43420,0.858305944051686
43421,0.6702457496502897
43422,0.3689717529213357
43423,0.5443291586041576
43424,0.404073147359948
43425,0.06720005410364518
43426,0.21715533029538617
43427,0.40314497810096234
43428,0.6758444063478496
43429,0.0824436700043693
43430,0.9997876965358331
43431,0.43058457733504507
43432,0.1728191985974047
43433,0.2959892521816248
43434,0.7437329535920515
43435,0.310700720681334
43436,0.714436152006276
43437,0.38373624372103593
43438,0.36655650944324436
43439,0.609778386683199
43440,0.403541887159912
43441,0.31290463068275576
43442,0.5188105981840275
43443,0.6468689922074528
43444,0.56357817992727
43445,0.30166526993344395
43446,0.7570062142805989
43447,0.429086906087683
43448,0.2991782937120667
43449,0.6796517183222397
43450,0.6992031449906467
43451,0.31383852854766314
43452,0.27685436728020035
43453,0.4217642957073636
43454,0.16324297004561117
43455,0.32229218081609723
43456,0.27407841802192956
43457,0.13760009568786716
43458,0.4482186610231256
43459,0.6185687980397641
43460,0.16367616876282756
43461,0.5514802927248776
43462,0.08812353365469665
43463,0.07076193106888738
43464,0.5031531982606695
43465,0.012332375121066597
43466,0.22635924308014865
43467,0.7752644090284395
43468,0.323610316521504
43469,0.3853313582022257
43470,0.31158842229700345
43471,0.857265207276303
43472,0.4469440856300967
43473,0.22360028504650356
43474,0.46284217681523054
43475,0.5319019719944943
43476,0.20900476657614933
43477,0.8188629166280911
43478,0.49187457353746467
43479,0.20484975289866983
43480,0.41040466120919195
43481,0.023169447343639574
43482,0.38636724551281243
43483,0.4813275629246046
43484,0.00559292957760412
43485,0.6556096589530946
43486,0.05123650798626556
43487,0.10791003045923561
43488,0.19768087719226035
43489,0.5397391526156856
43490,0.9215205461077844
43491,0.5336671260367294
43492,0.7852443798860185
43493,0.3568790891662336
43494,0.10656492475327568
43495,0.5072493895688183
43496,0.5227453547878009
43497,0.6429503471619136
43498,0.0703159167980229
43499,0.25656611989131767
43500,0.49753662582284686
43501,0.56508176621873
43502,0.16891309759853068
43503,0.7228725209284467
43504,0.024345658422398372
43505,0.8164454295562131
43506,0.25069412445457134
43507,0.32249090530897123
43508,0.9589203354927537
43509,0.8846033053209523
43510,0.23571419517463807
43511,0.4201933215881576
43512,0.3352521119029981
43513,0.720109196343573
43514,0.09077513884622447
43515,0.7069847141453576
43516,0.05053391274459288
43517,0.2035090301984179
43518,0.39857453782691005
43519,0.5330669460554949
43520,0.3056801065043839
43521,0.5272950638168039
43522,0.19157280312396108
43523,0.638264917590006
43524,0.24091038920548996
43525,0.4615450723148279
43526,0.5073956451065594
43527,0.15562619301210473
43528,0.019464577763353624
43529,0.14338649427702038
43530,0.5595646759973935
43531,0.4566069543670709
43532,0.28946381714474584
43533,0.45938905456038004
43534,0.4269303003611642
43535,0.8862740449845323
43536,0.3081150767266832
43537,0.31904099574151384
43538,0.13188101290578272
43539,0.5130715099658436
43540,0.261919809349055
43541,0.6584806698765343
43542,0.28513983604902016
43543,0.2938588765437759
43544,0.7416765679199736
43545,0.6596974279742083
43546,0.6403133140605686
43547,0.7490121928476959
43548,0.203491710420034
43549,0.2737597968712584
43550,0.15690336826092435
43551,0.2852847536993064
43552,0.6376492700949784
43553,0.8566842385233886
43554,0.9101132985442859
43555,0.8458995567345885
43556,0.15324273961221396
43557,0.9976324494584234
43558,0.06559093726089295
43559,0.2534856636541092
43560,0.4818462728856733
43561,0.29408045285290146
43562,0.227716100024888
43563,0.8828674942562271
43564,0.5480809362800362
43565,0.4182345112025682
43566,0.1586301279678279
43567,0.6697040635094426
43568,0.2251092741506586
43569,0.5059263139485422
43570,0.25821801156774854
43571,0.25660872561275644
43572,0.1468631264929127
43573,0.10634368213456166
43574,0.41886309035854113
43575,0.7227770548559841
43576,0.005034890737984278
43577,0.34193941729840943
43578,0.1723625936858541
43579,0.10625758409767862
43580,0.2817592752433001
43581,0.7565725135117162
43582,0.10187845491555073
43583,0.10329642928293153
43584,0.4734150426877226
43585,0.4891426284280638
43586,0.235071359632108
43587,0.6552730292715289
43588,0.47437297142466717
43589,0.175405166666714
43590,0.1327456085638543
43591,0.5896571871383552
43592,0.09729853783840378
43593,0.26090093444645784
43594,0.972503192464493
43595,0.6408970820663465
43596,0.23430420384198428
43597,0.3758378565110266
43598,0.04421080552815418
43599,0.05281095709845127
43600,0.648118373481269
43601,0.2868681545983081
43602,0.49704280196368983
43603,0.37250509371618545
43604,0.185990275324541
43605,0.3937675168118598
43606,0.5084566814496003
43607,0.6541879476804275
43608,0.33675131895771493
43609,0.6666362952969267
43610,0.37994629627424203
43611,0.43941856689848574
43612,0.3431033388520614
43613,0.4412264770038922
43614,0.6490691995200742
43615,0.5793938285524511
43616,0.5502638821392996
43617,0.17856272997946201
43618,0.2625863654199522
43619,0.14800046885778426
43620,0.16402589581966198
43621,0.7604058062200377
43622,0.1899321997889811
43623,0.7632742560931579
43624,0.5658504817151944
43625,0.5466821186120976
43626,0.3098477692588593
43627,0.2264097630556051
43628,0.738984205943078
43629,0.1749870939495025
43630,0.07075052912417386
43631,0.7481365402479524
43632,0.3918772909969438
43633,0.2586112366465351
43634,0.15380548347576953
43635,0.3807414865389205
43636,0.1312291606836019
43637,0.6031744490290488
43638,0.44523587240812895
43639,0.11427136082364099
43640,0.8052615241241344
43641,0.1435442426247871
43642,0.5459560928147797
43643,0.16335573122172115
43644,0.3868812067291453
43645,0.7410807160165123
43646,0.8203818156058608
43647,0.14418494442010965
43648,0.8633728680133687
43649,0.7941742513394562
43650,0.4648455069676193
43651,0.7818832337923625
43652,0.1014365418711767
43653,0.09825295398083624
43654,0.3534630292310957
43655,0.3387505881894881
43656,0.5365686915718131
43657,0.39802882947118545
43658,0.3498300984494847
