index,LABEL
45453,0.07049311
45454,0.036786485
45455,0.16660583
45456,0.008797302
45457,0.044232
45458,0.13953389
45459,0.0045219683
45460,0.021908138
45461,0.12653895
45462,0.027882067
45463,0.044675704
45464,0.018753702
45465,0.00778054
45466,0.16539769
45467,0.03324334
45468,0.060604505
45469,0.043936666
45470,0.0526524
45471,0.019522939
45472,0.030364161
45473,0.018241955
45474,0.024478463
45475,0.11619178
45476,0.13907352
45477,0.06783251
45478,0.03592326
45479,0.04115269
45480,0.00908451
45481,0.0688991
45482,0.017517056
45483,0.014832323
45484,0.13190708
45485,0.06352239
45486,0.105857916
45487,0.02604838
45488,0.077254
45489,0.027784402
45490,0.0767747
45491,0.024253711
45492,0.011309722
45493,0.021273056
45494,0.10325699
45495,0.016550895
45496,0.051416904
45497,0.09174236
45498,0.131217
45499,0.0085109575
45500,0.10090897
45501,0.020039396
45502,0.10141282
45503,0.038277987
45504,0.012047148
45505,0.043393876
45506,0.01959668
45507,0.037204005
45508,0.13107206
45509,0.071156844
45510,0.044149783
45511,0.013823354
45512,0.04205378
45513,0.0814269
45514,0.041875534
45515,0.18789749
45516,0.1455629
45517,0.006987362
45518,0.011340427
45519,0.58022064
45520,0.008872865
45521,0.031481776
45522,0.020940458
45523,0.11218147
45524,0.086648256
45525,0.061262954
45526,0.013667495
45527,0.7996754
45528,0.021628477
45529,0.06765056
45530,0.029948905
45531,0.13729525
45532,0.03908612
45533,0.04580243
45534,0.01602293
45535,0.06102199
45536,0.037323907
45537,0.051588967
45538,0.0054156026
45539,0.017264228
45540,0.19184592
45541,0.27935687
45542,0.037965186
45543,0.046296593
45544,0.029687079
45545,0.051046055
45546,0.023595268
45547,0.038140617
45548,0.3105531
45549,0.075486846
45550,0.025547627
45551,0.025634827
45552,0.035575222
45553,0.27798435
45554,0.02004942
45555,0.1548007
45556,0.058152106
45557,0.097704194
45558,0.18858121
45559,0.044295695
45560,0.34548032
45561,0.14195319
45562,0.019378597
45563,0.06563407
45564,0.12360594
45565,0.039321557
45566,0.01570046
45567,0.09409325
45568,0.03748659
45569,0.014535735
45570,0.010291399
45571,0.06463831
45572,0.016265525
45573,0.031383973
45574,0.17577425
45575,0.07364531
45576,0.012156375
45577,0.08129499
45578,0.054511607
45579,0.011295878
45580,0.036444508
45581,0.036300898
45582,0.029274803
45583,0.009815817
45584,0.019546721
45585,0.14546016
45586,0.032035477
45587,0.051799346
45588,0.029396445
45589,0.13927425
45590,0.06779838
45591,0.038270265
45592,0.023758652
45593,0.006513048
45594,0.13968062
45595,0.014839804
45596,0.10270155
45597,0.007936301
45598,0.23702632
45599,0.10069857
45600,0.11940107
45601,0.06031421
45602,0.020435235
45603,0.2295092
45604,0.018634306
45605,0.02229756
45606,0.1304491
45607,0.087473184
45608,0.12806867
45609,0.19134095
45610,0.052670263
45611,0.1367137
45612,0.0851416
45613,0.023214819
45614,0.010187048
45615,0.016888656
45616,0.12245032
45617,0.020002108
45618,0.058478273
45619,0.12476993
45620,0.02710381
45621,0.14370793
45622,0.051833104
45623,0.9595891
45624,0.09563585
45625,0.021997204
45626,0.049895838
45627,0.018245256
45628,0.07062432
45629,0.0717477
45630,0.013762331
45631,0.42546132
45632,0.033130314
45633,0.042130195
45634,0.046510793
45635,0.0094988495
45636,0.089473225
45637,0.011180466
45638,0.10238987
45639,0.06786722
45640,0.027955145
45641,0.06262832
45642,0.10523593
45643,0.008838286
45644,0.05671813
45645,0.013018107
45646,0.05136838
45647,0.018525988
45648,0.061027225
45649,0.061209213
45650,0.016886717
45651,0.07588797
45652,0.012135555
45653,0.09084555
45654,0.02391155
45655,0.12281859
45656,0.07050947
45657,0.02085736
45658,0.2732879
45659,0.06322013
45660,0.25171444
45661,0.06635533
45662,0.020730613
45663,0.075624965
45664,0.050093096
45665,0.061164454
45666,0.097301535
45667,0.081084974
45668,0.015005738
45669,0.034832634
45670,0.015511094
45671,0.019273985
45672,0.02672993
45673,0.009898751
45674,0.013653784
45675,0.018918054
45676,0.03911047
45677,0.083009444
45678,0.019626793
45679,0.14730313
45680,0.061645243
45681,0.03743945
45682,0.011699779
45683,0.099737555
45684,0.0071494672
45685,0.016327877
45686,0.09750525
45687,0.040999833
45688,0.055572897
45689,0.11304631
45690,0.004948599
45691,0.016789725
45692,0.06481014
45693,0.0572024
45694,0.024815781
45695,0.065455906
45696,0.055528842
45697,0.06372789
45698,0.009836829
45699,0.06111171
45700,0.013469327
45701,0.009266109
45702,0.007603606
45703,0.05391927
45704,0.03464028
45705,0.050439
45706,0.04351984
45707,0.13576883
45708,0.019095631
45709,0.02912839
45710,0.07062135
45711,0.035432905
45712,0.013262918
45713,0.018534863
45714,0.0270157
45715,0.037288833
45716,0.015871832
45717,0.033790253
45718,0.036437757
45719,0.022336993
45720,0.00798575
45721,0.04977347
45722,0.023533147
45723,0.015501764
45724,0.11373672
45725,0.19102304
45726,0.04200449
45727,0.13105068
45728,0.16810527
45729,0.13399407
45730,0.021495285
45731,0.08173908
45732,0.0077032354
45733,0.13905123
45734,0.010120132
45735,0.035611372
45736,0.026866226
45737,0.044477623
45738,0.051196117
45739,0.017540213
45740,0.13472435
45741,0.04616439
45742,0.013465805
45743,0.12558836
45744,0.042567577
45745,0.0197701
45746,0.04258088
45747,0.020390583
45748,0.2994517
45749,0.19964518
45750,0.015086977
45751,0.016633041
45752,0.11843627
45753,0.025850946
45754,0.037208762
45755,0.14383332
45756,0.12205313
45757,0.062097404
45758,0.035561718
45759,0.09355918
45760,0.043104514
45761,0.011868271
45762,0.025385872
45763,0.116020694
45764,0.06382417
45765,0.016305674
45766,0.023061777
45767,0.03326504
45768,0.06561953
45769,0.0455735
45770,0.18833828
45771,0.034430936
45772,0.09861885
45773,0.051917594
45774,0.06557012
45775,0.02833341
45776,0.26656145
45777,0.02649399
45778,0.036208056
45779,0.048422653
45780,0.06612655
45781,0.019191762
45782,0.0550944
45783,0.011093352
45784,0.04966703
45785,0.027008733
45786,0.1740707
45787,0.106378846
45788,0.09600608
45789,0.022983788
45790,0.029217064
45791,0.01259709
45792,0.021551462
45793,0.044698417
45794,0.10034744
45795,0.027838886
45796,0.15732418
45797,0.060198236
45798,0.028815256
45799,0.026982881
45800,0.025855593
45801,0.15358053
45802,0.11142376
45803,0.10592259
45804,0.010902307
45805,0.050309088
45806,0.025953438
45807,0.048615742
45808,0.05739984
45809,0.03563384
45810,0.040620197
45811,0.028377067
45812,0.026437938
45813,0.023401983
45814,0.054878384
45815,0.027081694
45816,0.013733384
45817,0.14173262
45818,0.0341015
45819,0.107543565
45820,0.081831306
45821,0.061155092
45822,0.2757044
45823,0.015744423
45824,0.032622594
45825,0.37311396
45826,0.03729171
45827,0.14151125
45828,0.047344953
45829,0.014881884
45830,0.019000616
45831,0.056573845
45832,0.0390861
45833,0.36243558
45834,0.0059163645
45835,0.1568843
45836,0.03419021
45837,0.071717285
45838,0.047854044
45839,0.028319309
45840,0.10221687
45841,0.02579428
45842,0.025086245
45843,0.027028462
45844,0.07528304
45845,0.018684981
45846,0.03522341
45847,0.024226293
45848,0.012369516
45849,0.017135695
45850,0.013630039
45851,0.01737564
45852,0.022562092
45853,0.21290927
45854,0.039495785
45855,0.017793695
45856,0.042041183
45857,0.0537445
45858,0.10501507
45859,0.020604061
45860,0.035178673
45861,0.15001541
45862,0.042276703
45863,0.06775848
45864,0.03889368
45865,0.046706937
45866,0.012987913
45867,0.040622342
45868,0.011358217
45869,0.030725269
45870,0.015674032
45871,0.071972944
45872,0.01851543
45873,0.03084242
45874,0.021170909
45875,0.0565408
45876,0.023613004
45877,0.023141779
45878,0.14198117
45879,0.15874588
45880,0.0116253365
45881,0.096841335
45882,0.27287742
45883,0.03244799
45884,0.08360442
45885,0.020026155
45886,0.021945935
45887,0.06895103
45888,0.020991392
45889,0.028230717
45890,0.023703922
45891,0.11126973
45892,0.17133757
45893,0.03103937
45894,0.23856914
45895,0.059500534
45896,0.018786056
45897,0.07755357
45898,0.018217249
45899,0.006077511
45900,0.0155230565
45901,0.0883973
45902,0.031266406
45903,0.35861075
45904,0.014880792
45905,0.016442144
45906,0.029648772
45907,0.013508953
45908,0.13365561
45909,0.021827502
45910,0.075956754
45911,0.059717186
45912,0.046380505
45913,0.10191811
45914,0.013623943
45915,0.025993066
45916,0.06976521
45917,0.0803308
45918,0.08417857
45919,0.08111093
45920,0.16967072
45921,0.02829241
45922,0.042769093
45923,0.082534514
45924,0.040672697
45925,0.05459908
45926,0.09965634
45927,0.12062464
45928,0.013663537
45929,0.11433374
45930,0.05578218
45931,0.06921035
45932,0.047056276
45933,0.06792671
45934,0.113134935
45935,0.011577385
45936,0.021899052
45937,0.08137374
45938,0.070632584
45939,0.02474283
45940,0.10742849
45941,0.16924417
45942,0.1065942
45943,0.059443258
45944,0.17401893
45945,0.06611645
45946,0.02843937
45947,0.091771804
45948,0.01570239
45949,0.024268825
45950,0.34269136
45951,0.17515808
45952,0.14033166
45953,0.15815756
45954,0.014883212
45955,0.054176245
45956,0.013571582
45957,0.010379823
45958,0.013674021
45959,0.10442603
45960,0.033821855
45961,0.02867417
45962,0.06301653
45963,0.07187115
45964,0.05595512
45965,0.023901235
45966,0.078258604
45967,0.022183457
45968,0.023616953
45969,0.018690698
45970,0.04049633
45971,0.13970345
45972,0.14401726
45973,0.024450293
45974,0.056651432
45975,0.15473546
45976,0.07042863
45977,0.040770255
45978,0.032579344
45979,0.031594407
45980,0.028391678
45981,0.090395056
45982,0.04007506
45983,0.015619466
45984,0.09754514
45985,0.12695746
45986,0.1707898
45987,0.1043035
45988,0.02280816
45989,0.026660455
45990,0.050442416
45991,0.027409062
45992,0.026347622
45993,0.06944882
45994,0.06367465
45995,0.026049735
45996,0.06887889
45997,0.08460937
45998,0.028631762
45999,0.13774063
46000,0.059387546
46001,0.028054396
46002,0.015365024
46003,0.06546483
46004,0.030332778
46005,0.14108203
46006,0.033042714
46007,0.10873819
46008,0.157907
46009,0.07729602
46010,0.021793215
46011,0.017294332
46012,0.015329989
46013,0.014315967
46014,0.098122224
46015,0.013156327
46016,0.045778982
46017,0.08145376
46018,0.020813627
46019,0.035127144
46020,0.030346656
46021,0.021183714
46022,0.050917
46023,0.18538412
46024,0.017218102
46025,0.048089318
46026,0.31666863
46027,0.02041816
46028,0.0386674
46029,0.02632021
46030,0.022560298
46031,0.03879892
46032,0.018319966
46033,0.10043116
46034,0.010954518
46035,0.16388787
46036,0.111484036
46037,0.02404019
46038,0.020152854
46039,0.043126035
46040,0.061619084
46041,0.016507626
46042,0.014942096
46043,0.021382364
46044,0.0075617055
46045,0.067795716
46046,0.06537109
46047,0.068955705
46048,0.10887968
46049,0.1432277
46050,0.09271256
46051,0.16032425
46052,0.25276232
46053,0.032579537
46054,0.027268374
46055,0.0855082
46056,0.033049174
46057,0.032148886
46058,0.14528634
46059,0.09476684
46060,0.080847934
46061,0.024911514
46062,0.031711552
46063,0.037624214
46064,0.052584223
46065,0.38162476
46066,0.013568555
46067,0.016814727
46068,0.11363822
46069,0.11368041
46070,0.058331933
46071,0.14283949
46072,0.025850309
46073,0.027681947
46074,0.07961479
46075,0.023712724
46076,0.09924931
46077,0.056536444
46078,0.023299344
46079,0.04504957
46080,0.21781494
46081,0.57522964
46082,0.06554389
46083,0.040233724
46084,0.16250338
46085,0.03543442
46086,0.008973904
46087,0.048935216
46088,0.057803623
46089,0.05718595
46090,0.065396994
46091,0.05401633
46092,0.033093538
46093,0.041136343
46094,0.0056162933
46095,0.053516664
46096,0.06824133
46097,0.032786522
46098,0.026010867
46099,0.043826938
46100,0.05374771
46101,0.083688945
46102,0.032230884
46103,0.03373761
46104,0.13641694
46105,0.055734023
46106,0.042570427
46107,0.06888623
46108,0.033204727
46109,0.47245774
46110,0.02470491
46111,0.02650024
46112,0.04583687
46113,0.0696111
46114,0.14780489
46115,0.029179739
46116,0.097911194
46117,0.029945645
46118,0.4989478
46119,0.1367572
46120,0.21202075
46121,0.07808561
46122,0.041382495
46123,0.046209373
46124,0.033840146
46125,0.10359279
46126,0.030475216
46127,0.17138837
46128,0.043325096
46129,0.15374051
46130,0.036330085
46131,0.028372629
46132,0.014029393
46133,0.033399884
46134,0.07905763
46135,0.030129049
46136,0.24412921
46137,0.0476775
46138,0.03562528
46139,0.021293363
46140,0.074963875
46141,0.18881229
46142,0.050143324
46143,0.030848853
46144,0.1167136
46145,0.04139837
46146,0.011825941
46147,0.13175796
46148,0.034164548
46149,0.018614514
46150,0.046406582
46151,0.09578025
46152,0.09443129
46153,0.06834888
46154,0.0761525
46155,0.052345846
46156,0.021375645
46157,0.08749879
46158,0.03668225
46159,0.025319228
46160,0.020546848
46161,0.026264781
46162,0.008928266
46163,0.020129545
46164,0.2360028
46165,0.0906635
46166,0.018462647
46167,0.29361472
46168,0.020684866
46169,0.045177773
46170,0.1624941
46171,0.027632218
46172,0.1447158
46173,0.015322297
46174,0.14513682
46175,0.058726545
46176,0.037355546
46177,0.085855946
46178,0.011744312
46179,0.015499157
46180,0.074726395
46181,0.04841895
46182,0.15587024
46183,0.024584096
46184,0.021459753
46185,0.06817415
46186,0.01850867
46187,0.07644289
46188,0.094085015
46189,0.031977396
46190,0.021001656
46191,0.10306559
46192,0.028956598
46193,0.07470989
46194,0.029246818
46195,0.029654892
46196,0.03209032
46197,0.035108168
46198,0.019594245
46199,0.059838723
46200,0.04218645
46201,0.13398345
46202,0.061495773
46203,0.037698243
46204,0.023268292
46205,0.049895722
46206,0.063465595
46207,0.011824297
46208,0.034053426
46209,0.11569789
46210,0.040122915
46211,0.028843887
46212,0.023449687
46213,0.14671226
46214,0.076358184
46215,0.018241134
46216,0.058234777
46217,0.19872412
46218,0.06001815
46219,0.032752126
46220,0.017894728
46221,0.054324772
46222,0.044539426
46223,0.11787649
46224,0.0065058134
46225,0.10235999
46226,0.028358229
46227,0.028225258
46228,0.3400642
46229,0.018859224
46230,0.036670014
46231,0.059667233
46232,0.09654515
46233,0.008891671
46234,0.04453593
46235,0.026599508
46236,0.031671282
46237,0.08493652
46238,0.043357223
46239,0.13063364
46240,0.06684481
46241,0.027337011
46242,0.789918
46243,0.08361394
46244,0.006602573
46245,0.01922666
46246,0.012119821
46247,0.045654867
46248,0.055976395
46249,0.04547801
46250,0.03837866
46251,0.036541328
46252,0.035280176
46253,0.05976263
46254,0.016325688
46255,0.021424191
46256,0.026379818
46257,0.0072484068
46258,0.045030396
46259,0.045235336
46260,0.032508295
46261,0.07226558
46262,0.10645886
46263,0.054816727
46264,0.15536606
46265,0.0464497
46266,0.02199923
46267,0.087685734
46268,0.08288235
46269,0.06522604
46270,0.04206482
46271,0.010085077
46272,0.014308508
46273,0.022662815
46274,0.08357567
46275,0.012142937
46276,0.09455963
46277,0.008788882
46278,0.013803371
46279,0.28411373
46280,0.050012447
46281,0.016718995
46282,0.021359166
46283,0.012344632
46284,0.07417023
46285,0.015421635
46286,0.08503397
46287,0.16832222
46288,0.071056165
46289,0.026533062
46290,0.02936229
46291,0.021675507
46292,0.01937312
46293,0.02156512
46294,0.027551629
46295,0.14722304
46296,0.02980944
46297,0.16321464
46298,0.26050335
46299,0.10618611
46300,0.028714783
46301,0.08735432
46302,0.0325365
46303,0.06019404
46304,0.09351813
46305,0.029187296
46306,0.035830352
46307,0.01747446
46308,0.066041194
46309,0.036929056
46310,0.09488328
46311,0.031468708
46312,0.02947518
46313,0.05057172
46314,0.03790512
46315,0.050262097
46316,0.051944345
46317,0.02183044
46318,0.045782447
46319,0.01241237
46320,0.18074945
46321,0.03687651
46322,0.15037557
46323,0.045260016
46324,0.047186043
46325,0.08676455
46326,0.053360462
46327,0.048088953
46328,0.025253983
46329,0.041958652
46330,0.040622838
46331,0.04196491
46332,0.06905123
46333,0.14383952
46334,0.04721198
46335,0.014606332
46336,0.05027206
46337,0.008370094
46338,0.0956678
46339,0.02182368
46340,0.010638986
46341,0.14305076
46342,0.018703647
46343,0.02037814
46344,0.065251656
46345,0.1368326
46346,0.021413272
46347,0.67833865
46348,0.07312504
46349,0.0849006
46350,0.04905298
46351,0.050862554
46352,0.037372448
46353,0.012185612
46354,0.04585781
46355,0.14254841
46356,0.023187267
46357,0.109711476
46358,0.035131365
46359,0.02375733
46360,0.026790421
46361,0.106660664
46362,0.11751237
46363,0.048626427
46364,0.01882482
46365,0.11721038
46366,0.04520104
46367,0.053490523
46368,0.02104266
46369,0.023381554
46370,0.07484252
46371,0.0367014
46372,0.016833996
46373,0.47481704
46374,0.13979481
46375,0.010914701
46376,0.06157329
46377,0.14711441
46378,0.14201882
46379,0.0284631
46380,0.018419761
46381,0.059802797
46382,0.0424938
46383,0.026640566
46384,0.085363954
46385,0.121698156
46386,0.02096249
46387,0.0145451315
46388,0.16662076
46389,0.014336984
46390,0.031360008
46391,0.14826754
46392,0.037343495
46393,0.028056722
46394,0.013230396
46395,0.028110573
46396,0.0409891
46397,0.107921846
46398,0.03573006
46399,0.014917278
46400,0.04338782
46401,0.026212046
46402,0.039626878
46403,0.08649624
46404,0.055842645
46405,0.008975482
46406,0.022798838
46407,0.20593801
46408,0.04809101
46409,0.08042066
46410,0.07634376
46411,0.14010398
46412,0.025538158
46413,0.0106035145
46414,0.063666396
46415,0.14576584
46416,0.117070146
46417,0.063512534
46418,0.050679997
46419,0.0154669145
46420,0.09805347
46421,0.027867267
46422,0.16400696
46423,0.06317419
46424,0.98021895
46425,0.059977714
46426,0.058458373
46427,0.07397028
46428,0.015955161
46429,0.10185446
46430,0.034119535
46431,0.1931376
46432,0.05206641
46433,0.04308528
46434,0.092593685
46435,0.18128334
46436,0.04974856
46437,0.0198353
46438,0.015880385
46439,0.08538333
46440,0.027399715
46441,0.23166008
46442,0.020277603
46443,0.03403606
46444,0.04129072
46445,0.013181244
46446,0.024767505
46447,0.02644626
46448,0.054179084
46449,0.012412639
46450,0.013443393
46451,0.010962612
46452,0.0064204508
46453,0.032374285
46454,0.040502623
46455,0.02634638
46456,0.03523205
46457,0.008487727
46458,0.033759445
46459,0.023199355
46460,0.027348632
46461,0.016959613
46462,0.057329215
46463,0.083487414
46464,0.0675011
46465,0.10778854
46466,0.018322222
46467,0.07787314
46468,0.11249133
46469,0.08625646
46470,0.0208396
46471,0.236132
46472,0.04819103
46473,0.047303073
46474,0.17034449
46475,0.062489294
46476,0.022147704
46477,0.016091198
46478,0.011896998
46479,0.04304655
46480,0.120257206
46481,0.026837667
46482,0.08827314
46483,0.027883062
46484,0.11258514
46485,0.012515202
46486,0.055755306
46487,0.016492661
46488,0.024658788
46489,0.03489851
46490,0.055762462
46491,0.015523231
46492,0.24151722
46493,0.13905199
46494,0.112822056
46495,0.05204019
46496,0.044558298
46497,0.038422715
46498,0.03902797
46499,0.005313798
46500,0.069700636
46501,0.028762035
46502,0.057870273
46503,0.04574589
46504,0.038321234
46505,0.10363208
46506,0.030631807
46507,0.96644217
46508,0.06404622
46509,0.044416018
46510,0.07834672
46511,0.01632829
46512,0.087598436
46513,0.029695638
46514,0.034551557
46515,0.10719143
46516,0.22511862
46517,0.0494451
46518,0.04621545
46519,0.00917227
46520,0.041277573
46521,0.28462872
46522,0.11730261
46523,0.124512404
46524,0.017190343
46525,0.008358904
46526,0.16346605
46527,0.020106802
46528,0.2023184
46529,0.05059202
46530,0.0625983
46531,0.040227722
46532,0.010357447
46533,0.049344152
46534,0.01980175
46535,0.053457413
46536,0.022238437
46537,0.03369565
46538,0.01378908
46539,0.17253262
46540,0.04513585
46541,0.05657285
46542,0.03094397
46543,0.32904214
46544,0.044145256
46545,0.029963478
46546,0.07720809
46547,0.053710677
46548,0.015532997
46549,0.06653529
46550,0.08403105
46551,0.038657725
46552,0.061172947
46553,0.24692933
46554,0.034241535
46555,0.06924481
46556,0.024007255
46557,0.049871713
46558,0.13488293
46559,0.11155718
46560,0.03810479
46561,0.04429316
46562,0.008915225
46563,0.03731026
46564,0.011878946
46565,0.029851293
46566,0.24371167
46567,0.044186223
46568,0.0619118
46569,0.021259543
46570,0.028549666
46571,0.06653394
46572,0.0460817
46573,0.028123263
46574,0.082275055
46575,0.015628368
46576,0.045252208
46577,0.08397405
46578,0.06696195
46579,0.063050166
46580,0.016959144
46581,0.06619602
46582,0.07004343
46583,0.015926939
46584,0.04092421
46585,0.19235213
46586,0.019948388
46587,0.018395249
46588,0.021728393
46589,0.06660527
46590,0.3090777
46591,0.12613331
46592,0.034640662
46593,0.027919274
46594,0.03677195
46595,0.14053139
46596,0.023139998
46597,0.06318617
46598,0.06089962
46599,0.15203589
46600,0.037987564
46601,0.08243609
46602,0.025467202
46603,0.27032617
46604,0.005411659
46605,0.051261403
46606,0.024114005
46607,0.05239344
46608,0.09736227
46609,0.034440387
46610,0.04630808
46611,0.03362139
46612,0.030621205
46613,0.017058881
46614,0.06706315
46615,0.07111458
46616,0.019217836
46617,0.021053817
46618,0.031178275
46619,0.04541496
46620,0.016217373
46621,0.15176909
46622,0.014694393
46623,0.013394701
46624,0.044250984
46625,0.021291684
46626,0.50444245
46627,0.023359548
46628,0.1341675
46629,0.06966817
46630,0.2255111
46631,0.09200165
46632,0.02165977
46633,0.2599052
46634,0.041654978
46635,0.024049742
46636,0.17996523
46637,0.052771162
46638,0.017969668
46639,0.05654638
46640,0.033872806
46641,0.08961508
46642,0.06955735
46643,0.21115808
46644,0.03523786
46645,0.037243884
46646,0.018234694
46647,0.076644324
46648,0.044928215
46649,0.025679372
46650,0.035523236
46651,0.07415995
46652,0.030564412
46653,0.028684983
46654,0.07388092
46655,0.017658213
46656,0.121453494
46657,0.060097877
46658,0.024692498
46659,0.029262643
46660,0.3732326
46661,0.030606708
46662,0.07299593
46663,0.05097932
46664,0.017652053
46665,0.059025567
46666,0.028069163
46667,0.11827406
46668,0.12725613
46669,0.058317278
46670,0.023734823
46671,0.05131985
46672,0.059995703
46673,0.07283752
46674,0.07134282
46675,0.043027677
46676,0.049285945
46677,0.053324573
46678,0.022168625
46679,0.022816792
46680,0.03620328
46681,0.048056606
46682,0.029357065
46683,0.059580274
46684,0.19222645
46685,0.12535104
46686,0.029585937
46687,0.079184644
46688,0.07822209
46689,0.09699191
46690,0.20204902
46691,0.0049050217
46692,0.048642587
46693,0.10808891
46694,0.029981555
46695,0.01508286
46696,0.12602885
46697,0.14737289
46698,0.0817106
46699,0.036759503
46700,0.061246503
46701,0.041808173
46702,0.037473757
46703,0.016848238
46704,0.03354739
46705,0.2878951
46706,0.043867603
46707,0.09357735
46708,0.013538146
46709,0.014218569
46710,0.009660778
46711,0.030709697
46712,0.15154292
46713,0.22448458
46714,0.017788177
46715,0.035948638
46716,0.08146379
46717,0.041295648
46718,0.017396316
46719,0.016539536
46720,0.53777605
46721,0.013860493
46722,0.040516432
46723,0.014695271
46724,0.010655089
46725,0.044505652
46726,0.18399817
46727,0.056662876
46728,0.0462633
46729,0.146813
46730,0.039454177
46731,0.103656955
46732,0.010686411
46733,0.05148827
46734,0.020447757
46735,0.0237745
46736,0.031349506
46737,0.03183436
46738,0.02375005
46739,0.10278327
46740,0.025092343
46741,0.031825252
46742,0.037381988
46743,0.0692439
46744,0.051456377
46745,0.058089055
46746,0.023295868
46747,0.030595599
46748,0.16508578
46749,0.07460173
46750,0.06519543
46751,0.026310263
46752,0.10486729
46753,0.019015364
46754,0.07372145
46755,0.09919359
46756,0.034979865
46757,0.089111336
46758,0.022681922
46759,0.042642053
46760,0.23578458
46761,0.15126258
46762,0.028522039
46763,0.0555082
46764,0.15850724
46765,0.028889779
46766,0.2572383
46767,0.054831747
46768,0.07125337
46769,0.02596879
46770,0.009316378
46771,0.01991112
46772,0.05014918
46773,0.037471764
46774,0.04994825
46775,0.0144424075
46776,0.07079787
46777,0.042943466
46778,0.045539495
46779,0.056079138
46780,0.051108375
46781,0.021422692
46782,0.07935194
46783,0.015597412
46784,0.057235256
46785,0.027734887
46786,0.058474045
46787,0.01717781
46788,0.023832798
46789,0.10239219
46790,0.026590878
46791,0.06215117
46792,0.0065604197
46793,0.16752058
46794,0.08361979
46795,0.006252573
46796,0.07629634
46797,0.044291556
46798,0.30143875
46799,0.17106822
46800,0.022612717
46801,0.13352758
46802,0.017594315
46803,0.31334352
46804,0.0997452
46805,0.053114664
46806,0.015878858
46807,0.008532975
46808,0.08291875
46809,0.023786023
46810,0.0406537
46811,0.011953465
46812,0.04520919
46813,0.22683518
46814,0.02396769
46815,0.041813627
46816,0.0053746807
46817,0.020807488
46818,0.02021502
46819,0.11122907
46820,0.14899056
46821,0.15217635
46822,0.06725718
46823,0.026507199
46824,0.032719493
46825,0.12263846
46826,0.042211816
46827,0.12515512
46828,0.07581527
46829,0.015970875
46830,0.054669898
46831,0.100945264
46832,0.0866212
46833,0.07603916
46834,0.025888653
46835,0.1188249
46836,0.018191366
46837,0.090707034
46838,0.07975537
46839,0.05929683
46840,0.05934669
46841,0.09058328
46842,0.06837161
46843,0.020687377
46844,0.88243103
46845,0.010981421
46846,0.0131116975
46847,0.056588404
46848,0.02578998
46849,0.03340044
46850,0.11121721
46851,0.17744292
46852,0.02835895
46853,0.030840289
46854,0.13273798
46855,0.021201449
46856,0.025223162
46857,0.08857723
46858,0.0331859
46859,0.029510187
46860,0.10243066
46861,0.109076835
46862,0.044236664
46863,0.00801911
46864,0.01681483
46865,0.027780054
46866,0.011813722
46867,0.052498024
46868,0.0077347187
46869,0.016718848
46870,0.046549603
46871,0.030739602
46872,0.13386878
46873,0.022376044
46874,0.0238404
46875,0.271104
46876,0.04028511
46877,0.046639547
46878,0.05290487
46879,0.022313626
46880,0.09629687
46881,0.039990157
46882,0.04502407
46883,0.014907022
46884,0.028617887
46885,0.18458381
46886,0.11603394
46887,0.02039897
46888,0.05089333
46889,0.032762833
46890,0.04259672
46891,0.021753138
46892,0.048445884
46893,0.058162015
46894,0.19881248
46895,0.06950746
46896,0.021125173
46897,0.045263056
46898,0.057381462
46899,0.014987459
46900,0.09994971
46901,0.027126249
46902,0.034132197
46903,0.03723231
46904,0.015411739
46905,0.05460851
46906,0.03299939
46907,0.059618805
46908,0.06788526
46909,0.019989701
46910,0.08856621
46911,0.045132726
46912,0.036304466
46913,0.21413714
46914,0.04880745
46915,0.011945966
46916,0.020388778
46917,0.024752002
46918,0.11162528
46919,0.034163743
46920,0.05227485
46921,0.008991056
46922,0.3990802
46923,0.020601766
46924,0.096092045
46925,0.045922317
46926,0.03832019
46927,0.016104937
46928,0.04813476
46929,0.1514777
46930,0.10775344
46931,0.034401312
46932,0.019619826
46933,0.031318188
46934,0.031155583
46935,0.003257583
46936,0.11876934
46937,0.06072682
46938,0.07537214
46939,0.025526863
46940,0.07846501
46941,0.03830397
46942,0.07051347
46943,0.08472424
46944,0.046831388
46945,0.06480393
46946,0.02770353
46947,0.13419771
46948,0.010817183
46949,0.105442956
46950,0.077690415
46951,0.09337213
46952,0.03875384
46953,0.037721116
46954,0.9830921
46955,0.08449711
46956,0.05785365
46957,0.039507963
46958,0.04646323
46959,0.017123941
46960,0.09904352
46961,0.024102675
46962,0.24779646
46963,0.07881747
46964,0.06983878
46965,0.021762129
46966,0.03608502
46967,0.13267882
46968,0.08316682
46969,0.09233667
46970,0.059600614
46971,0.07365654
46972,0.0543145
46973,0.043505564
46974,0.061013028
46975,0.029057557
46976,0.07137347
46977,0.070712544
46978,0.027788838
46979,0.13403592
46980,0.05953679
46981,0.062153343
46982,0.0967909
46983,0.036983863
46984,0.01940879
46985,0.030104687
46986,0.01778762
46987,0.052329473
46988,0.08228278
46989,0.050285056
46990,0.033712607
46991,0.033722363
46992,0.10398141
46993,0.04495389
46994,0.021344472
46995,0.02020207
46996,0.027667651
46997,0.012230459
46998,0.034080595
46999,0.01794708
47000,0.010387525
47001,0.08730999
47002,0.041335892
47003,0.15117952
47004,0.019333813
47005,0.0278608
